sample,time_s,L,R
0,0.000000,0.00000000,0.13890585
1,0.000021,0.03107305,0.16804171
2,0.000042,0.06198690,0.19636995
3,0.000063,0.09258530,0.22377709
4,0.000083,0.12271771,0.25016272
5,0.000104,0.15224180,0.27543968
6,0.000125,0.18102542,0.29953384
7,0.000146,0.20894825,0.32238340
8,0.000167,0.23590273,0.34393784
9,0.000188,0.26179445,0.36415684
10,0.000208,0.28654224,0.38300928
11,0.000229,0.31007761,0.40047154
12,0.000250,0.33234406,0.41652644
13,0.000271,0.35329586,0.43116218
14,0.000292,0.37289715,0.44437099
15,0.000313,0.39112017,0.45614830
16,0.000333,0.40794450,0.46649191
17,0.000354,0.42335555,0.47540134
18,0.000375,0.43734342,0.48287708
19,0.000396,0.44990194,0.48892021
20,0.000417,0.46102774,0.49353215
21,0.000438,0.47071940,0.49671406
22,0.000458,0.47897702,0.49846709
23,0.000479,0.48580143,0.49879164
24,0.000500,0.49119386,0.49768797
25,0.000521,0.49515566,0.49515563
26,0.000542,0.49768797,0.49119386
27,0.000562,0.49879164,0.48580143
28,0.000583,0.49846709,0.47897702
29,0.000604,0.49671406,0.47071940
30,0.000625,0.49353215,0.46102774
31,0.000646,0.48892021,0.44990191
32,0.000667,0.48287702,0.43734336
33,0.000687,0.47540131,0.42335552
34,0.000708,0.46649191,0.40794447
35,0.000729,0.45614827,0.39112017
36,0.000750,0.44437093,0.37289709
37,0.000771,0.43116218,0.35329592
38,0.000792,0.41652641,0.33234403
39,0.000812,0.40047154,0.31007761
40,0.000833,0.38300925,0.28654224
41,0.000854,0.36415690,0.26179451
42,0.000875,0.34393781,0.23590273
43,0.000896,0.32238334,0.20894824
44,0.000917,0.29953387,0.18102545
45,0.000937,0.27543968,0.15224177
46,0.000958,0.25016272,0.12271775
47,0.000979,0.22377704,0.09258530
48,0.001000,0.19636998,0.06198696
49,0.001021,0.16804183,0.03107318
50,0.001042,0.13890579,-0.00000005
51,0.001063,0.10908811,-0.03107315
52,0.001083,0.07872576,-0.06198693
53,0.001104,0.04796498,-0.09258525
54,0.001125,0.01695910,-0.12271772
55,0.001146,-0.01413381,-0.15224186
56,0.001167,-0.04515405,-0.18102542
57,0.001187,-0.07594353,-0.20894819
58,0.001208,-0.10634840,-0.23590270
59,0.001229,-0.13622141,-0.26179445
60,0.001250,-0.16542456,-0.28654218
61,0.001271,-0.19383103,-0.31007752
