sample,time_s,L,R
0,0.000000,0.00000000,0.06470476
1,0.000021,0.01439101,0.07849812
2,0.000042,0.02873429,0.09203114
3,0.000063,0.04298227,0.10525896
4,0.000083,0.05708772,0.11813769
5,0.000104,0.07100384,0.13062464
6,0.000125,0.08468448,0.14267838
7,0.000146,0.09808428,0.15425897
8,0.000167,0.11115880,0.16532798
9,0.000188,0.12386467,0.17584868
10,0.000208,0.13615976,0.18578622
11,0.000229,0.14800330,0.19510761
12,0.000250,0.15935600,0.20378195
13,0.000271,0.17018022,0.21178049
14,0.000292,0.18044005,0.21907668
15,0.000313,0.19010149,0.22564636
16,0.000333,0.19913247,0.20817809
17,0.000354,0.20228978,0.20831840
18,0.000375,0.20476200,0.20775627
19,0.000396,0.20654188,0.20649567
20,0.000417,0.20762488,0.20454282
21,0.000438,0.20800869,0.20190647
22,0.000458,0.20769379,0.19859795
23,0.000479,0.20668304,0.19463074
24,0.000500,0.20498186,0.19002081
25,0.000521,0.20259795,0.18478629
26,0.000542,0.19954148,0.17894751
27,0.000562,0.19582529,0.17252694
28,0.000583,0.19146419,0.16554907
29,0.000604,0.18647546,0.15804031
30,0.000625,0.18087843,0.15002888
31,0.000646,0.17469476,0.14154477
32,0.000667,0.16794795,0.13261953
33,0.000687,0.16066362,0.12328625
34,0.000708,0.15286914,0.11357932
35,0.000729,0.14459360,0.10353450
36,0.000750,0.13586786,0.09318847
37,0.000771,0.12672424,0.08257914
38,0.000792,0.11719644,0.07174499
39,0.000812,0.10731954,0.06072547
40,0.000833,0.09712967,0.04956035
41,0.000854,0.08666403,0.03828997
42,0.000875,0.07596070,0.02695481
43,0.000896,0.06505850,0.01559562
44,0.000917,0.05399695,0.00425308
45,0.000937,0.04281589,-0.00703235
46,0.000958,0.03155562,-0.01822047
47,0.000979,0.02025646,-0.02927159
48,0.001000,0.00895898,-0.04014654
49,0.001021,-0.00229654,-0.05080688
50,0.001042,-0.01347018,-0.06121531
51,0.001063,-0.02452200,-0.07133499
52,0.001083,-0.03541293,-0.08113062
53,0.001104,-0.04610456,-0.09056807
54,0.001125,-0.05655921,-0.09961453
55,0.001146,-0.06674016,-0.10823872
56,0.001167,-0.07661171,-0.11641081
57,0.001187,-0.08613944,-0.12410288
58,0.001208,-0.09529030,-0.13128874
59,0.001229,-0.10403248,-0.13794391
60,0.001250,-0.11233583,-0.14404599
61,0.001271,-0.12017187,-0.14957467
62,0.001292,-0.12751378,-0.15451165
63,0.001313,-0.13433674,-0.15884078
64,0.001333,-0.14061749,-0.16254817
65,0.001354,-0.14633507,-0.16562209
66,0.001375,-0.15147063,-0.16805333
67,0.001396,-0.15600720,-0.16983475
68,0.001417,-0.15993015,-0.17096169
69,0.001437,-0.16322696,-0.17143169
70,0.001458,-0.16588750,-0.17124481
71,0.001479,-0.16790389,-0.17040345
72,0.001500,-0.16927047,-0.16891220
73,0.001521,-0.16998406,-0.16677798
74,0.001542,-0.17004383,-0.16401011
75,0.001563,-0.16945104,-0.16062005
76,0.001583,-0.16820958,-0.15662150
77,0.001604,-0.16632542,-0.15203026
78,0.001625,-0.16380690,-0.14686424
79,0.001646,-0.16066463,-0.14114320
80,0.001667,-0.15691133,-0.13488916
81,0.001687,-0.15256196,-0.12812576
82,0.001708,-0.14763352,-0.12087831
83,0.001729,-0.14214498,-0.11317398
84,0.001750,-0.13611740,-0.10504152
85,0.001771,-0.12957355,-0.09651095
86,0.001792,-0.12253813,-0.08761376
87,0.001813,-0.11503740,-0.07838269
88,0.001833,-0.10709938,-0.06885158
89,0.001854,-0.09875348,-0.05905522
90,0.001875,-0.09003031,-0.04902920
91,0.001896,-0.08096217,-0.03881007
92,0.001917,-0.07158224,-0.02843486
93,0.001937,-0.06192474,-0.01794100
94,0.001958,-0.05202484,-0.00736625
95,0.001979,-0.04191855,0.00325115
96,0.002000,-0.03164251,0.01387316
97,0.002021,-0.02123383,0.02446178
98,0.002042,-0.01073006,0.03497910
99,0.002063,-0.00016876,0.04538789
100,0.002083,0.01041181,0.05565064
101,0.002104,0.02097373,0.06573098
102,0.002125,0.03147972,0.07559364
103,0.002146,0.04189176,0.08520322
104,0.002167,0.05217302,0.09452596
105,0.002188,0.06228700,0.10352908
106,0.002208,0.07219771,0.11218093
107,0.002229,0.08187034,0.12045135
108,0.002250,0.09127043,0.12831116
109,0.002271,0.10036505,0.13573310
110,0.002292,0.10912225,0.14269146
111,0.002312,0.11751122,0.14916202
112,0.002333,0.12550262,0.15512252
113,0.002354,0.13306864,0.16055244
114,0.002375,0.14018294,0.16543332
115,0.002396,0.14682081,0.16974849
116,0.002417,0.15295941,0.17348345
117,0.002437,0.15857756,0.17662583
118,0.002458,0.16365594,0.17916502
119,0.002479,0.16817735,0.18109304
120,0.002500,0.10029276,0.18419801
121,0.002521,0.11996656,0.20102194
122,0.002542,0.13909966,0.21703632
123,0.002563,0.15762894,0.23218900
124,0.002583,0.17549297,0.24643047
125,0.002604,0.19263311,0.25971478
126,0.002625,0.20899341,0.27199930
127,0.002646,0.22451992,0.28324434
128,0.002667,0.23916227,0.29341441
129,0.002687,0.25287285,0.30247745
130,0.002708,0.26560768,0.31040531
131,0.002729,0.27732584,0.31717372
132,0.002750,0.28798977,0.32276219
133,0.002771,0.29756588,0.32715458
134,0.002792,0.30602428,0.33033872
135,0.002812,0.31333876,0.33230644
136,0.002833,0.31948721,0.33305401
137,0.002854,0.32445145,0.33258158
138,0.002875,0.32821745,0.33089361
139,0.002896,0.33077520,0.32799855
140,0.002917,0.33211878,0.32390922
141,0.002938,0.33224648,0.31864226
142,0.002958,0.33116066,0.31221807
143,0.002979,0.32886806,0.30466160
144,0.003000,0.32537907,0.29600099
145,0.003021,0.32070860,0.28626853
146,0.003042,0.31487536,0.27549982
147,0.003063,0.30790162,0.26373366
148,0.003083,0.29981440,0.25101325
149,0.003104,0.29064351,0.23738369
150,0.003125,0.28042299,0.22289385
151,0.003146,0.26919034,0.20759548
152,0.003167,0.25698602,0.19154239
153,0.003187,0.24385440,0.17479160
154,0.003208,0.22984220,0.15740165
155,0.003229,0.21499956,0.13943373
156,0.003250,0.19937947,0.12095104
157,0.003271,0.18303685,0.10201758
158,0.003292,0.16602945,0.08269934
159,0.003312,0.14841741,0.06306396
160,0.003333,0.13026197,0.04317875
161,0.003354,0.11162721,0.02311317
162,0.003375,0.09257758,0.00293591
163,0.003396,0.07317948,-0.01728345
164,0.003417,0.05350081,-0.03747489
165,0.003438,0.03360903,-0.05756974
166,0.003458,0.01357321,-0.07749900
167,0.003479,-0.00653714,-0.09719416
168,0.003500,-0.02665351,-0.11658873
169,0.003521,-0.04670601,-0.13561612
170,0.003542,-0.06662665,-0.15421234
171,0.003563,-0.08634689,-0.17231403
172,0.003583,-0.10579929,-0.18985994
173,0.003604,-0.12491758,-0.20679106
174,0.003625,-0.14363708,-0.22305058
175,0.003646,-0.16189395,-0.23858386
176,0.003667,-0.17962646,-0.25333899
177,0.003687,-0.19677493,-0.26726699
178,0.003708,-0.21328151,-0.28032163
179,0.003729,-0.22909103,-0.29245993
180,0.003750,-0.24415034,-0.30364189
181,0.003771,-0.25840926,-0.31383109
182,0.003792,-0.27182069,-0.32299465
183,0.003812,-0.28434002,-0.33110294
184,0.003833,-0.29592618,-0.33813041
185,0.003854,-0.30654126,-0.34405497
186,0.003875,-0.31615090,-0.34885868
187,0.003896,-0.32472408,-0.35252723
188,0.003917,-0.33223349,-0.35505024
189,0.003938,-0.33865541,-0.35642135
190,0.003958,-0.34397021,-0.35663828
191,0.003979,-0.34816185,-0.35570258
192,0.004000,-0.35121816,-0.35361966
193,0.004021,-0.35313112,-0.35039905
194,0.004042,-0.35389647,-0.34605438
195,0.004063,-0.35351399,-0.34060246
196,0.004083,-0.35198739,-0.33406448
197,0.004104,-0.34932411,-0.32646480
198,0.004125,-0.34553576,-0.31783172
199,0.004146,-0.34063801,-0.30819750
200,0.004167,-0.33464935,-0.29759628
201,0.004188,-0.32759306,-0.28606707
202,0.004208,-0.31949580,-0.27365148
203,0.004229,-0.31038681,-0.26039299
204,0.004250,-0.30030000,-0.24633947
205,0.004271,-0.28927210,-0.23154078
206,0.004292,-0.27734262,-0.21604876
207,0.004313,-0.26455468,-0.19991833
208,0.004333,-0.25095361,-0.18320560
209,0.004354,-0.23658799,-0.16596922
210,0.004375,-0.22150889,-0.14826967
211,0.004396,-0.20576911,-0.13016787
212,0.004417,-0.18942444,-0.11172718
213,0.004437,-0.17253172,-0.09301086
214,0.004458,-0.15515023,-0.07408372
215,0.004479,-0.13734093,-0.05501141
216,0.004500,-0.11916506,-0.03585858
217,0.004521,-0.10068604,-0.01669136
