sample,time_s,L,R
0,0.000000,0.00000000,0.12940952
1,0.000021,0.02878201,0.15634918
2,0.000042,0.05732467,0.18263347
3,0.000063,0.08553401,0.20817594
4,0.000083,0.11331724,0.23289254
5,0.000104,0.14058289,0.25670198
6,0.000125,0.16724125,0.27952597
7,0.000146,0.19320464,0.30128950
8,0.000167,0.21838765,0.32192108
9,0.000188,0.24270746,0.34135288
10,0.000208,0.26608410,0.35952121
11,0.000229,0.28844076,0.37636638
12,0.000250,0.30970398,0.39183322
13,0.000271,0.32980388,0.40587112
14,0.000292,0.34867454,0.41843411
15,0.000313,0.36625403,0.42948127
16,0.000333,0.38248476,0.43897650
17,0.000354,0.39731354,0.44688901
18,0.000375,0.41069183,0.45319319
19,0.000396,0.42257598,0.45786873
20,0.000417,0.43292722,0.46090075
21,0.000438,0.44171187,0.46227986
22,0.000458,0.44890144,0.46200210
23,0.000479,0.45447278,0.46006897
24,0.000500,0.45840803,0.45648754
25,0.000521,0.46069482,0.45127028
26,0.000542,0.46132612,0.44443512
27,0.000562,0.46030056,0.43600532
28,0.000583,0.45762217,0.42600948
29,0.000604,0.45330042,0.41448128
30,0.000625,0.44735032,0.40145963
31,0.000646,0.43979219,0.38698819
32,0.000667,0.43065169,0.37111562
33,0.000687,0.41995984,0.35389519
34,0.000708,0.40775266,0.33538449
35,0.000729,0.39407125,0.31564564
36,0.000750,0.37896156,0.29474452
37,0.000771,0.36247444,0.27275118
38,0.000792,0.34466496,0.24973893
39,0.000812,0.32559299,0.22578490
40,0.000833,0.30532223,0.20096888
41,0.000854,0.28392059,0.17537390
42,0.000875,0.26145953,0.14908522
43,0.000896,0.23801418,0.12219074
44,0.000917,0.21366303,0.09478024
45,0.000937,0.18848717,0.06694500
46,0.000958,0.16257088,0.03877810
47,0.000979,0.13600050,0.01037328
48,0.001000,0.10886493,-0.01817450
49,0.001021,0.08125463,-0.04677012
50,0.001042,0.05326150,-0.07531845
51,0.001063,0.02497925,-0.10372392
52,0.001083,-0.00349771,-0.13189180
53,0.001104,-0.03207452,-0.15972824
54,0.001125,-0.06065597,-0.18714054
55,0.001146,-0.08914660,-0.21403714
56,0.001167,-0.11745125,-0.24032816
57,0.001187,-0.14547561,-0.26592606
58,0.001208,-0.17312634,-0.29074553
59,0.001229,-0.20031105,-0.31470358
60,0.001250,-0.22693896,-0.33772022
61,0.001271,-0.25292131,-0.35971862
62,0.001292,-0.27817154,-0.38062549
63,0.001313,-0.30260536,-0.40037093
64,0.001333,-0.32614085,-0.41888869
65,0.001354,-0.34869963,-0.43611699
66,0.001375,-0.37020668,-0.45199850
67,0.001396,-0.39058977,-0.46647978
68,0.001417,-0.40978083,-0.47951221
69,0.001437,-0.42771575,-0.49105221
70,0.001458,-0.44433463,-0.50106102
71,0.001479,-0.45958185,-0.50950509
72,0.001500,-0.47340608,-0.51635569
73,0.001521,-0.48576105,-0.52158970
74,0.001542,-0.49660560,-0.52518940
75,0.001563,-0.50590307,-0.52714229
76,0.001583,-0.51362193,-0.52744138
77,0.001604,-0.51973629,-0.52608526
78,0.001625,-0.52422529,-0.52307796
79,0.001646,-0.52707368,-0.51842892
80,0.001667,-0.52827138,-0.51215315
81,0.001687,-0.52781397,-0.50427103
82,0.001708,-0.52570254,-0.49480817
83,0.001729,-0.52194357,-0.48379549
84,0.001750,-0.51654911,-0.47126916
85,0.001771,-0.50953645,-0.45727018
86,0.001792,-0.50092846,-0.44184446
87,0.001813,-0.49075317,-0.42504290
88,0.001833,-0.47904390,-0.40692067
89,0.001854,-0.46583903,-0.38753742
90,0.001875,-0.45118171,-0.36695683
91,0.001896,-0.43512034,-0.34524703
92,0.001917,-0.41770762,-0.32247943
93,0.001937,-0.39900082,-0.29872909
94,0.001958,-0.37906140,-0.27407417
95,0.001979,-0.35795531,-0.24859634
96,0.002000,-0.33575195,-0.22237952
97,0.002021,-0.31252450,-0.19551021
98,0.002042,-0.28834957,-0.16807711
99,0.002063,-0.26330647,-0.14017029
100,0.002083,-0.23747857,-0.11188280
101,0.002104,-0.21095094,-0.08330780
102,0.002125,-0.18381026,-0.05453873
103,0.002146,-0.15614718,-0.02567174
104,0.002167,-0.12805256,0.00319832
105,0.002188,-0.09961914,0.03197612
106,0.002208,-0.07094081,0.06056662
107,0.002229,-0.04211198,0.08887564
108,0.002250,-0.01322833,0.11680926
109,0.002271,0.01561502,0.14427544
110,0.002292,0.04432308,0.17118375
111,0.002312,0.07280058,0.19744489
112,0.002333,0.10095373,0.22297239
113,0.002354,0.12868957,0.24768198
114,0.002375,0.15591656,0.27149212
115,0.002396,0.18254501,0.29432440
116,0.002417,0.20848659,0.31610316
117,0.002437,0.23365588,0.33675668
118,0.002458,0.25797006,0.35621709
119,0.002479,0.28134844,0.37441984
120,0.002500,0.30371413,0.39130515
121,0.002521,0.32499328,0.40681735
122,0.002542,0.34511581,0.42090544
123,0.002563,0.36401552,0.43352315
124,0.002583,0.38162977,0.44462878
125,0.002604,0.39790073,0.45418602
126,0.002625,0.41277507,0.46216363
127,0.002646,0.42620331,0.46853524
128,0.002667,0.43814158,0.47328028
129,0.002687,0.44855058,0.47638333
130,0.002708,0.45739642,0.47783449
131,0.002729,0.46465009,0.47762933
132,0.002750,0.47028768,0.47576883
133,0.002771,0.47429097,0.47225955
134,0.002792,0.47664714,0.46711344
135,0.002812,0.47734863,0.46034792
136,0.002833,0.47639355,0.45198593
137,0.002854,0.47378543,0.44205531
138,0.002875,0.46953329,0.43058959
139,0.002896,0.46365154,0.41762668
140,0.002917,0.45616016,0.40321064
141,0.002938,0.44708434,0.38738924
142,0.002958,0.43645424,0.37021479
143,0.002979,0.42430598,0.35174558
144,0.003000,0.41067976,0.33204243
145,0.003021,0.39562151,0.31117159
146,0.003042,0.37918139,0.28920230
147,0.003063,0.36141363,0.26620707
148,0.003083,0.34237862,0.24226388
149,0.003104,0.32213897,0.21745139
150,0.003125,0.30076241,0.19185255
151,0.003146,0.27832061,0.16555306
152,0.003167,0.25488758,0.13863958
153,0.003187,0.23054212,0.11120258
154,0.003208,0.20536457,0.08333243
155,0.003229,0.17943907,0.05512239
