sample,time_s,L,R
0,0.000000,0.00000000,0.11510953
1,0.000021,0.02562474,0.13949023
2,0.000042,0.05113596,0.16335467
3,0.000063,0.07644220,0.18662070
4,0.000083,0.10145321,0.20920932
5,0.000104,0.12608045,0.23104501
6,0.000125,0.15023755,0.25205603
7,0.000146,0.17384079,0.27217451
8,0.000167,0.19680938,0.29133666
9,0.000188,0.21906585,0.30948275
10,0.000208,0.24053635,0.32655755
11,0.000229,0.26115078,0.34250984
12,0.000250,0.28084320,0.35729283
13,0.000271,0.29955167,0.37086385
14,0.000292,0.31721839,0.38318446
15,0.000313,0.33379006,0.39422029
16,0.000333,0.34921741,0.40394098
17,0.000354,0.36345547,0.41388145
18,0.000375,0.37646347,0.42179024
19,0.000396,0.38820496,0.42806119
20,0.000417,0.39864731,0.43283451
21,0.000438,0.40776196,0.43614846
22,0.000458,0.41552436,0.43811113
23,0.000479,0.42191371,0.44021809
24,0.000500,0.42691308,0.44013399
25,0.000521,0.43050921,0.43837649
26,0.000542,0.43265939,0.43496728
27,0.000562,0.43376291,0.43151349
28,0.000583,0.43367267,0.42671156
29,0.000604,0.43221575,0.41996425
30,0.000625,0.42932266,0.41223729
31,0.000646,0.42532611,0.40272397
32,0.000667,0.42025560,0.39171863
33,0.000687,0.41387141,0.37931091
34,0.000708,0.40614107,0.36607265
35,0.000729,0.39703152,0.35304558
36,0.000750,0.38702080,0.33909768
37,0.000771,0.37600258,0.32322365
38,0.000792,0.36379409,0.30602694
39,0.000812,0.35038307,0.28768903
40,0.000833,0.33579364,0.26831633
41,0.000854,0.32006413,0.24798840
42,0.000875,0.30321941,0.22677168
43,0.000896,0.28590828,0.20474166
44,0.000917,0.26781926,0.18265605
45,0.000937,0.24886107,0.15992099
46,0.000958,0.22905034,0.13629204
47,0.000979,0.20843644,0.11383995
48,0.001000,0.18708163,0.09113836
49,0.001021,0.16505405,0.06731547
50,0.001042,0.14242563,0.04297062
51,0.001063,0.11927259,0.01877005
52,0.001083,0.09566358,-0.00539192
53,0.001104,0.07166477,-0.02969788
54,0.001125,0.04821532,-0.05383870
55,0.001146,0.02505798,-0.07735197
56,0.001167,0.00194170,-0.10058556
57,0.001187,-0.02115795,-0.12369551
58,0.001208,-0.04419820,-0.14651737
59,0.001229,-0.06711187,-0.16891718
60,0.001250,-0.08982410,-0.19078618
61,0.001271,-0.11227420,-0.21203327
62,0.001292,-0.13419592,-0.23257807
63,0.001313,-0.15501788,-0.25234872
64,0.001333,-0.17556527,-0.27129707
65,0.001354,-0.19560876,-0.28913349
66,0.001375,-0.21515429,-0.30590963
67,0.001396,-0.23398238,-0.31903422
68,0.001417,-0.25203514,-0.33206248
69,0.001437,-0.26925361,-0.34444267
70,0.001458,-0.28558630,-0.35573408
71,0.001479,-0.30097455,-0.36535934
72,0.001500,-0.31513214,-0.37353891
73,0.001521,-0.32802099,-0.38066721
74,0.001542,-0.33896840,-0.38670897
75,0.001563,-0.34854758,-0.39161131
76,0.001583,-0.35691011,-0.39531812
77,0.001604,-0.36409399,-0.39778924
78,0.001625,-0.37009144,-0.39900026
79,0.001646,-0.37479484,-0.39893836
80,0.001667,-0.37701917,-0.39760190
81,0.001687,-0.37881607,-0.39500627
82,0.001708,-0.37961686,-0.39105886
83,0.001729,-0.37925565,-0.38562512
84,0.001750,-0.37770432,-0.37885052
85,0.001771,-0.37485194,-0.37089774
86,0.001792,-0.37049305,-0.36175391
87,0.001813,-0.36477199,-0.35134351
88,0.001833,-0.35780033,-0.33970040
89,0.001854,-0.34964263,-0.32692608
90,0.001875,-0.34034926,-0.31310347
91,0.001896,-0.32996589,-0.29828975
92,0.001917,-0.31829602,-0.28253067
93,0.001937,-0.30539164,-0.26590094
94,0.001958,-0.29153609,-0.24828756
95,0.001979,-0.27676293,-0.22983105
96,0.002000,-0.26110309,-0.20999479
97,0.002021,-0.24459788,-0.18952814
98,0.002042,-0.22729690,-0.16852243
99,0.002063,-0.20925462,-0.14782256
100,0.002083,-0.19053052,-0.12616615
101,0.002104,-0.17118606,-0.10392839
102,0.002125,-0.15128572,-0.08129351
103,0.002146,-0.13090028,-0.05839223
104,0.002167,-0.11008412,-0.03527644
105,0.002188,-0.08886491,-0.01179846
106,0.002208,-0.06721717,0.01191925
107,0.002229,-0.04510685,0.03533833
108,0.002250,-0.02239116,0.06128624
109,0.002271,0.00165152,0.08712944
110,0.002292,0.02612739,0.11180226
111,0.002312,0.04988436,0.13582410
112,0.002333,0.07400458,0.15922526
113,0.002354,0.09801885,0.18197036
114,0.002375,0.12164948,0.20400552
115,0.002396,0.14477462,0.22527578
116,0.002417,0.16739072,0.24572954
117,0.002437,0.18938753,0.26530683
118,0.002458,0.21067631,0.28393891
119,0.002479,0.23119843,0.30156007
120,0.002500,0.25088593,0.31866512
121,0.002521,0.26969302,0.33412358
122,0.002542,0.28772250,0.34831560
123,0.002563,0.30390024,0.36136526
124,0.002583,0.31980664,0.37322825
125,0.002604,0.33483940,0.38384825
126,0.002625,0.34881979,0.39317948
127,0.002646,0.36177093,0.40118748
128,0.002667,0.37364241,0.40784645
129,0.002687,0.38436419,0.41313684
130,0.002708,0.39376533,0.41697821
131,0.002729,0.40200239,0.41951871
132,0.002750,0.40896350,0.42073590
133,0.002771,0.41459030,0.42023575
134,0.002792,0.41884863,0.41968620
135,0.002812,0.42171758,0.41787356
136,0.002833,0.42318511,0.41467744
137,0.002854,0.42324525,0.40995520
138,0.002875,0.42189732,0.40373278
139,0.002896,0.41914332,0.39612699
140,0.002917,0.41498983,0.38727686
141,0.002938,0.40948209,0.37741649
142,0.002958,0.40267271,0.36646408
143,0.002979,0.39458317,0.35424927
144,0.003000,0.38519454,0.34075508
145,0.003021,0.37480208,0.32603037
146,0.003042,0.36430055,0.31014991
147,0.003063,0.35215479,0.29312310
148,0.003083,0.33865857,0.27499092
149,0.003104,0.32396412,0.25588006
150,0.003125,0.30812931,0.23589094
151,0.003146,0.29191324,0.21508396
152,0.003167,0.27472147,0.19359180
153,0.003187,0.25606215,0.17144293
154,0.003208,0.23648296,0.14894429
155,0.003229,0.21609545,0.12585789
156,0.003250,0.19496730,0.10217785
157,0.003271,0.17315763,0.07802087
158,0.003292,0.15072185,0.05350575
159,0.003312,0.12773260,0.02873788
160,0.003333,0.10439062,0.00381246
161,0.003354,0.08082509,-0.02117103
162,0.003375,0.05706419,-0.04610864
163,0.003396,0.03313145,-0.07090133
164,0.003417,0.00907427,-0.09546338
165,0.003438,-0.01504301,-0.11971793
166,0.003458,-0.03915015,-0.14357628
167,0.003479,-0.06317229,-0.16700757
168,0.003500,-0.08699565,-0.18997139
169,0.003521,-0.11047022,-0.21229705
170,0.003542,-0.13350192,-0.23386243
171,0.003563,-0.15602806,-0.25460646
172,0.003583,-0.17799816,-0.27447584
173,0.003604,-0.19936411,-0.29342121
174,0.003625,-0.22005633,-0.31129652
175,0.003646,-0.23998319,-0.32804525
176,0.003667,-0.25906289,-0.34370875
177,0.003687,-0.27723914,-0.35824805
178,0.003708,-0.29449189,-0.37160948
179,0.003729,-0.31046087,-0.38375938
180,0.003750,-0.32515380,-0.39466518
181,0.003771,-0.33887964,-0.40429667
182,0.003792,-0.35201168,-0.41262716
183,0.003812,-0.36384276,-0.41963452
184,0.003833,-0.37441096,-0.42529833
185,0.003854,-0.38373691,-0.42960203
186,0.003875,-0.39222133,-0.43253124
187,0.003896,-0.39920545,-0.43401641
188,0.003917,-0.40483195,-0.43400791
189,0.003938,-0.40938455,-0.43254739
190,0.003958,-0.41250998,-0.42969605
191,0.003979,-0.41427302,-0.42548969
192,0.004000,-0.41479495,-0.41994762
193,0.004021,-0.41410878,-0.41308886
194,0.004042,-0.41206557,-0.40491939
195,0.004063,-0.40864605,-0.39543593
196,0.004083,-0.40387955,-0.38467127
197,0.004104,-0.39780080,-0.37267840
198,0.004125,-0.39044148,-0.35950401
199,0.004146,-0.38183135,-0.34518674
200,0.004167,-0.37199891,-0.32978103
201,0.004188,-0.36097437,-0.31329399
202,0.004208,-0.34878778,-0.29553986
203,0.004229,-0.33546931,-0.27663583
204,0.004250,-0.32104295,-0.25682622
205,0.004271,-0.30570820,-0.23620546
206,0.004292,-0.28940776,-0.21536417
207,0.004313,-0.27206376,-0.19346657
208,0.004333,-0.25372383,-0.17079300
209,0.004354,-0.23444243,-0.14748602
210,0.004375,-0.21428216,-0.12364332
211,0.004396,-0.19332623,-0.09935877
212,0.004417,-0.17165276,-0.07473119
213,0.004437,-0.14931923,-0.04985598
214,0.004458,-0.12631968,-0.02481826
215,0.004479,-0.10281023,0.00014319
216,0.004500,-0.07893372,0.02589098
217,0.004521,-0.05517983,0.05180522
218,0.004542,-0.03062176,0.07764620
219,0.004562,-0.00525790,0.10306041
220,0.004583,0.02048017,0.12798205
221,0.004604,0.04622515,0.15236023
222,0.004625,0.07231940,0.17613228
223,0.004646,0.09948872,0.19922251
224,0.004667,0.12663276,0.22156814
225,0.004687,0.15323144,0.24310385
226,0.004708,0.17913488,0.26375592
227,0.004729,0.20428398,0.28325561
228,0.004750,0.22861409,0.30360192
229,0.004771,0.25192508,0.32510889
230,0.004792,0.27381206,0.34369501
231,0.004812,0.29503435,0.36044687
232,0.004833,0.31514984,0.37577754
233,0.004854,0.33363843,0.38981345
234,0.004875,0.35120052,0.40255928
235,0.004896,0.36776590,0.41469532
236,0.004917,0.38320678,0.42502996
237,0.004938,0.39740407,0.43377846
238,0.004958,0.41026747,0.44101161
239,0.004979,0.42173710,0.44674799
240,0.005000,0.43176818,0.45098874
241,0.005021,0.44027808,0.45373192
242,0.005042,0.44728369,0.45497993
243,0.005063,0.45283371,0.45473871
244,0.005083,0.45691377,0.45301372
245,0.005104,0.45954469,0.44980919
246,0.005125,0.46137807,0.44513080
247,0.005146,0.46131381,0.43898827
248,0.005167,0.45958573,0.43204185
249,0.005188,0.45612425,0.42325324
250,0.005208,0.45107657,0.41305718
251,0.005229,0.44462281,0.40139383
252,0.005250,0.43676084,0.38831967
253,0.005271,0.42750275,0.37389398
254,0.005292,0.41750079,0.35817009
255,0.005313,0.40569812,0.34121168
256,0.005333,0.39239198,0.32302335
257,0.005354,0.37770331,0.30365568
258,0.005375,0.36169752,0.28321534
259,0.005396,0.34449002,0.26178175
260,0.005417,0.32742369,0.23970449
261,0.005437,0.30840486,0.21661296
262,0.005458,0.28802192,0.19266272
263,0.005479,0.26651320,0.16796163
264,0.005500,0.24402195,0.14259045
265,0.005521,0.22066718,0.11673859
266,0.005542,0.19653943,0.09044177
267,0.005562,0.17165427,0.06401598
268,0.005583,0.14637285,0.03736058
269,0.005604,0.12056265,0.01052539
270,0.005625,0.09412466,-0.01594638
271,0.005646,0.06775931,-0.04277537
272,0.005667,0.04065442,-0.06966086
273,0.005687,0.01317043,-0.09641367
274,0.005708,-0.01447369,-0.12289197
275,0.005729,-0.04211234,-0.14897788
276,0.005750,-0.06961207,-0.17456242
277,0.005771,-0.09686515,-0.19954720
278,0.005792,-0.12375369,-0.22384000
279,0.005812,-0.15019049,-0.24735132
280,0.005833,-0.17581764,-0.26996520
281,0.005854,-0.20090386,-0.29159635
282,0.005875,-0.22559105,-0.31221324
283,0.005896,-0.24956416,-0.33180216
284,0.005917,-0.27264392,-0.35031092
285,0.005938,-0.29475868,-0.36765745
286,0.005958,-0.31584424,-0.38369325
287,0.005979,-0.33577120,-0.39682645
288,0.006000,-0.35443258,-0.40967724
289,0.006021,-0.37178874,-0.42160127
290,0.006042,-0.38777718,-0.43232572
291,0.006063,-0.40231705,-0.44172537
292,0.006083,-0.41570628,-0.44973630
293,0.006104,-0.42756158,-0.45632321
294,0.006125,-0.43795276,-0.46146584
295,0.006146,-0.44697392,-0.46514833
296,0.006167,-0.45464578,-0.46735540
297,0.006188,-0.46094117,-0.46808207
298,0.006208,-0.46582296,-0.46733606
299,0.006229,-0.46926111,-0.46512970
300,0.006250,-0.47123754,-0.46147552
301,0.006271,-0.47174472,-0.45638621
302,0.006292,-0.47078186,-0.44987586
303,0.006313,-0.46835345,-0.44196284
304,0.006333,-0.46446669,-0.43267256
305,0.006354,-0.45913732,-0.42201447
306,0.006375,-0.45235550,-0.40999737
307,0.006396,-0.44405073,-0.39666161
308,0.006417,-0.43430620,-0.38206545
309,0.006437,-0.42324328,-0.36625710
310,0.006458,-0.41071999,-0.34927350
311,0.006479,-0.39683834,-0.33115071
312,0.006500,-0.38181040,-0.31192851
313,0.006521,-0.36564910,-0.29165894
314,0.006542,-0.34832728,-0.27041656
315,0.006562,-0.32985651,-0.24811596
316,0.006583,-0.31087208,-0.22494844
317,0.006604,-0.29043293,-0.20108159
318,0.006625,-0.26883888,-0.17658016
319,0.006646,-0.24624737,-0.15149695
320,0.006667,-0.22277209,-0.12589467
321,0.006687,-0.19851550,-0.09985183
322,0.006708,-0.17356378,-0.07345195
323,0.006729,-0.15013538,-0.04685989
324,0.006750,-0.12496270,-0.01990218
325,0.006771,-0.09889366,0.00745991
326,0.006792,-0.07232092,0.03504171
327,0.006812,-0.04584679,0.06250552
328,0.006833,-0.01878934,0.08958132
329,0.006854,0.00868802,0.11631511
330,0.006875,0.03634192,0.14258020
331,0.006896,0.06396308,0.16827802
332,0.006917,0.09143905,0.19331481
333,0.006938,0.11856076,0.21760215
334,0.006958,0.14517674,0.24109057
335,0.006979,0.17125222,0.26373449
336,0.007000,0.19671716,0.28545439
337,0.007021,0.22069570,0.30615339
338,0.007042,0.24416976,0.32574308
339,0.007063,0.26694518,0.34415364
340,0.007083,0.28883442,0.36132538
341,0.007104,0.30969459,0.37721175
342,0.007125,0.32929337,0.39177072
343,0.007146,0.34760791,0.40496579
344,0.007167,0.36479121,0.41676742
345,0.007188,0.38076761,0.42715037
346,0.007208,0.39544320,0.43641710
347,0.007229,0.40875846,0.44404972
348,0.007250,0.42067361,0.45013338
349,0.007271,0.43115342,0.45469102
350,0.007292,0.44023788,0.45772606
351,0.007313,0.44789296,0.45924360
352,0.007333,0.45387623,0.45922816
353,0.007354,0.45829487,0.45771870
354,0.007375,0.46123677,0.45472932
355,0.007396,0.46265188,0.45026428
356,0.007417,0.46254140,0.44433081
357,0.007437,0.46097177,0.43694055
358,0.007458,0.45794064,0.42811161
359,0.007479,0.45380211,0.41786268
360,0.007500,0.44798189,0.40624064
361,0.007521,0.44066489,0.39330494
362,0.007542,0.43189821,0.37905675
363,0.007562,0.42172080,0.36350405
364,0.007583,0.41018856,0.34668615
365,0.007604,0.39731580,0.32909200
366,0.007625,0.38309556,0.31004053
367,0.007646,0.36754963,0.28977162
368,0.007667,0.35072511,0.26841500
369,0.007687,0.33268058,0.24606308
370,0.007708,0.31347418,0.22279632
371,0.007729,0.29316187,0.19869497
372,0.007750,0.27244833,0.17384240
373,0.007771,0.25033244,0.14832155
374,0.007792,0.22714615,0.12222014
375,0.007812,0.20304531,0.09562905
376,0.007833,0.17813855,0.06877617
377,0.007854,0.15250252,0.04148416
378,0.007875,0.12619919,0.01405491
379,0.007896,0.09938252,-0.01330503
380,0.007917,0.07216953,-0.04073231
381,0.007938,0.04462675,-0.06814819
382,0.007958,0.01687840,-0.09541644
383,0.007979,-0.01096422,-0.12241135
384,0.008000,-0.03880610,-0.14901152
385,0.008021,-0.06655154,-0.17510700
386,0.008042,-0.09407664,-0.20059754
387,0.008063,-0.12143673,-0.22538626
388,0.008083,-0.14842464,-0.24938890
389,0.008104,-0.17250568,-0.27252150
390,0.008125,-0.19741607,-0.29470623
391,0.008146,-0.22231045,-0.31587422
392,0.008167,-0.24656165,-0.33423647
393,0.008188,-0.27001071,-0.35246056
394,0.008208,-0.29254422,-0.36983168
395,0.008229,-0.31407508,-0.38615832
396,0.008250,-0.33454204,-0.40131447
397,0.008271,-0.35373861,-0.41520619
398,0.008292,-0.37168509,-0.42776573
399,0.008313,-0.38844594,-0.43894717
400,0.008333,-0.40395117,-0.44871318
401,0.008354,-0.41817394,-0.45702696
402,0.008375,-0.43083864,-0.46385711
403,0.008396,-0.44206911,-0.46918792
404,0.008417,-0.45199731,-0.47301832
405,0.008438,-0.46107572,-0.47535306
406,0.008458,-0.46836811,-0.47619319
407,0.008479,-0.47406507,-0.47551906
408,0.008500,-0.47822353,-0.47334087
409,0.008521,-0.48086071,-0.46969336
410,0.008542,-0.48198104,-0.46457809
411,0.008563,-0.48164940,-0.45800358
412,0.008583,-0.47983354,-0.44999218
413,0.008604,-0.47652096,-0.44058210
414,0.008625,-0.47172445,-0.42980775
415,0.008646,-0.46546322,-0.41769391
416,0.008667,-0.45775998,-0.40426534
417,0.008688,-0.44863188,-0.38954923
418,0.008708,-0.43809202,-0.37357801
419,0.008729,-0.42615709,-0.35639074
420,0.008750,-0.41285288,-0.33803192
421,0.008771,-0.39821953,-0.31854963
422,0.008792,-0.38230097,-0.29853314
423,0.008812,-0.36513942,-0.27718836
424,0.008833,-0.34677893,-0.25477406
425,0.008854,-0.32726756,-0.23143697
426,0.008875,-0.30665922,-0.20728303
427,0.008896,-0.28500655,-0.18240143
428,0.008917,-0.26235542,-0.15687695
429,0.008937,-0.23900092,-0.13079700
430,0.008958,-0.21481401,-0.10424519
431,0.008979,-0.18977760,-0.07733809
432,0.009000,-0.16399457,-0.05011247
433,0.009021,-0.13749376,-0.02258009
