sample,time_s,L,R
0,0.000000,0.00000000,0.13575551
1,0.000021,0.03019350,0.08396560
2,0.000042,0.04197686,0.06752309
3,0.000063,0.04759789,0.07187741
4,0.000083,0.05315629,0.08699590
5,0.000104,0.06106567,0.10667671
6,0.000125,0.07178114,0.12730259
7,0.000146,0.08484057,0.14691576
8,0.000167,0.09945286,0.16458811
9,0.000188,0.11480653,0.18000337
10,0.000208,0.13021152,0.19318621
11,0.000229,0.14514680,0.20433044
12,0.000250,0.15925826,0.21369508
13,0.000271,0.17233348,0.22154413
14,0.000292,0.18426944,0.22811460
15,0.000313,0.19504026,0.23360303
16,0.000333,0.20466982,0.23816161
17,0.000354,0.21320990,0.24190156
18,0.000375,0.22072431,0.24489792
19,0.000396,0.22727811,0.24719697
20,0.000417,0.23293038,0.24882247
21,0.000438,0.23773113,0.24978201
22,0.000458,0.24171953,0.25007227
23,0.000479,0.24492420,0.24968311
24,0.000500,0.24736416,0.24860151
25,0.000521,0.24905068,0.24681365
26,0.000542,0.24998876,0.24430716
27,0.000562,0.25017935,0.24107227
28,0.000583,0.24962069,0.23710290
29,0.000604,0.24830984,0.23239696
30,0.000625,0.24624430,0.22695689
31,0.000646,0.24342240,0.22078928
32,0.000667,0.23984468,0.21390538
33,0.000687,0.23551416,0.20632048
34,0.000708,0.23043668,0.19805364
35,0.000729,0.22462130,0.18912801
36,0.000750,0.21808042,0.17956963
37,0.000771,0.21082984,0.16940820
38,0.000792,0.20288835,0.15867564
39,0.000812,0.19427837,0.14740710
40,0.000833,0.18502486,0.13563931
41,0.000854,0.17515616,0.12341168
42,0.000875,0.16470285,0.11076488
43,0.000896,0.15369837,0.09774163
44,0.000917,0.14217846,0.08438588
45,0.000937,0.13018043,0.07074242
46,0.000958,0.11774421,0.05685762
47,0.000979,0.10491077,0.04277799
48,0.001000,0.09172321,0.02855133
49,0.001021,0.07822539,0.01422536
50,0.001042,0.06446224,-0.00015196
51,0.001063,0.05048044,-0.01453179
52,0.001083,0.03632672,-0.02886608
53,0.001104,0.02204832,-0.04310696
54,0.001125,0.00769301,-0.05720686
55,0.001146,-0.00669090,-0.07111841
56,0.001167,-0.02105516,-0.08479506
57,0.001187,-0.03535195,-0.09819139
58,0.001208,-0.04953356,-0.11126283
59,0.001229,-0.06355239,-0.12396561
60,0.001250,-0.07736160,-0.13625742
61,0.001271,-0.09091531,-0.14809749
62,0.001292,-0.10416847,-0.15944660
63,0.001313,-0.11707680,-0.17026687
64,0.001333,-0.12959696,-0.18052207
65,0.001354,-0.14168538,-0.19017977
66,0.001375,-0.15330733,-0.19920523
67,0.001396,-0.16442151,-0.20756924
68,0.001417,-0.17499028,-0.21524452
69,0.001437,-0.18497825,-0.22220610
70,0.001458,-0.19435227,-0.22843084
71,0.001479,-0.20308127,-0.23389818
72,0.001500,-0.21113607,-0.23858956
73,0.001521,-0.21849032,-0.24248956
74,0.001542,-0.22512011,-0.24558534
75,0.001563,-0.23100306,-0.24786639
76,0.001583,-0.23611958,-0.24932519
77,0.001604,-0.24045314,-0.24995683
78,0.001625,-0.24398917,-0.24975935
79,0.001646,-0.24671601,-0.24873336
80,0.001667,-0.24862455,-0.24688227
81,0.001687,-0.24970844,-0.24421231
82,0.001708,-0.24996416,-0.24073231
83,0.001729,-0.24939080,-0.23645377
84,0.001750,-0.24799034,-0.23139104
85,0.001771,-0.24576727,-0.22556081
86,0.001792,-0.24272901,-0.21898238
87,0.001813,-0.23888573,-0.21167779
88,0.001833,-0.23425011,-0.20367114
89,0.001854,-0.22883756,-0.19498898
90,0.001875,-0.22266591,-0.18565996
91,0.001896,-0.21575591,-0.17571546
92,0.001917,-0.20813024,-0.16518816
93,0.001937,-0.19981429,-0.15411296
94,0.001958,-0.19083543,-0.14252643
95,0.001979,-0.18122391,-0.13046752
96,0.002000,-0.17101127,-0.11797591
97,0.002021,-0.16023143,-0.10509296
98,0.002042,-0.14892019,-0.09186148
99,0.002063,-0.13711463,-0.07832483
100,0.002083,-0.12485491,-0.06452919
101,0.002104,-0.11218122,-0.05051961
102,0.002125,-0.09913459,-0.03634150
103,0.002146,-0.08575998,-0.02204372
104,0.002167,-0.07210078,-0.00767268
105,0.002188,-0.05820240,0.00672389
106,0.002208,-0.04411096,0.02109819
107,0.002229,-0.02987298,0.03540279
108,0.002250,-0.01553634,0.04958957
109,0.002271,-0.00114807,0.06361198
110,0.002292,0.01324430,0.07742372
111,0.002312,0.02759237,0.09097833
112,0.002333,0.04184902,0.10423131
113,0.002354,0.05596694,0.11713866
114,0.002375,0.06989928,0.12965758
115,0.002396,0.08360001,0.14174668
116,0.002417,0.09702315,0.15336542
117,0.002437,0.11012459,0.16447556
118,0.002458,0.12286109,0.17504048
119,0.002479,0.13518980,0.18502465
120,0.002500,0.14707027,0.19439527
121,0.002521,0.15846302,0.20312119
122,0.002542,0.16933028,0.21117356
123,0.002563,0.17963617,0.21852571
124,0.002583,0.18934599,0.22515294
125,0.002604,0.19842799,0.23103358
126,0.002625,0.20685220,0.23614812
127,0.002646,0.21458995,0.24047928
128,0.002667,0.22161619,0.24401301
129,0.002687,0.22790629,0.24673782
130,0.002708,0.23344240,0.24864383
131,0.002729,0.23820476,0.24972516
132,0.002750,0.24217676,0.24997841
133,0.002771,0.24534528,0.24940279
134,0.002792,0.24769996,0.24800017
135,0.002812,0.24923281,0.24577521
136,0.002833,0.24993902,0.24273530
137,0.002854,0.24981622,0.23889029
138,0.002875,0.24886504,0.23425314
139,0.002896,0.24708852,0.22883867
140,0.002917,0.24449274,0.22266582
141,0.002938,0.24108620,0.21575430
142,0.002958,0.23687991,0.20812665
143,0.002979,0.23188858,0.19980957
144,0.003000,0.22612795,0.19082931
145,0.003021,0.21961775,0.18121657
146,0.003042,0.21237916,0.17100270
147,0.003063,0.20443563,0.16022092
148,0.003083,0.19581503,0.14890896
149,0.003104,0.18654449,0.13710251
150,0.003125,0.17665534,0.12484146
151,0.003146,0.16618080,0.11216690
152,0.003167,0.15515450,0.09911966
153,0.003187,0.14361419,0.08574434
154,0.003208,0.13159701,0.07208399
155,0.003229,0.11914354,0.05818482
156,0.003250,0.10629547,0.04409326
157,0.003271,0.09309418,0.02985474
158,0.003292,0.07958433,0.01551739
159,0.003312,0.06581107,0.00112916
160,0.003333,0.05181883,-0.01326359
161,0.003354,0.03765538,-0.02761166
162,0.003375,0.02336637,-0.04186886
163,0.003396,0.00900006,-0.05598700
164,0.003417,-0.00539550,-0.06991888
165,0.003438,-0.01977395,-0.08361963
166,0.003458,-0.03408663,-0.09704287
167,0.003479,-0.04828569,-0.11014377
168,0.003500,-0.06232539,-0.12288011
169,0.003521,-0.07615770,-0.13520834
170,0.003542,-0.08973816,-0.14708874
171,0.003563,-0.10302080,-0.15848118
172,0.003583,-0.11596166,-0.16934791
173,0.003604,-0.12851751,-0.17965271
174,0.003625,-0.14064786,-0.18936226
175,0.003646,-0.15231159,-0.19844368
176,0.003667,-0.16346976,-0.20686662
177,0.003687,-0.17408638,-0.21460402
178,0.003708,-0.18412521,-0.22162932
179,0.003729,-0.19355385,-0.22791995
180,0.003750,-0.20234042,-0.23345460
181,0.003771,-0.21045564,-0.23821487
182,0.003792,-0.21787333,-0.24218529
183,0.003812,-0.22456838,-0.24535254
184,0.003833,-0.23051840,-0.24770598
185,0.003854,-0.23570427,-0.24923803
186,0.003875,-0.24010824,-0.24994348
187,0.003896,-0.24371612,-0.24982008
188,0.003917,-0.24651562,-0.24886817
189,0.003938,-0.24849758,-0.24709095
190,0.003958,-0.24965547,-0.24449418
191,0.003979,-0.24998543,-0.24108677
192,0.004000,-0.24948628,-0.23687957
193,0.004021,-0.24816009,-0.23188594
194,0.004042,-0.24601102,-0.22612464
195,0.004063,-0.24304564,-0.21961309
196,0.004083,-0.23927425,-0.21237369
197,0.004104,-0.23470902,-0.20442964
198,0.004125,-0.22936521,-0.19580737
199,0.004146,-0.22326152,-0.18653686
200,0.004167,-0.21641649,-0.17664611
201,0.004188,-0.20885423,-0.16617024
202,0.004208,-0.20060001,-0.15514393
203,0.004229,-0.19167930,-0.14360140
204,0.004250,-0.18212365,-0.13158350
205,0.004271,-0.17196442,-0.11912964
206,0.004292,-0.16123432,-0.10627998
207,0.004313,-0.14997007,-0.09307846
208,0.004333,-0.13820787,-0.07956759
209,0.004354,-0.12598749,-0.06579305
210,0.004375,-0.11334980,-0.05180090
211,0.004396,-0.10033552,-0.03763624
212,0.004417,-0.08698912,-0.02334745
213,0.004437,-0.07335354,-0.00898056
214,0.004458,-0.05947489,0.00541590
215,0.004479,-0.04539957,0.01979380
216,0.004500,-0.03117290,0.03410682
217,0.004521,-0.01684302,0.04830654
218,0.004542,-0.00245785,0.06234547
219,0.004562,0.01193627,0.07617840
220,0.004583,0.02629060,0.08975852
221,0.004604,0.04055718,0.10304040
222,0.004625,0.05469004,0.11598129
223,0.004646,0.06864084,0.12853692
224,0.004667,0.08236471,0.14066693
225,0.004687,0.09581519,0.15233022
226,0.004708,0.10894737,0.16348787
227,0.004729,0.12171893,0.17410387
228,0.004750,0.13408627,0.18414202
229,0.004771,0.14600947,0.19357002
230,0.004792,0.15744832,0.20235585
231,0.004812,0.16836455,0.21047026
232,0.004833,0.17872298,0.21788716
233,0.004854,0.18848856,0.22458135
234,0.004875,0.19762866,0.23053044
235,0.004896,0.20611386,0.23571540
236,0.004917,0.21391538,0.24011853
237,0.004938,0.22100718,0.24372515
238,0.004958,0.22736637,0.24652372
239,0.004979,0.23297130,0.24850462
240,0.005000,0.23780386,0.24966146
241,0.005021,0.24184768,0.24999027
242,0.005042,0.24508929,0.24949001
243,0.005063,0.24751829,0.24816236
244,0.005083,0.24912630,0.24601178
245,0.005104,0.24990821,0.24304523
