sample,time_s,L,R
0,0.000000,0.03127891,0.18714631
1,0.000021,0.06445871,0.21547908
2,0.000042,0.09841584,0.25335452
3,0.000063,0.13377449,0.28574252
4,0.000083,0.16934374,0.31239668
5,0.000104,0.20488505,0.33514380
6,0.000125,0.23730861,0.35510212
7,0.000146,0.26696458,0.37290919
8,0.000167,0.29376835,0.38893560
9,0.000188,0.31787097,0.40340698
10,0.000208,0.33952498,0.41870856
11,0.000229,0.35900152,0.43079102
12,0.000250,0.37654635,0.44159359
13,0.000271,0.39236188,0.45112497
14,0.000292,0.40887690,0.45937026
15,0.000313,0.42199117,0.46629834
16,0.000333,0.43372470,0.47186404
17,0.000354,0.44411412,0.47601146
18,0.000375,0.45316976,0.47867563
19,0.000396,0.46088016,0.47978413
20,0.000417,0.46721771,0.47925863
21,0.000438,0.47214109,0.47701597
22,0.000458,0.47559753,0.47297031
23,0.000479,0.47752488,0.46703529
24,0.000500,0.47785306,0.45912802
25,0.000521,0.47650594,0.44917363
26,0.000542,0.47340250,0.43711168
27,0.000562,0.46845973,0.42290354
28,0.000583,0.46159536,0.40654159
29,0.000604,0.45273185,0.38805750
30,0.000625,0.44180256,0.36753088
31,0.000646,0.42875782,0.34429151
32,0.000667,0.41357368,0.32043713
33,0.000687,0.39626041,0.29509789
34,0.000708,0.37687105,0.26854539
35,0.000729,0.35457194,0.24104488
36,0.000750,0.33169237,0.21289478
37,0.000771,0.30720663,0.18439189
38,0.000792,0.28136626,0.15444402
39,0.000812,0.25443733,0.12570138
40,0.000833,0.22669441,0.09729066
41,0.000854,0.19843856,0.06934632
42,0.000875,0.16874582,0.04195711
43,0.000896,0.13997723,0.01517300
44,0.000917,0.11143889,-0.01098710
45,0.000937,0.08329029,-0.03652707
46,0.000958,0.05564463,-0.06146485
47,0.000979,0.02857231,-0.08582633
48,0.001000,0.00210895,-0.10963893
49,0.001021,-0.02373707,-0.13292819
50,0.001042,-0.04897623,-0.15571453
51,0.001063,-0.07362944,-0.17801064
52,0.001083,-0.09772295,-0.19982141
53,0.001104,-0.12128320,-0.22114334
54,0.001125,-0.14433284,-0.24196413
55,0.001146,-0.16688831,-0.26226303
56,0.001167,-0.18895847,-0.28201160
57,0.001187,-0.21054399,-0.30117452
58,0.001208,-0.23163709,-0.32145843
59,0.001229,-0.25222117,-0.33879894
60,0.001250,-0.27227163,-0.35540783
61,0.001271,-0.29175687,-0.37123042
62,0.001292,-0.31265536,-0.38620865
63,0.001313,-0.33037156,-0.40028232
64,0.001333,-0.34738395,-0.41338748
65,0.001354,-0.36364037,-0.42545843
66,0.001375,-0.37908447,-0.43886632
67,0.001396,-0.39365685,-0.44916949
68,0.001417,-0.40729579,-0.45821929
69,0.001437,-0.41993648,-0.46594065
70,0.001458,-0.43368009,-0.47225609
71,0.001479,-0.44463265,-0.47708607
72,0.001500,-0.45437190,-0.48034799
73,0.001521,-0.46282375,-0.48195741
74,0.001542,-0.46991229,-0.48182786
75,0.001563,-0.47555882,-0.47987145
76,0.001583,-0.47968230,-0.47600085
77,0.001604,-0.48219967,-0.47013164
78,0.001625,-0.48302534,-0.46218640
79,0.001646,-0.48207211,-0.45209962
80,0.001667,-0.47925195,-0.43982440
81,0.001687,-0.47447860,-0.42534021
82,0.001708,-0.46767038,-0.40866137
83,0.001729,-0.45875448,-0.38984579
84,0.001750,-0.44767314,-0.36900192
85,0.001771,-0.43439016,-0.34522927
86,0.001792,-0.41889995,-0.32119033
87,0.001813,-0.40123576,-0.29576921
88,0.001833,-0.38147768,-0.26926532
89,0.001854,-0.35975870,-0.24198589
90,0.001875,-0.33534682,-0.21421173
91,0.001896,-0.31064135,-0.18623826
92,0.001917,-0.28468654,-0.15715925
93,0.001937,-0.25779247,-0.12921327
94,0.001958,-0.23024881,-0.10170672
95,0.001979,-0.20234722,-0.07474768
96,0.002000,-0.17437045,-0.04839607
97,0.002021,-0.14524922,-0.02267332
98,0.002042,-0.11748537,0.00242823
99,0.002063,-0.09021609,0.02693605
100,0.002083,-0.06352746,0.05088657
101,0.002104,-0.03746060,0.07432143
102,0.002125,-0.01202136,0.09728125
103,0.002146,0.01280643,0.11979856
104,0.002167,0.03705617,0.14190030
105,0.002188,0.06076792,0.16360350
106,0.002208,0.08398269,0.18491547
107,0.002229,0.10673811,0.20583412
108,0.002250,0.12906450,0.22634727
109,0.002271,0.15098423,0.24643491
110,0.002292,0.17251022,0.26606911
111,0.002312,0.19364491,0.28521395
112,0.002333,0.21438198,0.30382824
113,0.002354,0.23470572,0.32186481
114,0.002375,0.25459218,0.34102929
115,0.002396,0.27401006,0.35722268
116,0.002417,0.29292053,0.37266999
117,0.002437,0.31127983,0.38731149
118,0.002458,0.33109081,0.40108600
119,0.002479,0.34766811,0.41393065
120,0.002500,0.36353150,0.42578083
121,0.002521,0.37862211,0.43657011
122,0.002542,0.39287937,0.44866279
123,0.002563,0.40624160,0.45762184
124,0.002583,0.41864491,0.46530122
125,0.002604,0.43002391,0.47162718
126,0.002625,0.44245726,0.47652346
127,0.002646,0.45208663,0.47991070
128,0.002667,0.46047619,0.48170722
129,0.002687,0.46755290,0.48182756
130,0.002708,0.47324198,0.48018390
131,0.002729,0.47746599,0.47668624
132,0.002750,0.48014420,0.47124487
133,0.002771,0.48119324,0.46377313
134,0.002792,0.48052663,0.45419237
135,0.002812,0.47805518,0.44243795
136,0.002833,0.47368884,0.42846754
137,0.002854,0.46733871,0.41226956
138,0.002875,0.45892125,0.39387366
139,0.002896,0.44836313,0.37335801
140,0.002917,0.43560883,0.34991860
141,0.002938,0.42062885,0.32594490
142,0.002958,0.40342870,0.30042279
143,0.002979,0.38405994,0.27364016
144,0.003000,0.36262536,0.24588177
145,0.003021,0.33849049,0.21744852
146,0.003042,0.31378296,0.18865122
147,0.003063,0.28765255,0.15848070
148,0.003083,0.26039523,0.12945287
149,0.003104,0.23229210,0.10077815
150,0.003125,0.20365745,0.07259649
151,0.003146,0.17367238,0.04499975
152,0.003167,0.14452948,0.01803692
153,0.003187,0.11564289,-0.00827341
154,0.003208,0.08717891,-0.03393856
155,0.003229,0.05925501,-0.05897910
156,0.003250,0.03194330,-0.08342366
157,0.003271,0.00527690,-0.10730445
158,0.003292,-0.02073799,-0.13064954
159,0.003312,-0.04611479,-0.15348153
160,0.003333,-0.07088032,-0.17581761
161,0.003354,-0.09506395,-0.19766381
162,0.003375,-0.11869732,-0.21901983
163,0.003396,-0.14180636,-0.23987445
164,0.003417,-0.16441049,-0.26020825
165,0.003438,-0.18652302,-0.27999538
166,0.003458,-0.20814657,-0.29920083
167,0.003479,-0.22927496,-0.31967759
168,0.003500,-0.24989499,-0.33707193
169,0.003521,-0.26998267,-0.35374057
170,0.003542,-0.28950885,-0.36963043
171,0.003563,-0.30843550,-0.38468274
172,0.003583,-0.32837105,-0.39883780
173,0.003604,-0.34544009,-0.41203201
174,0.003625,-0.36176020,-0.42420048
