sample,time_s,L,R
0,0.000000,0.00000000,0.09708280
1,0.000021,0.02159223,0.11729636
2,0.000042,0.04300937,0.13702177
3,0.000063,0.06418071,0.15619379
4,0.000083,0.08503636,0.17474902
5,0.000104,0.10550740,0.19262598
6,0.000125,0.12552622,0.20976557
7,0.000146,0.14502659,0.22611097
8,0.000167,0.16394407,0.24160805
9,0.000188,0.18221603,0.25620535
10,0.000208,0.19978200,0.26985455
11,0.000229,0.21658383,0.28251031
12,0.000250,0.23256588,0.29413056
13,0.000271,0.24767518,0.30467686
14,0.000292,0.26186159,0.31411403
15,0.000313,0.27507821,0.32241067
16,0.000333,0.28728101,0.32953918
17,0.000354,0.29842958,0.33547583
18,0.000375,0.30848685,0.34020075
19,0.000396,0.31741941,0.34369814
20,0.000417,0.32519752,0.34595630
21,0.000438,0.33179528,0.34696755
22,0.000458,0.33719072,0.34672835
23,0.000479,0.34136581,0.34523937
24,0.000500,0.34430659,0.34250540
25,0.000521,0.34600317,0.33853525
26,0.000542,0.34644967,0.33334211
27,0.000562,0.34564459,0.32694292
28,0.000583,0.34359044,0.31935880
29,0.000604,0.34029377,0.31061479
30,0.000625,0.33576551,0.30073974
31,0.000646,0.33002043,0.28976631
32,0.000667,0.32307753,0.27773073
33,0.000687,0.31495970,0.26467299
34,0.000708,0.30569366,0.25063616
35,0.000729,0.29531011,0.23566689
36,0.000750,0.28384340,0.21981467
37,0.000771,0.27133152,0.20313226
38,0.000792,0.25781578,0.18567476
39,0.000812,0.24334106,0.16750032
40,0.000833,0.22795527,0.14866914
41,0.000854,0.21170954,0.12924388
42,0.000875,0.19465764,0.10928895
43,0.000896,0.17685619,0.08887077
44,0.000917,0.15836443,0.06805730
45,0.000937,0.13924359,0.04691759
46,0.000958,0.11955734,0.02552216
47,0.000979,0.09937098,0.00394206
48,0.001000,0.07875178,-0.01775067
49,0.001021,0.05776824,-0.03948386
50,0.001042,0.03649002,-0.06118526
51,0.001063,0.01498816,-0.08278224
52,0.001083,-0.00666571,-0.10420277
53,0.001104,-0.02839955,-0.12537546
54,0.001125,-0.05014103,-0.14622968
55,0.001146,-0.07181758,-0.16669573
56,0.001167,-0.09335681,-0.18670508
57,0.001187,-0.11468694,-0.20619091
58,0.001208,-0.13573685,-0.22508812
59,0.001229,-0.15643616,-0.24333329
60,0.001250,-0.17671563,-0.26086521
61,0.001271,-0.19650747,-0.27762520
62,0.001292,-0.21574563,-0.29355708
63,0.001313,-0.23436563,-0.30860716
64,0.001333,-0.25230485,-0.32272473
65,0.001354,-0.26950330,-0.33586228
66,0.001375,-0.28590348,-0.34797564
67,0.001396,-0.30144995,-0.35902375
68,0.001417,-0.31609055,-0.36896902
69,0.001437,-0.32977602,-0.37777779
70,0.001458,-0.34246024,-0.38542002
71,0.001479,-0.35410035,-0.39186963
72,0.001500,-0.36465678,-0.39710411
73,0.001521,-0.37409374,-0.40110543
74,0.001542,-0.38237938,-0.40385956
75,0.001563,-0.38948518,-0.40535632
76,0.001583,-0.39538664,-0.40558997
77,0.001604,-0.40006346,-0.40455875
78,0.001625,-0.40349919,-0.40226546
79,0.001646,-0.40568170,-0.39871660
80,0.001667,-0.40660274,-0.39392325
81,0.001687,-0.40625840,-0.38790041
82,0.001708,-0.40464899,-0.38066718
83,0.001729,-0.40177900,-0.37224674
84,0.001750,-0.39765707,-0.36266622
85,0.001771,-0.39229593,-0.35195661
86,0.001792,-0.38571253,-0.34015253
87,0.001813,-0.37792793,-0.32729250
88,0.001833,-0.36896712,-0.31341839
89,0.001854,-0.35885897,-0.29857543
90,0.001875,-0.34763610,-0.28281206
91,0.001896,-0.33533514,-0.26618007
92,0.001917,-0.32199600,-0.24873386
93,0.001937,-0.30766216,-0.23053065
94,0.001958,-0.29238033,-0.21163005
95,0.001979,-0.27620074,-0.19209445
96,0.002000,-0.25917619,-0.17198794
97,0.002021,-0.24136259,-0.15137665
98,0.002042,-0.22281829,-0.13032851
99,0.002063,-0.20360386,-0.10891245
100,0.002083,-0.18378313,-0.08719977
101,0.002104,-0.16342106,-0.06526188
102,0.002125,-0.14258406,-0.04317049
103,0.002146,-0.12134156,-0.02099941
104,0.002167,-0.09976321,0.00117851
105,0.002188,-0.07792012,0.02328999
106,0.002208,-0.05588438,0.04526193
107,0.002229,-0.03372849,0.06702188
108,0.002250,-0.01152597,0.08849747
109,0.002271,0.01065003,0.10961781
110,0.002292,0.03272642,0.13031314
111,0.002312,0.05462985,0.15051459
112,0.002333,0.07628808,0.17015538
113,0.002354,0.09762944,0.18917035
114,0.002375,0.11858330,0.20749652
115,0.002396,0.13908045,0.22507317
116,0.002417,0.15905266,0.24184173
117,0.002437,0.17843391,0.25774658
118,0.002458,0.19716009,0.27273506
119,0.002479,0.21516879,0.28675702
120,0.002500,0.23240043,0.29976597
121,0.002521,0.24879774,0.31171861
122,0.002542,0.26430634,0.32257515
123,0.002563,0.27887478,0.33229932
124,0.002583,0.29245433,0.34085864
125,0.002604,0.30500001,0.34822458
126,0.002625,0.31647018,0.35437247
127,0.002646,0.32682624,0.35928145
128,0.002667,0.33603382,0.36293522
129,0.002687,0.34406212,0.36532128
130,0.002708,0.35088453,0.36643147
131,0.002729,0.35647801,0.36626187
132,0.002750,0.36082366,0.36481273
133,0.002771,0.36390695,0.36208862
134,0.002792,0.36571738,0.35809815
135,0.002812,0.36624867,0.35285446
136,0.002833,0.36549869,0.34637463
137,0.002854,0.36346975,0.33867988
138,0.002875,0.36016837,0.32979548
139,0.002896,0.35560507,0.31975043
140,0.002917,0.34979486,0.30857834
141,0.002938,0.34275678,0.29631579
142,0.002958,0.33451369,0.28300279
143,0.002979,0.32509303,0.26868415
144,0.003000,0.31452549,0.25340658
145,0.003021,0.30284625,0.23722105
146,0.003042,0.29009372,0.22018087
147,0.003063,0.27630949,0.20234199
148,0.003083,0.26154006,0.18376452
149,0.003104,0.24583347,0.16450918
150,0.003125,0.22924204,0.14464012
151,0.003146,0.21182093,0.12422358
152,0.003167,0.19362727,0.10332661
153,0.003187,0.17472196,0.08201928
154,0.003208,0.15516707,0.06037165
155,0.003229,0.13502768,0.03845598
156,0.003250,0.11437102,0.01634545
157,0.003271,0.09326494,-0.00588715
158,0.003292,0.07177987,-0.02816751
159,0.003312,0.04998752,-0.05042114
160,0.003333,0.02795962,-0.07257468
161,0.003354,0.00577008,-0.09455366
162,0.003375,-0.01650801,-0.11628556
163,0.003396,-0.03880020,-0.13769758
164,0.003417,-0.06103190,-0.15871798
165,0.003438,-0.08312986,-0.17927735
166,0.003458,-0.10502006,-0.19930665
167,0.003479,-0.12662923,-0.21873869
168,0.003500,-0.14788602,-0.23750922
169,0.003521,-0.16871881,-0.25555474
170,0.003542,-0.18905880,-0.27281553
171,0.003563,-0.20883772,-0.28923339
172,0.003583,-0.22798941,-0.30475339
173,0.003604,-0.24644957,-0.31932306
174,0.003625,-0.26415709,-0.33289409
175,0.003646,-0.28105235,-0.34542042
176,0.003667,-0.29707840,-0.35685968
177,0.003687,-0.31218210,-0.36717367
178,0.003708,-0.32631215,-0.37632710
179,0.003729,-0.33942151,-0.38428923
180,0.003750,-0.35146585,-0.39103273
181,0.003771,-0.36240423,-0.39653441
182,0.003792,-0.37220022,-0.40077552
183,0.003812,-0.38082030,-0.40374106
184,0.003833,-0.38823506,-0.40542048
185,0.003854,-0.39441943,-0.40580744
186,0.003875,-0.39935189,-0.40489998
187,0.003896,-0.40301564,-0.40270028
188,0.003917,-0.40539747,-0.39921486
189,0.003938,-0.40648884,-0.39445460
190,0.003958,-0.40628541,-0.38843447
191,0.003979,-0.40478697,-0.38117385
192,0.004000,-0.40199786,-0.37269580
193,0.004021,-0.39792642,-0.36302778
194,0.004042,-0.39258566,-0.35220173
195,0.004063,-0.38599223,-0.34025207
196,0.004083,-0.37816748,-0.32721829
197,0.004104,-0.36913645,-0.31314260
198,0.004125,-0.35892832,-0.29807094
199,0.004146,-0.34757689,-0.28205371
200,0.004167,-0.33511814,-0.26514196
201,0.004188,-0.32159334,-0.24739221
202,0.004208,-0.30704704,-0.22886305
203,0.004229,-0.29152569,-0.20961401
204,0.004250,-0.27508110,-0.18970962
205,0.004271,-0.25776720,-0.16921547
206,0.004292,-0.23964037,-0.14819841
207,0.004313,-0.22076078,-0.12672842
208,0.004333,-0.20118985,-0.10487568
209,0.004354,-0.18099238,-0.08271263
210,0.004375,-0.16023520,-0.06031281
211,0.004396,-0.13898608,-0.03774954
212,0.004417,-0.11731576,-0.01509811
213,0.004437,-0.09529505,0.00756731
214,0.004458,-0.07299700,0.03017137
215,0.004479,-0.05049564,0.05263887
216,0.004500,-0.02786455,0.07489617
217,0.004521,-0.00517895,0.09686919
218,0.004542,0.01748578,0.11848472
219,0.004562,0.04005539,0.13967188
220,0.004583,0.06245481,0.16035999
221,0.004604,0.08460948,0.18048009
222,0.004625,0.10644676,0.19996607
223,0.004646,0.12789352,0.21875256
224,0.004667,0.14887945,0.23677778
225,0.004687,0.16933450,0.25398150
226,0.004708,0.18919046,0.27030623
227,0.004729,0.20838214,0.28569818
228,0.004750,0.22684513,0.30010554
229,0.004771,0.24451870,0.31348091
230,0.004792,0.26134378,0.32577929
231,0.004812,0.27726409,0.33695948
232,0.004833,0.29222724,0.34698460
233,0.004854,0.30618310,0.35582078
234,0.004875,0.31908491,0.36343828
235,0.004896,0.33089015,0.36981189
236,0.004917,0.34155908,0.37491995
237,0.004938,0.35105592,0.37874499
238,0.004958,0.35934922,0.38127428
239,0.004979,0.36641076,0.38249889
240,0.005000,0.37221718,0.38241458
241,0.005021,0.37674877,0.38102105
242,0.005042,0.37998995,0.37832275
243,0.005063,0.38192993,0.37432817
244,0.005083,0.38256171,0.36905026
245,0.005104,0.38188300,0.36250612
246,0.005125,0.37989557,0.35471711
247,0.005146,0.37660572,0.34570888
248,0.005167,0.37202400,0.33551079
249,0.005188,0.36616522,0.32415628
250,0.005208,0.35904872,0.31168339
251,0.005229,0.35069740,0.29813233
252,0.005250,0.34113866,0.28354797
253,0.005271,0.33040449,0.26797929
254,0.005292,0.31852931,0.25147635
255,0.005313,0.30555317,0.23409516
256,0.005333,0.29151776,0.21589157
257,0.005354,0.27647018,0.19692692
258,0.005375,0.26046038,0.17726435
259,0.005396,0.24354003,0.15696737
260,0.005417,0.22576661,0.13610515
261,0.005437,0.20719726,0.11474486
262,0.005458,0.18789455,0.09295865
263,0.005479,0.16792245,0.07081880
264,0.005500,0.14734642,0.04839808
265,0.005521,0.12623502,0.02577127
266,0.005542,0.10465855,0.00301386
267,0.005562,0.08268787,-0.01979927
268,0.005583,0.06039624,-0.04259192
269,0.005604,0.03785801,-0.06528796
270,0.005625,0.01514728,-0.08781262
271,0.005646,-0.00765978,-0.11009023
272,0.005667,-0.03048812,-0.13204734
273,0.005687,-0.05326148,-0.15361050
274,0.005708,-0.07590375,-0.17470707
275,0.005729,-0.09834035,-0.19526820
276,0.005750,-0.12049586,-0.21522458
277,0.005771,-0.14229724,-0.23450962
278,0.005792,-0.16367185,-0.25305888
279,0.005812,-0.18454702,-0.27080974
280,0.005833,-0.20485489,-0.28770414
281,0.005854,-0.22452703,-0.30368489
282,0.005875,-0.24349709,-0.31869784
283,0.005896,-0.26170364,-0.33269438
284,0.005917,-0.27908388,-0.34562573
285,0.005938,-0.29557964,-0.35744870
286,0.005958,-0.31113705,-0.36812422
287,0.005979,-0.32570267,-0.37761551
288,0.006000,-0.33922920,-0.38589150
289,0.006021,-0.35166970,-0.39292303
290,0.006042,-0.36298236,-0.39868620
291,0.006063,-0.37312990,-0.40316182
292,0.006083,-0.38207728,-0.40633389
293,0.006104,-0.38979515,-0.40819171
294,0.006125,-0.39625630,-0.40872788
295,0.006146,-0.40143871,-0.40794018
296,0.006167,-0.40532491,-0.40583059
297,0.006188,-0.40790126,-0.40240532
298,0.006208,-0.40915841,-0.39767513
299,0.006229,-0.40909144,-0.39165503
300,0.006250,-0.40770003,-0.38436425
301,0.006271,-0.40498811,-0.37582663
302,0.006292,-0.40096396,-0.36606938
303,0.006313,-0.39564016,-0.35512441
304,0.006333,-0.38903379,-0.34302747
305,0.006354,-0.38116607,-0.32981801
306,0.006375,-0.37206271,-0.31553978
307,0.006396,-0.36175281,-0.30023867
308,0.006417,-0.35027006,-0.28396529
309,0.006437,-0.33765206,-0.26677307
310,0.006458,-0.32393998,-0.24871859
311,0.006479,-0.30917913,-0.22986187
312,0.006500,-0.29341719,-0.21026379
313,0.006521,-0.27670622,-0.18998948
314,0.006542,-0.25910115,-0.16910578
315,0.006562,-0.24065985,-0.14768168
316,0.006583,-0.22144304,-0.12578781
317,0.006604,-0.20151465,-0.10349721
318,0.006625,-0.18093912,-0.08088211
319,0.006646,-0.15978493,-0.05801798
320,0.006667,-0.13812183,-0.03498041
321,0.006687,-0.11602139,-0.01184565
322,0.006708,-0.09355731,0.01130899
323,0.006729,-0.07080239,0.03440836
324,0.006750,-0.04783256,0.05737517
325,0.006771,-0.02472382,0.08013333
326,0.006792,-0.00155261,0.10260737
327,0.006812,0.02160358,0.12472204
328,0.006833,0.04466961,0.14640544
329,0.006854,0.06756829,0.16758485
330,0.006875,0.09022374,0.18818995
331,0.006896,0.11256082,0.20815226
332,0.006917,0.13450547,0.22740549
333,0.006938,0.15598412,0.24588490
334,0.006958,0.17692694,0.26353034
335,0.006979,0.19726363,0.28028247
336,0.007000,0.21692663,0.29608536
337,0.007021,0.23585057,0.31088647
338,0.007042,0.25397190,0.32463589
339,0.007063,0.27123219,0.33728915
340,0.007083,0.28757152,0.34880212
341,0.007104,0.30293721,0.35913762
342,0.007125,0.31727749,0.36826056
