sample,time_s,L,R
0,0.000000,0.00000000,0.00000001
1,0.000021,0.00000000,0.00000070
2,0.000042,0.00000007,0.00001264
3,0.000063,0.00000132,0.00010334
4,0.000083,0.00001169,0.00048893
5,0.000104,0.00006256,0.00144633
6,0.000125,0.00022962,0.00292448
7,0.000146,0.00061673,0.00405832
8,0.000167,0.00123755,0.00293997
9,0.000188,0.00177396,-0.00295713
10,0.000208,0.00132533,-0.01535377
11,0.000229,-0.00145198,-0.03345254
12,0.000250,-0.00757062,-0.05388996
13,0.000271,-0.01664319,-0.07210242
14,0.000292,-0.02657151,-0.08422239
15,0.000313,-0.03440439,-0.08805641
16,0.000333,-0.03760966,-0.08317035
17,0.000354,-0.03479423,-0.06965646
18,0.000375,-0.02567223,-0.04546796
19,0.000396,-0.01047576,-0.00464867
20,0.000417,0.01092695,0.04733202
21,0.000438,0.03935284,0.10808484
22,0.000458,0.07542133,0.17016259
23,0.000479,0.11746375,0.20109297
24,0.000500,0.15896948,0.22184028
25,0.000521,0.18652335,0.22125949
26,0.000542,0.20040205,0.22068022
27,0.000562,0.20087013,0.22010247
28,0.000583,0.20129354,0.21952625
29,0.000604,0.20167845,0.21895152
30,0.000625,0.20202640,0.21837831
31,0.000646,0.20233895,0.21780659
32,0.000667,0.20261750,0.21723637
33,0.000687,0.20286348,0.21666764
34,0.000708,0.20307820,0.21610039
35,0.000729,0.20326298,0.21553464
36,0.000750,0.20341906,0.21497037
37,0.000771,0.20354761,0.21440756
38,0.000792,0.20364979,0.21384624
39,0.000812,0.20372665,0.21328638
40,0.000833,0.20377924,0.21272799
41,0.000854,0.20380868,0.21217106
42,0.000875,0.20381582,0.21161559
43,0.000896,0.20380163,0.21106158
44,0.000917,0.20376700,0.21050902
45,0.000937,0.20371284,0.20995790
46,0.000958,0.20363988,0.20940822
47,0.000979,0.20354901,0.20886000
48,0.001000,0.20344090,0.20831320
49,0.001021,0.20331642,0.20776783
50,0.001042,0.20317613,0.20722389
51,0.001063,0.20302080,0.20668137
52,0.001083,0.20285106,0.20614028
53,0.001104,0.20266743,0.20560060
54,0.001125,0.20247063,0.20506234
55,0.001146,0.20226119,0.20452549
56,0.001167,0.20203966,0.20399004
57,0.001187,0.20180655,0.20345600
58,0.001208,0.20156245,0.20292334
59,0.001229,0.20130774,0.20239209
60,0.001250,0.20104299,0.20186222
61,0.001271,0.20076855,0.20123376
62,0.001292,0.20048492,0.20034413
63,0.001313,0.20019250,0.19969153
64,0.001333,0.19989169,0.20089531
65,0.001354,0.19948466,0.20504941
66,0.001375,0.19881320,0.21031988
67,0.001396,0.19821215,0.21247481
