sample,time_s,L,R
0,0.000000,0.00000000,0.25881904
1,0.000021,0.05728077,0.31269836
2,0.000042,0.11348033,0.36526695
3,0.000063,0.16834036,0.41635188
4,0.000083,0.22160795,0.46578509
5,0.000104,0.27303633,0.51340395
6,0.000125,0.32238582,0.55905193
7,0.000146,0.36942476,0.60257900
8,0.000167,0.41393012,0.64384216
9,0.000188,0.45568848,0.68270576
10,0.000208,0.49449661,0.71904242
11,0.000229,0.53016233,0.75273275
12,0.000250,0.56250507,0.78366643
13,0.000271,0.59135652,0.81174225
14,0.000292,0.61656141,0.83686823
15,0.000313,0.63797784,0.85896254
16,0.000333,0.65547800,0.87795299
17,0.000354,0.66894817,0.89377803
18,0.000375,0.67828977,0.90638638
19,0.000396,0.68341935,0.91573745
20,0.000417,0.68426883,0.92180151
21,0.000438,0.68078601,0.92455971
22,0.000458,0.67293465,0.92400420
23,0.000479,0.66069466,0.92013794
24,0.000500,0.64406204,0.91297507
25,0.000521,0.62304914,0.90254056
26,0.000542,0.59768444,0.88887024
27,0.000562,0.56801283,0.87201065
28,0.000583,0.53409487,0.85201895
29,0.000604,0.49600726,0.82896256
30,0.000625,0.45384231,0.80291927
31,0.000646,0.40770751,0.77397639
32,0.000667,0.35772550,0.74223125
33,0.000687,0.30403364,0.70779037
34,0.000708,0.24678317,0.67076898
35,0.000729,0.18613921,0.63129127
36,0.000750,0.12227994,0.58948904
37,0.000771,0.05539653,0.54550236
38,0.000792,-0.01430869,0.49947786
39,0.000812,-0.08662122,0.45156980
40,0.000833,-0.16131663,0.40193775
41,0.000854,-0.23816031,0.35074779
42,0.000875,-0.31690872,0.29817045
43,0.000896,-0.39730984,0.24438147
44,0.000917,-0.47910404,0.18956047
45,0.000937,-0.56202590,0.13389000
46,0.000958,-0.64580333,0.07755621
47,0.000979,-0.73016012,0.02074657
48,0.001000,-0.81481552,-0.03634899
49,0.001021,-0.89948642,-0.09354024
50,0.001042,-0.98388803,-0.15063690
51,0.001063,-1.06773317,-0.20744784
52,0.001083,-1.15073526,-0.26378360
53,0.001104,-1.23260891,-0.31945649
54,0.001125,-1.31307042,-0.37428108
55,0.001146,-1.39183879,-0.42807427
56,0.001167,-1.46863604,-0.48065633
57,0.001187,-1.54318976,-0.53185213
58,0.001208,-1.61523306,-0.58149105
59,0.001229,-1.68450487,-0.62940717
60,0.001250,-1.75075173,-0.67544043
61,0.001271,-1.81372845,-0.71943724
62,0.001292,-1.87319922,-0.76125097
63,0.001313,-1.92893815,-0.93015134
64,0.001333,-2.00922680,-0.99412656
65,0.001354,-2.08452106,-1.05486751
66,0.001375,-2.15446472,-1.11217296
67,0.001396,-2.21871758,-1.16585207
68,0.001417,-2.27695799,-1.21572638
69,0.001437,-2.32888412,-1.26163042
70,0.001458,-2.37421346,-1.30341148
71,0.001479,-2.41268635,-1.34093130
72,0.001500,-2.44406343,-1.37406421
73,0.001521,-2.46813059,-1.40270066
74,0.001542,-2.48469663,-1.42674518
75,0.001563,-2.49359488,-1.44611776
76,0.001583,-2.49468398,-1.46075392
77,0.001604,-2.48784900,-1.47060466
78,0.001625,-2.47300100,-1.47563720
79,0.001646,-2.45007801,-1.47583437
80,0.001667,-2.41904402,-1.47119534
81,0.001687,-2.37989092,-1.46173525
82,0.001708,-2.33263803,-1.44748509
83,0.001729,-2.27733135,-1.42849171
84,0.001750,-2.21404457,-1.40481818
85,0.001771,-2.14287782,-1.37654245
86,0.001792,-2.06395841,-1.34375787
87,0.001813,-1.97738993,-1.30657339
88,0.001833,-1.88332570,-1.26511168
89,0.001854,-1.78201818,-1.21950996
90,0.001875,-1.67375088,-1.16991901
91,0.001896,-1.55883765,-1.11650348
92,0.001917,-1.43761873,-1.05944014
93,0.001937,-1.31046188,-0.99891782
94,0.001958,-1.17775929,-0.93513656
95,0.001979,-1.03992677,-0.86830831
96,0.002000,-0.89740014,-0.79865420
97,0.002021,-0.75063556,-0.72640491
98,0.002042,-0.60010576,-0.65179986
99,0.002063,-0.44629821,-0.57508510
100,0.002083,-0.28971595,-0.49651676
101,0.002104,-0.13087088,-0.41635454
102,0.002125,0.02971748,-0.33486235
103,0.002146,0.19151899,-0.25231236
104,0.002167,0.35400233,-0.16897725
105,0.002188,0.51663297,-0.08513299
106,0.002208,0.67887610,-0.00105751
107,0.002229,0.84019941,0.08297105
108,0.002250,1.00007379,0.16667351
109,0.002271,1.15797758,0.24977279
110,0.002292,1.31339800,0.33199421
111,0.002312,1.46583104,0.41306427
112,0.002333,1.61478710,0.49271491
113,0.002354,1.75978994,0.57068241
114,0.002375,1.90037990,0.64670819
115,0.002396,2.03611565,0.72054058
116,0.002417,2.16657448,0.79193455
117,0.002437,2.29135704,0.86065388
118,0.002458,2.41008568,0.92647129
119,0.002479,2.52277040,0.98916781
120,0.002500,2.62950945,1.04853630
121,0.002521,2.73004103,1.10438025
122,0.002542,2.82412338,1.15651441
123,0.002563,2.91153312,1.20476651
124,0.002583,2.99206638,1.24897623
125,0.002604,3.06553984,1.28899753
126,0.002625,3.13179278,1.32469821
127,0.002646,3.19068050,1.35595918
128,0.002667,3.24208593,1.38267756
129,0.002687,3.28591013,1.40476513
130,0.002708,3.32207894,1.42214870
131,0.002729,3.35053897,1.43477082
132,0.002750,3.37125945,1.44258988
133,0.002771,3.38423204,1.44558012
134,0.002792,3.38947129,1.44373202
135,0.002812,3.38701248,1.43705153
136,0.002833,3.37691355,1.42556155
137,0.002854,3.35925674,1.40930009
138,0.002875,3.33414459,1.38832140
139,0.002896,3.30170131,1.36269474
140,0.002917,3.26207256,1.33250654
141,0.002938,3.21542525,1.29785645
142,0.002958,3.16194367,1.25885844
143,0.002979,3.10183263,1.21564436
144,0.003000,3.03531599,1.16835594
145,0.003021,2.96263528,1.11715138
146,0.003042,2.88404846,1.06220007
147,0.003063,2.79982781,1.00368333
148,0.003083,2.71026659,0.94179797
149,0.003104,2.61566544,0.87674725
150,0.003125,2.51634312,0.80874801
151,0.003146,2.41262913,0.73802680
152,0.003167,2.30486298,0.66481662
153,0.003187,2.19339657,0.58936197
154,0.003208,2.07858825,0.51191187
155,0.003229,1.96080625,0.43272421
156,0.003250,1.84042525,0.35206261
157,0.003271,1.71782327,0.27019277
158,0.003292,1.59338498,0.18738770
159,0.003312,1.46749842,0.10392298
160,0.003333,1.34055066,0.02007368
161,0.003354,1.21293223,-0.06387998
162,0.003375,1.08503032,-0.14766179
163,0.003396,0.95723248,-0.23099908
164,0.003417,0.82992351,-0.31360975
165,0.003438,0.70348018,-0.39521831
166,0.003458,0.57827812,-0.47554266
167,0.003479,0.45468509,-0.55430347
168,0.003500,0.33305842,-0.63122898
169,0.003521,0.21374995,-0.70605034
170,0.003542,0.09709799,-0.77850974
171,0.003563,-0.01656729,-0.84835470
172,0.003583,-0.12692867,-0.91534334
173,0.003604,-0.23368126,-0.97924352
174,0.003625,-0.33653614,-1.03983521
175,0.003646,-0.43521720,-1.09690905
176,0.003667,-0.52946353,-1.15026772
177,0.003687,-0.61903322,-1.19972956
178,0.003708,-0.70369828,-1.24512410
179,0.003729,-0.78325135,-1.28629637
180,0.003750,-0.85750115,-1.32310534
181,0.003771,-0.92627609,-1.35542607
182,0.003792,-0.98942465,-1.38314962
183,0.003812,-1.04681444,-1.40618360
184,0.003833,-1.09833241,-1.42445207
185,0.003854,-1.14388800,-1.43789768
186,0.003875,-1.18340945,-1.44647884
187,0.003896,-1.21684694,-1.45017219
188,0.003917,-1.24417090,-1.44897139
189,0.003938,-1.26537299,-1.44288826
190,0.003958,-1.28046513,-1.43195105
191,0.003979,-1.28948152,-1.41620612
192,0.004000,-1.29247451,-1.39571619
193,0.004021,-1.28951931,-1.37056112
194,0.004042,-1.28070974,-1.34083867
195,0.004063,-1.26615834,-1.30669045
196,0.004083,-1.24599922,-1.26824892
197,0.004104,-1.22038269,-1.22567463
198,0.004125,-1.18947780,-1.17913580
199,0.004146,-1.15347373,-1.12880182
200,0.004167,-1.11257100,-1.07484722
201,0.004188,-1.06699204,-1.01746559
202,0.004208,-1.01697159,-0.95685804
203,0.004229,-0.96275771,-0.89323312
204,0.004250,-0.90461570,-0.82681406
205,0.004271,-0.84282178,-0.75783032
206,0.004292,-0.77766299,-0.68651855
207,0.004313,-0.70943880,-0.61312389
208,0.004333,-0.63845718,-0.53789639
209,0.004354,-0.56503439,-0.46109262
210,0.004375,-0.48949599,-0.38297373
211,0.004396,-0.41217077,-0.30380452
212,0.004417,-0.33339578,-0.22385328
213,0.004437,-0.25350863,-0.14338782
214,0.004458,-0.17285272,-0.06267934
215,0.004479,-0.09177178,0.01800219
216,0.004500,-0.01060864,0.09838888
217,0.004521,0.07029325,0.17821354
218,0.004542,0.15059173,0.25721020
219,0.004562,0.22995099,0.33511916
220,0.004583,0.30803630,0.41168332
221,0.004604,0.38451913,0.48664954
222,0.004625,0.45907953,0.55977321
223,0.004646,0.53140217,0.63081419
224,0.004667,0.60118341,0.69954145
225,0.004687,0.66812718,0.76573145
226,0.004708,0.73194754,0.82916832
227,0.004729,0.79237342,0.88964802
228,0.004750,0.84914374,0.94697529
229,0.004771,0.90201318,1.00096714
230,0.004792,0.95074755,1.05144978
231,0.004812,0.99512780,1.09826362
232,0.004833,1.03495145,1.14126062
233,0.004854,1.07003021,1.18030608
234,0.004875,1.10019255,1.21527791
235,0.004896,1.12528515,1.24606907
236,0.004917,1.14517105,1.27258527
237,0.004938,1.15973115,1.29474735
238,0.004958,1.16886663,1.31249106
239,0.004979,1.17249441,1.32576597
240,0.005000,1.17055345,1.33453751
241,0.005021,1.16299975,1.33878541
242,0.005042,1.14980912,1.33850515
243,0.005063,1.13097775,1.33370638
244,0.005083,1.10651994,1.32441461
245,0.005104,1.07647049,1.31066954
246,0.005125,1.04088330,1.29252553
247,0.005146,0.99983138,1.27005255
248,0.005167,0.95340705,1.24333310
249,0.005188,0.90172124,1.21246433
250,0.005208,0.84490412,1.17755938
251,0.005229,0.78310275,1.13874006
252,0.005250,0.71648246,1.09614408
253,0.005271,0.64522719,1.04992330
254,0.005292,0.56953436,1.00023544
255,0.005313,0.48962176,0.94725597
256,0.005333,0.40571749,0.89116335
257,0.005354,0.31806901,0.83215302
258,0.005375,0.22693647,0.77042711
259,0.005396,0.13258968,0.70619261
260,0.005417,0.03531729,0.63967180
261,0.005437,-0.06458870,0.57108545
262,0.005458,-0.16681884,0.50066978
263,0.005479,-0.27105770,0.42866081
264,0.005500,-0.37698272,0.35530016
265,0.005521,-0.48426193,0.28083569
266,0.005542,-0.59255779,0.20551650
267,0.005562,-0.70152986,0.12959394
268,0.005583,-0.81083113,0.05332278
269,0.005604,-0.92011207,-0.02304223
270,0.005625,-1.02902389,-0.09924807
271,0.005646,-1.13721359,-0.17504004
272,0.005667,-1.24433255,-0.25016817
273,0.005687,-1.35003078,-0.32438219
274,0.005708,-1.45396161,-0.39743528
275,0.005729,-1.55578482,-0.46908924
276,0.005750,-1.65516257,-0.53910643
277,0.005771,-1.75176585,-0.60725605
278,0.005792,-1.84527194,-0.67331380
279,0.005812,-1.93536353,-0.73706198
280,0.005833,-2.02174044,-0.79829478
281,0.005854,-2.10410666,-0.85681021
282,0.005875,-2.18217945,-0.91241658
283,0.005896,-2.25569391,-0.96493667
284,0.005917,-2.32438993,-1.01419532
285,0.005938,-2.38802648,-1.06003392
286,0.005958,-2.44638109,-1.10230589
287,0.005979,-2.49924183,-1.14087343
288,0.006000,-2.54641986,-1.17561579
289,0.006021,-2.58773637,-1.20641947
290,0.006042,-2.62303567,-1.23318732
291,0.006063,-2.65218163,-1.25583625
292,0.006083,-2.67505407,-1.27429533
293,0.006104,-2.69155669,-1.28850937
294,0.006125,-2.70160866,-1.29843509
295,0.006146,-2.70515084,-1.30404568
296,0.006167,-2.70214725,-1.30532801
