sample,time_s,L,R
0,0.000000,0.00000000,0.12940952
1,0.000021,0.02878201,0.15699624
2,0.000042,0.05746858,0.18406227
3,0.000063,0.08596455,0.21051791
4,0.000083,0.11417544,0.23627539
5,0.000104,0.14200768,0.26124927
6,0.000125,0.16936895,0.28535676
7,0.000146,0.19616856,0.30851793
8,0.000167,0.22231759,0.33065596
9,0.000188,0.24772935,0.35169736
10,0.000208,0.27231953,0.37157243
11,0.000229,0.29600659,0.39021522
12,0.000250,0.31871200,0.40756389
13,0.000271,0.34036043,0.42356098
14,0.000292,0.36088011,0.43815333
15,0.000313,0.38020298,0.45129266
16,0.000333,0.39826497,0.46293530
17,0.000354,0.41500616,0.47304270
18,0.000375,0.43037102,0.48158130
19,0.000396,0.44430864,0.48852280
20,0.000417,0.45677274,0.49384418
21,0.000438,0.46772203,0.49752778
22,0.000458,0.47712016,0.49956143
23,0.000479,0.48493600,0.49993831
24,0.000500,0.49114361,0.49865723
25,0.000521,0.49572244,0.49572241
26,0.000542,0.49865723,0.49114361
27,0.000562,0.49993831,0.48493600
28,0.000583,0.49956143,0.47712016
29,0.000604,0.49752778,0.46772200
30,0.000625,0.49384418,0.45677274
31,0.000646,0.48852280,0.44430861
32,0.000667,0.48158127,0.43037099
33,0.000687,0.47304267,0.41500613
34,0.000708,0.46293530,0.39826491
35,0.000729,0.45129263,0.38020298
36,0.000750,0.43815330,0.36088008
37,0.000771,0.42356098,0.34036046
38,0.000792,0.40756387,0.31871197
39,0.000812,0.39021522,0.29600662
40,0.000833,0.37157241,0.27231953
41,0.000854,0.35169739,0.24772939
42,0.000875,0.33065593,0.22231759
43,0.000896,0.30851787,0.19616853
44,0.000917,0.28535679,0.16936898
45,0.000937,0.26124924,0.14200765
46,0.000958,0.23627539,0.11417548
47,0.000979,0.21051787,0.08596455
48,0.001000,0.18406230,0.05746863
49,0.001021,0.15699632,0.02878214
50,0.001042,0.12940946,-0.00000004
51,0.001063,0.10139353,-0.02878211
52,0.001083,0.07304146,-0.05746860
53,0.001104,0.04444716,-0.08596451
54,0.001125,0.01570534,-0.11417545
55,0.001146,-0.01308856,-0.14200774
56,0.001167,-0.04183894,-0.16936895
57,0.001187,-0.07045057,-0.19616850
58,0.001208,-0.09882867,-0.22231758
59,0.001229,-0.12687902,-0.24772936
60,0.001250,-0.15450849,-0.27231950
61,0.001271,-0.18162555,-0.29600650
62,0.001292,-0.20814037,-0.31871197
63,0.001313,-0.23396504,-0.34036052
64,0.001333,-0.25901356,-0.36088014
65,0.001354,-0.28320304,-0.38020289
66,0.001375,-0.30645359,-0.39826497
67,0.001396,-0.32868770,-0.41500625
68,0.001417,-0.34983170,-0.43037108
69,0.001437,-0.36981553,-0.44430864
70,0.001458,-0.38857299,-0.45677271
71,0.001479,-0.40604189,-0.46772209
72,0.001500,-0.42216402,-0.47712019
