sample,time_s,L,R
0,0.000000,0.00000000,0.00000012
1,0.000021,0.00000003,0.00002692
2,0.000042,0.00000584,-0.00000983
3,0.000063,0.00000246,0.00001272
4,0.000083,0.00000465,0.00002486
5,0.000104,0.00000892,-0.00008375
6,0.000125,-0.00001067,0.00018819
7,0.000146,0.00003120,-0.00040842
8,0.000167,-0.00006085,0.00165100
9,0.000188,0.00029697,0.00145988
10,0.000208,0.00054223,0.00093269
11,0.000229,0.00061800,0.00149489
12,0.000250,0.00080010,-0.00103306
13,0.000271,0.00041609,0.00184956
14,0.000292,0.00071162,-0.00420891
15,0.000313,-0.00029032,0.01216244
16,0.000333,0.00226356,0.05176620
17,0.000354,0.01248032,0.05688860
18,0.000375,0.02158983,0.04474040
19,0.000396,0.02628217,0.02662361
20,0.000417,0.02631957,0.00505751
21,0.000438,0.02199312,-0.00996231
22,0.000458,0.01569180,-0.02131657
23,0.000479,0.00864820,-0.02222566
24,0.000500,0.00332861,-0.01518720
25,0.000521,0.00114090,-0.00124500
26,0.000542,0.00298281,0.01991959
27,0.000562,0.00965750,0.04668708
28,0.000583,0.02144533,0.07842396
29,0.000604,0.03844144,0.11359618
30,0.000625,0.06037592,0.15115045
31,0.000646,0.08679716,0.18990861
32,0.000667,0.11708077,0.22885704
33,0.000687,0.15048864,0.26713273
34,0.000708,0.18623713,0.30403990
35,0.000729,0.22352895,0.33903000
36,0.000750,0.26160252,0.37170812
37,0.000771,0.29974943,0.40181038
38,0.000792,0.33734378,0.42918918
39,0.000812,0.37384000,0.45379323
40,0.000833,0.40879762,0.47565585
41,0.000854,0.44186258,0.49485767
42,0.000875,0.47277653,0.51153392
43,0.000896,0.50136065,0.52582943
44,0.000917,0.52750975,0.53792512
45,0.000937,0.55118787,0.54799759
46,0.000958,0.57240069,0.55620629
47,0.000979,0.59120756,0.56272709
48,0.001000,0.60767841,0.56770194
49,0.001021,0.62193173,0.57125628
50,0.001042,0.63407278,0.57350707
51,0.001063,0.64422899,0.57454711
52,0.001083,0.65252113,0.57444590
53,0.001104,0.65906411,0.57326502
54,0.001125,0.66396433,0.57103580
55,0.001146,0.66731602,0.56778628
56,0.001167,0.66920364,0.56352454
57,0.001187,0.66968638,0.55824405
58,0.001208,0.66882038,0.55192888
59,0.001229,0.66663539,0.54455668
60,0.001250,0.66315293,0.53608274
61,0.001271,0.65837359,0.52645940
62,0.001292,0.65228552,0.51561904
63,0.001313,0.64486665,0.50348419
64,0.001333,0.63607162,0.48996055
65,0.001354,0.62585038,0.47493315
66,0.001375,0.61412984,0.45828113
67,0.001396,0.60082811,0.43988749
68,0.001417,0.58584189,0.41965964
69,0.001437,0.56905955,0.39750376
70,0.001458,0.55034983,0.37330529
71,0.001479,0.52958226,0.34694830
72,0.001500,0.50664556,0.31832874
