sample,time_s,L,R
0,0.000000,0.00000000,0.23458031
1,0.000021,0.05234236,0.19248746
2,0.000042,0.08368418,0.19445138
3,0.000063,0.10853364,0.22976199
4,0.000083,0.13676381,0.27636328
5,0.000104,0.17244913,0.32056805
6,0.000125,0.21451041,0.35833749
7,0.000146,0.25875580,0.39077452
8,0.000167,0.30101284,0.41912186
9,0.000188,0.33862063,0.44350338
10,0.000208,0.37065938,0.46379742
11,0.000229,0.39744425,0.48039073
12,0.000250,0.41985598,0.49423081
13,0.000271,0.43890303,0.50649184
14,0.000292,0.45553485,0.51820463
15,0.000313,0.47058088,0.53000373
16,0.000333,0.48472226,0.54201388
17,0.000354,0.49845648,0.55386877
18,0.000375,0.51205879,0.56482422
19,0.000396,0.52555674,0.57393283
20,0.000417,0.53872883,0.58022547
21,0.000438,0.55113804,0.58285654
22,0.000458,0.56219143,0.58118838
23,0.000479,0.57121497,0.57481384
24,0.000500,0.57753038,0.56353533
25,0.000521,0.58051747,0.54732156
26,0.000542,0.57965869,0.52626491
27,0.000562,0.57456130,0.50054801
28,0.000583,0.56496173,0.47043005
29,0.000604,0.55071974,0.43624747
30,0.000625,0.53180635,0.39842317
31,0.000646,0.50829202,0.35614881
32,0.000667,0.48034090,0.19122978
33,0.000687,0.44821078,0.14860785
34,0.000708,0.41226059,0.10614260
35,0.000729,0.37239385,0.06511728
36,0.000750,0.32752585,0.02690734
37,0.000771,0.16693991,-0.00710130
38,0.000792,0.12507986,-0.03561546
39,0.000812,0.08401057,-0.05754356
40,0.000833,0.04501602,-0.07209673
41,0.000854,0.00942722,-0.07886312
42,0.000875,-0.02146574,0.04425800
43,0.000896,-0.04651270,0.03601541
44,0.000917,-0.06480464,0.02854104
45,0.000937,-0.07575741,0.02172903
46,0.000958,-0.07916640,0.01548718
47,0.000979,0.04108064,0.00973318
48,0.001000,0.03324328,0.00439507
49,0.001021,0.02610592,-0.00059146
50,0.001042,0.01957288,-0.00528415
51,0.001063,0.01356046,-0.00973379
52,0.001083,0.00799425,-0.01398695
53,0.001104,0.00280744,-0.01808674
54,0.001125,-0.00205933,-0.02207234
55,0.001146,-0.00665893,-0.02597987
56,0.001167,-0.01103940,-0.02984343
57,0.001187,-0.01524483,-0.03369585
58,0.001208,-0.01931585,-0.03756962
59,0.001229,-0.02328936,-0.04149529
60,0.001250,-0.02720010,-0.04550408
61,0.001271,-0.03108171,-0.04962812
62,0.001292,-0.03496636,-0.05390100
63,0.001313,-0.03888519,-0.05835741
64,0.001333,-0.04286870,0.06045739
65,0.001354,-0.04694907,0.06359585
66,0.001375,-0.05115915,0.06163403
67,0.001396,-0.05553203,0.05440888
