sample,time_s,L,R
0,0.000000,0.00000000,0.04054831
1,0.000021,0.00901836,0.07757527
2,0.000042,0.02431952,0.11797765
3,0.000063,0.04529403,0.15999664
4,0.000083,0.07107323,0.20196024
5,0.000104,0.10060462,0.24241477
6,0.000125,0.13274027,0.28022620
7,0.000146,0.16632852,0.31464100
8,0.000167,0.20029946,0.34530184
9,0.000188,0.23373531,0.37221801
10,0.000208,0.26591906,0.39569622
11,0.000229,0.29635715,0.41624084
12,0.000250,0.32477504,0.43443716
13,0.000271,0.35108778,0.45083156
14,0.000292,0.37535036,0.46582365
15,0.000313,0.39769471,0.47958252
16,0.000333,0.41826186,0.49199748
17,0.000354,0.43713766,0.50266814
18,0.000375,0.45430028,0.51093471
19,0.000396,0.46958596,0.51594502
20,0.000417,0.48267677,0.51674885
21,0.000438,0.49311233,0.51240939
22,0.000458,0.50032353,0.50211769
23,0.000479,0.50368464,0.48529691
24,0.000500,0.50257695,0.46168420
25,0.000521,0.49645737,0.43138006
26,0.000542,0.48492265,0.39486015
27,0.000562,0.46776268,0.35294744
28,0.000583,0.44499588,0.30674806
29,0.000604,0.41688263,0.25755751
30,0.000625,0.38391516,0.20674838
31,0.000646,0.34678432,0.15565076
32,0.000667,0.30632728,0.10543963
33,0.000687,0.26346135,0.05704007
34,0.000708,0.21911089,0.01106117
35,0.000729,0.17413568,-0.03223538
36,0.000750,0.12926754,-0.07292916
37,0.000771,0.08506222,-0.11139882
38,0.000792,0.04187084,-0.14824973
39,0.000812,-0.00016604,-0.18421967
40,0.000833,-0.04110245,-0.22007431
41,0.000854,-0.08115096,-0.25650355
42,0.000875,-0.12063163,-0.29403114
43,0.000896,-0.15991166,-0.33294633
44,0.000917,-0.19934307,-0.37326553
45,0.000937,-0.23920541,-0.41472670
46,0.000958,-0.27965930,-0.45681643
47,0.000979,-0.32071656,-0.49882555
48,0.001000,-0.36222854,-0.53992569
49,0.001021,-0.40389469,-0.57925814
50,0.001042,-0.44528854,-0.61602294
51,0.001063,-0.48589790,-0.55646938
52,0.001083,-0.52517444,-0.57681227
53,0.001104,-0.56258601,-0.59438521
54,0.001125,-0.59766537,-0.60939145
55,0.001146,-0.63004982,-0.62211251
56,0.001167,-0.56357813,-0.63287485
57,0.001187,-0.58174986,-0.64201546
58,0.001208,-0.59781909,-0.64984739
59,0.001229,-0.61199367,-0.65662551
60,0.001250,-0.62448895,-0.66251540
61,0.001271,-0.63550395,-0.66756845
62,0.001292,-0.64519930,-0.67170680
63,0.001313,-0.65367806,-0.67471904
64,0.001333,-0.66097993,-0.67627567
65,0.001354,-0.66703844,-0.67591321
66,0.001375,-0.67172593,-0.67309320
67,0.001396,-0.67482394,-0.66719663
68,0.001417,-0.67603743,-0.65754724
69,0.001437,-0.67500329,-0.64343029
70,0.001458,-0.67129999,-0.70659298
71,0.001479,-0.66445714,-0.66717839
72,0.001500,-0.65396607,-0.62084991
73,0.001521,-0.63929290,-0.56803995
74,0.001542,-0.70076501,-0.50943589
75,0.001563,-0.66236949,-0.44592428
76,0.001583,-0.61816084,-0.37852013
77,0.001604,-0.56853175,-0.30828756
78,0.001625,-0.51402664,-0.23626207
79,0.001646,-0.45530230,-0.16338196
80,0.001667,-0.39308205,-0.09043647
81,0.001687,-0.32810813,-0.01803509
82,0.001708,-0.26109767,0.05339906
83,0.001729,-0.19270661,0.12361255
84,0.001750,-0.12350529,0.19248465
85,0.001771,-0.05396738,0.25997552
86,0.001792,0.01552713,0.32606661
87,0.001813,0.08467636,0.39070085
88,0.001833,0.15323111,0.45373082
89,0.001854,0.22096337,0.51488078
90,0.001875,0.28763315,0.47900328
91,0.001896,0.35295838,0.51367760
92,0.001917,0.41659191,0.54431850
93,0.001937,0.47810909,0.57105088
94,0.001958,0.53700733,0.59403235
95,0.001979,0.49119693,0.61344415
96,0.002000,0.52290386,0.62947923
97,0.002021,0.55051744,0.64232880
98,0.002042,0.57427949,0.65217221
99,0.002063,0.59445184,0.65917104
100,0.002083,0.61129874,0.66346866
101,0.002104,0.62507308,0.66519475
102,0.002125,0.63600695,0.66447335
103,0.002146,0.64430583,0.66142994
104,0.002167,0.65014857,0.65619820
105,0.002188,0.65368837,0.64892066
106,0.002208,0.65505648,0.63974226
107,0.002229,0.65436494,0.62879735
108,0.002250,0.65170884,0.61619097
109,0.002271,0.64716560,0.60197914
110,0.002292,0.64079237,0.58615249
111,0.002312,0.63262045,0.65084678
112,0.002333,0.62264991,0.61861986
113,0.002354,0.61084425,0.58525789
114,0.002375,0.59712845,0.55057508
115,0.002396,0.67281085,0.51441908
116,0.002417,0.64157957,0.47671485
117,0.002437,0.60872358,0.43749675
118,0.002458,0.57425779,0.39692426
119,0.002479,0.53822941,0.35528082
120,0.002500,0.50073826,0.31295609
121,0.002521,0.46194941,0.27041370
122,0.002542,0.42209527,0.22814898
123,0.002563,0.38146818,0.18664175
124,0.002583,0.34040377,0.14630991
125,0.002604,0.29925808,0.10746971
126,0.002625,0.25838047,0.07030697
127,0.002646,0.21808586,0.03486304
128,0.002667,0.17863081,0.00103081
129,0.002687,0.14020102,-0.03139529
130,0.002708,0.10287710,-0.06274437
131,0.002729,0.06665915,-0.09337950
132,0.002750,0.03146642,-0.12366305
133,0.002771,-0.00284484,-0.15390800
134,0.002792,-0.03645685,-0.18433470
135,0.002812,-0.06956138,-0.21503751
136,0.002833,-0.10232963,-0.24596545
137,0.002854,-0.13488436,-0.27691850
138,0.002875,-0.16727723,-0.30755991
139,0.002896,-0.19947389,-0.33744356
140,0.002917,-0.23134804,-0.36605203
141,0.002938,-0.26268575,-0.39284289
142,0.002958,-0.29319879,-0.41729656
143,0.002979,-0.32254562,-0.43896118
144,0.003000,-0.35035831,-0.45749044
145,0.003021,-0.37627140,-0.47266918
146,0.003042,-0.39995080,-0.48442572
147,0.003063,-0.42111903,-0.49282953
148,0.003083,-0.43957365,-0.49807402
149,0.003104,-0.45519954,-0.50044960
150,0.003125,-0.46797088,-0.50030720
151,0.003146,-0.47794545,-0.49801898
152,0.003167,-0.48525152,-0.49394065
