sample,time_s,L,R
0,0.000000,0.00000000,0.12940952
1,0.000021,0.02878201,0.15665744
2,0.000042,0.05739323,0.18331335
3,0.000063,0.08573893,0.20928907
4,0.000083,0.11372536,0.23449863
5,0.000104,0.14125986,0.25885859
6,0.000125,0.16825132,0.28228837
7,0.000146,0.19461045,0.30471051
8,0.000167,0.22025000,0.32605079
9,0.000188,0.24508515,0.34623858
10,0.000208,0.26903367,0.36520720
11,0.000229,0.29201639,0.38289386
12,0.000250,0.31395730,0.39924011
13,0.000271,0.33478379,0.41419196
14,0.000292,0.35442701,0.42769998
15,0.000313,0.37282199,0.43971956
16,0.000333,0.38990793,0.45021099
17,0.000354,0.40562832,0.45913976
18,0.000375,0.41993126,0.46647632
19,0.000396,0.43276948,0.47219655
20,0.000417,0.44410059,0.47628170
21,0.000438,0.45388722,0.47871840
22,0.000458,0.46209708,0.47949880
23,0.000479,0.46870315,0.47862035
24,0.000500,0.47368371,0.47608620
25,0.000521,0.47702241,0.47190499
26,0.000542,0.47870833,0.46609077
27,0.000562,0.47873616,0.45866290
28,0.000583,0.47710595,0.44964626
29,0.000604,0.47382319,0.43907094
30,0.000625,0.46889913,0.42697215
31,0.000646,0.46235016,0.41339019
32,0.000667,0.45419818,0.39837030
33,0.000687,0.44447047,0.38196248
34,0.000708,0.43319947,0.36422130
35,0.000729,0.42042267,0.34520584
36,0.000750,0.40618268,0.32497919
37,0.000771,0.39052695,0.30360878
38,0.000792,0.37350747,0.28116542
39,0.000812,0.35518095,0.25772399
40,0.000833,0.33560830,0.23336217
41,0.000854,0.31485465,0.20816109
42,0.000875,0.29298890,0.18220432
43,0.000896,0.27008379,0.15557824
44,0.000917,0.24621561,0.12837139
45,0.000937,0.22146347,0.10067397
46,0.000958,0.19590983,0.07257823
47,0.000979,0.16963939,0.04417729
48,0.001000,0.14273973,0.01556573
49,0.001021,0.11530006,-0.01316152
50,0.001042,0.08741134,-0.04190925
51,0.001063,0.05916655,-0.07058159
52,0.001083,0.03065959,-0.09908330
53,0.001104,0.00198502,-0.12731981
54,0.001125,-0.02676199,-0.15519743
55,0.001146,-0.05548583,-0.18262342
56,0.001167,-0.08409096,-0.20950653
57,0.001187,-0.11248243,-0.23575757
58,0.001208,-0.14056605,-0.26128942
59,0.001229,-0.16824840,-0.28601715
60,0.001250,-0.19543739,-0.30985850
61,0.001271,-0.22204278,-0.33273429
62,0.001292,-0.24797629,-0.35456866
63,0.001313,-0.27315176,-0.37528896
64,0.001333,-0.29748517,-0.39482605
65,0.001354,-0.32089582,-0.41311511
66,0.001375,-0.34330627,-0.43009567
67,0.001396,-0.36464161,-0.44571093
68,0.001417,-0.38483095,-0.45990890
69,0.001437,-0.40380731,-0.47264239
70,0.001458,-0.42150760,-0.48386911
71,0.001479,-0.43787298,-0.49355170
72,0.001500,-0.45284873,-0.50165766
73,0.001521,-0.46638519,-0.50816011
74,0.001542,-0.47843754,-0.51303738
75,0.001563,-0.48896545,-0.51627308
76,0.001583,-0.49793369,-0.51785630
77,0.001604,-0.50531256,-0.51778162
78,0.001625,-0.51107734,-0.51604915
79,0.001646,-0.51520884,-0.51266444
80,0.001667,-0.51769310,-0.50763869
81,0.001687,-0.51852173,-0.50098830
82,0.001708,-0.51769191,-0.49273521
83,0.001729,-0.51520610,-0.48290661
84,0.001750,-0.51107252,-0.47153497
85,0.001771,-0.50530457,-0.45865789
86,0.001792,-0.49792135,-0.44431773
87,0.001813,-0.48894718,-0.42856216
88,0.001833,-0.47841161,-0.41144314
89,0.001854,-0.46634945,-0.39301735
90,0.001875,-0.45280042,-0.37334552
91,0.001896,-0.43780950,-0.35249308
92,0.001917,-0.42142621,-0.33052889
93,0.001937,-0.40370461,-0.30752560
94,0.001958,-0.38470328,-0.28355920
95,0.001979,-0.36448535,-0.25870937
96,0.002000,-0.34311754,-0.23305823
97,0.002021,-0.32067055,-0.20669067
98,0.002042,-0.29721871,-0.17969400
99,0.002063,-0.27283925,-0.15215711
100,0.002083,-0.24761358,-0.12417212
101,0.002104,-0.22162509,-0.09583145
102,0.002125,-0.19495894,-0.06722803
103,0.002146,-0.16770449,-0.03845773
104,0.002167,-0.13995156,-0.00961534
105,0.002188,-0.11179201,0.01920362
106,0.002208,-0.08331909,0.04790372
107,0.002229,-0.05462684,0.07639017
108,0.002250,-0.02581073,0.10456817
109,0.002271,0.00303405,0.13234463
110,0.002292,0.03181224,0.15962784
111,0.002312,0.06042806,0.18632700
112,0.002333,0.08878702,0.21235391
113,0.002354,0.11679519,0.23762241
114,0.002375,0.14435986,0.26204887
115,0.002396,0.17138995,0.28555256
116,0.002417,0.19779555,0.30805534
117,0.002437,0.22348945,0.32948288
118,0.002458,0.24838680,0.34976447
119,0.002479,0.27240476,0.36883262
120,0.002500,0.29546401,0.38662443
121,0.002521,0.31748822,0.40308097
122,0.002542,0.33840454,0.41814789
123,0.002563,0.35814390,0.43177539
124,0.002583,0.37664059,0.44391823
125,0.002604,0.39383367,0.45453644
126,0.002625,0.40966645,0.46359500
127,0.002646,0.42408603,0.47106373
128,0.002667,0.43704507,0.47691819
129,0.002687,0.44850057,0.48113906
130,0.002708,0.45841497,0.48371252
131,0.002729,0.46675548,0.48463017
132,0.002750,0.47349432,0.48388904
133,0.002771,0.47860941,0.48149177
134,0.002792,0.48208404,0.47744641
135,0.002812,0.48390666,0.47176650
136,0.002833,0.48407146,0.46447113
137,0.002854,0.48257798,0.45558447
138,0.002875,0.47943136,0.44513631
139,0.002896,0.47464213,0.43316099
140,0.002917,0.46822640,0.41969907
141,0.002938,0.46020555,0.40479493
142,0.002958,0.45060605,0.38849765
143,0.002979,0.43946037,0.37086242
144,0.003000,0.42680517,0.35194707
145,0.003021,0.41268295,0.33181503
146,0.003042,0.39714050,0.31053290
147,0.003063,0.38022894,0.28817070
148,0.003083,0.36200553,0.26480410
149,0.003104,0.34253004,0.24050966
150,0.003125,0.32186744,0.21536842
151,0.003146,0.30008680,0.18946435
152,0.003167,0.27725974,0.16288261
153,0.003187,0.25346285,0.13571237
154,0.003208,0.22877444,0.10804295
155,0.003229,0.20327683,0.07996671
156,0.003250,0.17705518,0.05157734
157,0.003271,0.15019573,0.02296818
158,0.003292,0.12278813,-0.00576528
159,0.003312,0.09492382,-0.03452716
160,0.003333,0.06669447,-0.06322289
161,0.003354,0.03819472,-0.09175625
162,0.003375,0.00951831,-0.12003341
163,0.003396,-0.01923908,-0.14796002
164,0.003417,-0.04798147,-0.17544286
165,0.003438,-0.07661436,-0.20239158
166,0.003458,-0.10504219,-0.22871622
167,0.003479,-0.13317008,-0.25432894
168,0.003500,-0.16090557,-0.27914554
169,0.003521,-0.18815561,-0.30308276
170,0.003542,-0.21483062,-0.32606187
171,0.003563,-0.24084157,-0.34800619
172,0.003583,-0.26610202,-0.36884275
173,0.003604,-0.29052770,-0.38850206
174,0.003625,-0.31403831,-0.40691945
175,0.003646,-0.33655530,-0.42403337
176,0.003667,-0.35800356,-0.43978664
177,0.003687,-0.37831250,-0.45412755
178,0.003708,-0.39741403,-0.46700782
179,0.003729,-0.41524526,-0.47838509
180,0.003750,-0.43174663,-0.48822129
181,0.003771,-0.44686303,-0.49648356
182,0.003792,-0.46054474,-0.50314462
183,0.003812,-0.47274598,-0.50818217
184,0.003833,-0.48342597,-0.51157928
185,0.003854,-0.49254960,-0.51332468
186,0.003875,-0.50008613,-0.51341242
187,0.003896,-0.50601071,-0.51184213
188,0.003917,-0.51030338,-0.50861889
189,0.003938,-0.51294982,-0.50375330
190,0.003958,-0.51394123,-0.49726129
191,0.003979,-0.51327413,-0.48916444
192,0.004000,-0.51095057,-0.47948924
193,0.004021,-0.50697815,-0.46826762
194,0.004042,-0.50137013,-0.45553741
195,0.004063,-0.49414468,-0.44133976
196,0.004083,-0.48532587,-0.42572227
197,0.004104,-0.47494262,-0.40873614
198,0.004125,-0.46302915,-0.39043751
199,0.004146,-0.44962564,-0.37088823
200,0.004167,-0.43477523,-0.35015106
201,0.004188,-0.41852784,-0.32829604
202,0.004208,-0.40093765,-0.30539587
203,0.004229,-0.38206142,-0.28152454
204,0.004250,-0.36196277,-0.25676259
205,0.004271,-0.34070832,-0.23119213
206,0.004292,-0.31836775,-0.20489696
207,0.004313,-0.29501578,-0.17796504
208,0.004333,-0.27072895,-0.15048473
209,0.004354,-0.24558805,-0.12254746
210,0.004375,-0.21967679,-0.09424624
211,0.004396,-0.19308016,-0.06567390
212,0.004417,-0.16588709,-0.03692600
213,0.004437,-0.13818677,-0.00809686
214,0.004458,-0.11007138,0.02071758
215,0.004479,-0.08163455,0.04942137
216,0.004500,-0.05296952,0.07792039
217,0.004521,-0.02417170,0.10611976
218,0.004542,0.00466303,0.13392559
219,0.004562,0.03344011,0.16124672
220,0.004583,0.06206374,0.18799217
221,0.004604,0.09043863,0.21407291
222,0.004625,0.11847173,0.23940344
223,0.004646,0.14606926,0.26389900
224,0.004667,0.17314073,0.28747931
225,0.004687,0.19959600,0.31006584
226,0.004708,0.22534701,0.33158344
227,0.004729,0.25030935,0.35196155
228,0.004750,0.27439949,0.37113205
229,0.004771,0.29753843,0.38903213
230,0.004792,0.31964919,0.40560210
231,0.004812,0.34065819,0.42078692
232,0.004833,0.36049655,0.43453690
233,0.004854,0.37909824,0.44680625
234,0.004875,0.39640138,0.45755413
235,0.004896,0.41234928,0.46674550
