sample,time_s,L,R
0,0.000000,0.00000000,0.00053891
1,0.000021,0.00011986,0.00170088
2,0.000042,0.00047220,0.00300224
3,0.000063,0.00103770,0.00438499
4,0.000083,0.00178832,0.00579299
5,0.000104,0.00268959,0.00717606
6,0.000125,0.00370335,0.00849322
7,0.000146,0.00479059,0.00971469
8,0.000167,0.00591412,0.01082262
9,0.000188,0.00704084,0.01181035
10,0.000208,0.00814331,0.01268057
11,0.000229,0.00920065,0.01344246
12,0.000250,0.01019855,0.01410832
13,0.000271,0.01112850,0.01469005
14,0.000292,0.01198651,0.01519602
15,0.000313,0.01277130,0.01562853
16,0.000333,0.01348238,0.01598237
17,0.000354,0.01411823,0.01624448
18,0.000375,0.01467471,0.01639487
19,0.000396,0.01514417,0.01640854
20,0.000417,0.01551504,0.01625831
21,0.000438,0.01577220,0.01591813
22,0.000458,0.01589803,0.01536647
23,0.000479,0.01587393,0.01458942
24,0.000500,0.01568222,0.01358306
25,0.000521,0.01530819,0.01235494
26,0.000542,0.01474198,0.01092430
27,0.000562,0.01398017,0.00932115
28,0.000583,0.01302672,0.00758420
29,0.000604,0.01189337,0.00575793
30,0.000625,0.01059920,0.00388900
31,0.000646,0.00916953,0.00202251
32,0.000667,0.00763425,0.00019845
33,0.000687,0.00602564,-0.00155134
34,0.000708,0.00437612,-0.00320526
35,0.000729,0.00271585,-0.00475299
36,0.000750,0.00107078,-0.00619539
37,0.000771,-0.00053895,-0.00754321
38,0.000792,-0.00209996,-0.00881488
39,0.000812,-0.00360586,-0.01003361
40,0.000833,-0.00505681,-0.01122407
41,0.000854,-0.00645841,-0.01240916
42,0.000875,-0.00782015,-0.01360709
43,0.000896,-0.00915352,-0.01482921
44,0.000917,-0.01047005,-0.01607866
45,0.000937,-0.01177945,-0.01735006
46,0.000958,-0.01308815,-0.01863028
47,0.000979,-0.01439826,-0.01989997
48,0.001000,-0.01570714,-0.02113589
49,0.001021,-0.01700754,-0.02231357
50,0.001042,-0.01828834,-0.02340996
51,0.001063,-0.01953571,-0.02440591
52,0.001083,-0.02073455,-0.02528802
53,0.001104,-0.02187005,-0.02604972
54,0.001125,-0.02292913,-0.02669144
55,0.001146,-0.02390165,-0.02721988
56,0.001167,-0.02478117,-0.02764646
57,0.001187,-0.02556515,-0.02798516
58,0.001208,-0.02625474,-0.02824998
59,0.001229,-0.02685393,-0.02845237
60,0.001250,-0.02736842,-0.02859893
61,0.001271,-0.02780413,-0.02868961
62,0.001292,-0.02816568,-0.02871677
63,0.001313,-0.02845499,-0.02866500
64,0.001333,-0.02867016,-0.02851199
65,0.001354,-0.02880472,-0.02823014
66,0.001375,-0.02884746,-0.02778896
67,0.001396,-0.02878282,-0.02715775
68,0.001417,-0.02859179,-0.02630857
69,0.001437,-0.02825325,-0.02521895
70,0.001458,-0.02774566,-0.02387414
71,0.001479,-0.02704885,-0.02226873
72,0.001500,-0.02614584,-0.02040742
73,0.001521,-0.02502435,-0.01830480
74,0.001542,-0.02367800,-0.01598438
75,0.001563,-0.02210704,-0.01347686
76,0.001583,-0.02031848,-0.01081775
77,0.001604,-0.01832571,-0.00804493
78,0.001625,-0.01614765,-0.00519600
79,0.001646,-0.01380749,-0.00230610
80,0.001667,-0.01133120,0.00059389
81,0.001687,-0.00874602,0.00347846
82,0.001708,-0.00607895,0.00632772
83,0.001729,-0.00335557,0.00912708
84,0.001750,-0.00059916,0.01186611
85,0.001771,0.00216969,0.01453703
86,0.001792,0.00493316,0.01713293
87,0.001813,0.00767572,0.01964590
88,0.001833,0.01038346,0.02206552
89,0.001854,0.01304314,0.02437770
90,0.001875,0.01564129,0.02656418
91,0.001896,0.01816325,0.02860267
92,0.001917,0.02059262,0.03046772
93,0.001937,0.02291086,0.03213217
94,0.001958,0.02509741,0.03356903
95,0.001979,0.02713017,0.03475361
96,0.002000,0.02898632,0.03566564
97,0.002021,0.03064348,0.03629117
98,0.002042,0.03208100,0.03662396
99,0.002063,0.03328133,0.03666630
100,0.002083,0.03423122,0.03642910
101,0.002104,0.03492271,0.03593121
102,0.002125,0.03535376,0.03519816
103,0.002146,0.03552846,0.03426025
104,0.002167,0.03545674,0.03315039
105,0.002188,0.03515370,0.03190178
106,0.002208,0.03463856,0.03054571
107,0.002229,0.03393333,0.02910966
108,0.002250,0.03306139,0.02761604
109,0.002271,0.03204602,0.02608133
110,0.002292,0.03090913,0.02451612
111,0.002312,0.02967025,0.02292564
112,0.002333,0.02834584,0.02131087
113,0.002354,0.02694900,0.01967007
114,0.002375,0.02548963,0.01800045
115,0.002396,0.02397487,0.01629981
116,0.002417,0.02240979,0.01456803
117,0.002437,0.02079837,0.01280811
118,0.002458,0.01914439,0.01102667
119,0.002479,0.01745226,0.00923403
120,0.002500,0.01572777,0.00744357
121,0.002521,0.01397839,0.00567074
122,0.002542,0.01221343,0.00393172
123,0.002563,0.01044380,0.00224187
124,0.002583,0.00868144,0.00061427
125,0.002604,0.00693861,-0.00094155
126,0.002625,0.00522706,-0.00242050
127,0.002646,0.00355711,-0.00382236
128,0.002667,0.00193690,-0.00515160
129,0.002687,0.00037181,-0.00641673
130,0.002708,-0.00113583,-0.00762915
131,0.002729,-0.00258674,-0.00880166
132,0.002750,-0.00398432,-0.00994678
133,0.002771,-0.00533402,-0.01107511
134,0.002792,-0.00664247,-0.01219385
135,0.002812,-0.00791648,-0.01330567
136,0.002833,-0.00916196,-0.01440808
137,0.002854,-0.01038299,-0.01549331
138,0.002875,-0.01158105,-0.01654875
139,0.002896,-0.01275448,-0.01755795
140,0.002917,-0.01389833,-0.01850193
141,0.002938,-0.01500450,-0.01936083
142,0.002958,-0.01606222,-0.02011556
143,0.002979,-0.01705882,-0.02074942
144,0.003000,-0.01798064,-0.02124942
145,0.003021,-0.01881410,-0.02160725
146,0.003042,-0.01954670,-0.02181970
147,0.003063,-0.02016796,-0.02188869
148,0.003083,-0.02067007,-0.02182071
149,0.003104,-0.02104836,-0.02162592
150,0.003125,-0.02130142,-0.02131696
151,0.003146,-0.02143099,-0.02090761
152,0.003167,-0.02144146,-0.02041151
153,0.003187,-0.02133933,-0.01984105
154,0.003208,-0.02113243,-0.01920649
155,0.003229,-0.02082919,-0.01851561
156,0.003250,-0.02043793,-0.01777362
157,0.003271,-0.01996636,-0.01698359
158,0.003292,-0.01942117,-0.01614719
159,0.003312,-0.01880798,-0.01526561
160,0.003333,-0.01813146,-0.01434071
161,0.003354,-0.01739570,-0.01337597
162,0.003375,-0.01660465,-0.01237739
163,0.003396,-0.01576277,-0.01135406
164,0.003417,-0.01487554,-0.01031827
165,0.003438,-0.01395002,-0.00928532
166,0.003458,-0.01299513,-0.00827287
167,0.003479,-0.01202179,-0.00729988
168,0.003500,-0.01104276,-0.00638545
169,0.003521,-0.01007230,-0.00554738
170,0.003542,-0.00912554,-0.00480083
171,0.003563,-0.00821770,-0.00415717
172,0.003583,-0.00736325,-0.00362305
173,0.003604,-0.00657499,-0.00319988
174,0.003625,-0.00586325,-0.00288375
175,0.003646,-0.00523530,-0.00266577
176,0.003667,-0.00469480,-0.00253281
177,0.003687,-0.00424175,-0.00246857
178,0.003708,-0.00387249,-0.00245482
179,0.003729,-0.00358011,-0.00247276
180,0.003750,-0.00335502,-0.00250424
181,0.003771,-0.00318566,-0.00253288
182,0.003792,-0.00305934,-0.00254487
183,0.003812,-0.00296303,-0.00252935
184,0.003833,-0.00288412,-0.00247857
185,0.003854,-0.00281100,-0.00238758
186,0.003875,-0.00273347,-0.00225364
187,0.003896,-0.00264294,-0.00207552
188,0.003917,-0.00253239,-0.00185263
189,0.003938,-0.00239620,-0.00158420
190,0.003958,-0.00222979,-0.00126865
191,0.003979,-0.00202923,-0.00090308
192,0.004000,-0.00179078,-0.00048323
