sample,time_s,L,R
0,0.000000,0.00000000,0.12905928
1,0.000021,0.02877870,0.15586878
2,0.000042,0.05732602,0.18195048
3,0.000063,0.08552587,0.20720986
4,0.000083,0.11326531,0.23155889
5,0.000104,0.14043550,0.25491658
6,0.000125,0.16693263,0.27720907
7,0.000146,0.19265866,0.29836980
8,0.000167,0.21752191,0.31833917
9,0.000188,0.24143742,0.33706453
10,0.000208,0.26432738,0.35450000
11,0.000229,0.28612107,0.37060571
12,0.000250,0.30675513,0.38534760
13,0.000271,0.32617304,0.39869699
14,0.000292,0.34432518,0.41062981
15,0.000313,0.36116841,0.42112643
16,0.000333,0.37666553,0.43017066
17,0.000354,0.39078486,0.43774986
18,0.000375,0.40349981,0.44385415
19,0.000396,0.41478840,0.44847605
20,0.000417,0.42463249,0.45161039
21,0.000438,0.43301767,0.45325378
22,0.000458,0.43993244,0.45340472
23,0.000479,0.44536808,0.45206326
24,0.000500,0.44931817,0.44923124
25,0.000521,0.45177841,0.44491217
26,0.000542,0.45274621,0.43911144
27,0.000562,0.45222083,0.43183661
28,0.000583,0.45020312,0.42309758
29,0.000604,0.44669563,0.41290712
30,0.000625,0.44170281,0.40128115
31,0.000646,0.43523094,0.38823918
32,0.000667,0.42728868,0.37380493
33,0.000687,0.41788727,0.35800683
34,0.000708,0.40704083,0.34087831
35,0.000729,0.39476690,0.32245865
36,0.000750,0.38108692,0.30279297
37,0.000771,0.36602682,0.28193325
38,0.000792,0.34961709,0.25993782
39,0.000812,0.33189407,0.23687260
40,0.000833,0.31289953,0.21281014
41,0.000854,0.29268181,0.18783048
42,0.000875,0.27129576,0.16202027
43,0.000896,0.24880324,0.13547306
44,0.000917,0.22527334,0.10828849
45,0.000937,0.20078190,0.08057143
46,0.000958,0.17541227,0.05243186
47,0.000979,0.14925420,0.02398316
48,0.001000,0.12240425,-0.00465807
49,0.001021,0.09496448,-0.03337383
50,0.001042,0.06704202,-0.06204566
51,0.001063,0.03874885,-0.09055512
52,0.001083,0.01020001,-0.11878585
53,0.001104,-0.01848730,-0.14662442
54,0.001125,-0.04719469,-0.17396122
55,0.001146,-0.07580349,-0.20069122
56,0.001167,-0.10419616,-0.22671486
57,0.001187,-0.13225763,-0.25193906
58,0.001208,-0.15987614,-0.27627733
59,0.001229,-0.18694396,-0.29965001
60,0.001250,-0.21335852,-0.32198468
61,0.001271,-0.23902333,-0.34321627
62,0.001292,-0.26384830,-0.36328682
63,0.001313,-0.28775007,-0.38214520
64,0.001333,-0.31065211,-0.39974654
65,0.001354,-0.33248553,-0.41605261
66,0.001375,-0.35318890,-0.43103090
67,0.001396,-0.37270698,-0.44465366
68,0.001417,-0.39099181,-0.45689788
69,0.001437,-0.40800175,-0.46774492
70,0.001458,-0.42370123,-0.47717959
71,0.001479,-0.43805996,-0.48518988
72,0.001500,-0.45105237,-0.49176618
73,0.001521,-0.46265766,-0.49690136
74,0.001542,-0.47285905,-0.50059021
75,0.001563,-0.48164266,-0.50282902
76,0.001583,-0.48899758,-0.50361550
77,0.001604,-0.49491557,-0.50294882
78,0.001625,-0.49939033,-0.50082928
79,0.001646,-0.50241739,-0.49725845
80,0.001667,-0.50399375,-0.49223953
81,0.001687,-0.50411773,-0.48577714
82,0.001708,-0.50278902,-0.47787777
83,0.001729,-0.50000852,-0.46855015
84,0.001750,-0.49577859,-0.45780572
85,0.001771,-0.49010283,-0.44565883
86,0.001792,-0.48298675,-0.43212733
87,0.001813,-0.47443780,-0.41723341
88,0.001833,-0.46446589,-0.40100363
89,0.001854,-0.45308360,-0.38346967
