sample,time_s,L,R
0,0.000000,0.00000000,0.00421507
1,0.000021,0.00093747,0.00507146
2,0.000042,0.00186246,0.00590222
3,0.000063,0.00277197,0.00670466
4,0.000083,0.00366306,0.00747620
5,0.000104,0.00453282,0.00821433
6,0.000125,0.00537846,0.00891667
7,0.000146,0.00619724,0.00958096
8,0.000167,0.00698650,0.01020505
9,0.000188,0.00774370,0.01078695
10,0.000208,0.00846640,0.01132479
11,0.000229,0.00915226,0.01181684
12,0.000250,0.00979907,0.01226153
13,0.000271,0.01040476,0.01265746
14,0.000292,0.01096738,0.01300337
15,0.000313,0.01148514,0.01329817
16,0.000333,0.01195637,0.01354096
17,0.000354,0.01240139,0.01375550
18,0.000375,0.01310605,0.01425676
19,0.000396,0.01392088,0.01486519
20,0.000417,0.01470346,0.01542194
21,0.000438,0.01544743,0.01592129
22,0.000458,0.01614651,0.01635771
23,0.000479,0.01679453,0.01672591
24,0.000500,0.01738549,0.01702088
25,0.000521,0.01791356,0.01723789
26,0.000542,0.01837314,0.01737256
27,0.000562,0.01875888,0.01742083
28,0.000583,0.01906570,0.01737903
29,0.000604,0.01928884,0.01724390
30,0.000625,0.01942387,0.01701257
31,0.000646,0.01946673,0.01668264
32,0.000667,0.01941373,0.01625215
33,0.000687,0.01926161,0.01571962
34,0.000708,0.01900753,0.01508405
35,0.000729,0.01864912,0.01434497
36,0.000750,0.01818446,0.01350238
37,0.000771,0.01761213,0.01255682
38,0.000792,0.01693121,0.01150933
39,0.000812,0.01614129,0.01036151
40,0.000833,0.01524248,0.00911546
41,0.000854,0.01423542,0.00777380
42,0.000875,0.01312129,0.00633967
43,0.000896,0.01190180,0.00481674
44,0.000917,0.01057922,0.00320917
45,0.000937,0.00915632,0.00152160
46,0.000958,0.00763642,-0.00024083
47,0.000979,0.00602336,-0.00207255
48,0.001000,0.00432151,-0.00396751
49,0.001021,0.00253571,-0.00591926
50,0.001042,0.00067130,-0.00792098
51,0.001063,-0.00126588,-0.00996540
52,0.001083,-0.00326956,-0.01204496
53,0.001104,-0.00533305,-0.01415177
54,0.001125,-0.00744924,-0.01627766
55,0.001146,-0.00961063,-0.01841417
56,0.001167,-0.01180936,-0.02055264
57,0.001187,-0.01403726,-0.02268421
58,0.001208,-0.01628586,-0.02479989
59,0.001229,-0.01854642,-0.02689054
60,0.001250,-0.02080994,-0.02894694
61,0.001271,-0.02306729,-0.03095987
62,0.001292,-0.02530912,-0.03292007
63,0.001313,-0.02752601,-0.03481834
64,0.001333,-0.02970839,-0.03664552
65,0.001354,-0.03184671,-0.03839262
66,0.001375,-0.03393140,-0.04005079
67,0.001396,-0.03595290,-0.04161137
68,0.001417,-0.03790176,-0.04306591
69,0.001437,-0.03976862,-0.04440629
70,0.001458,-0.04154432,-0.04562468
71,0.001479,-0.04321987,-0.04671362
72,0.001500,-0.04478651,-0.04766600
73,0.001521,-0.04623577,-0.04847515
74,0.001542,-0.04755954,-0.04913489
75,0.001563,-0.04875003,-0.04963950
76,0.001583,-0.04979982,-0.04998376
77,0.001604,-0.05070197,-0.05016306
78,0.001625,-0.05144999,-0.05017331
79,0.001646,-0.05203788,-0.05001104
80,0.001667,-0.05246019,-0.04967343
81,0.001687,-0.05271200,-0.04915828
82,0.001708,-0.05278901,-0.04846403
83,0.001729,-0.05268753,-0.04758986
84,0.001750,-0.05240449,-0.04653560
85,0.001771,-0.05193749,-0.04530180
86,0.001792,-0.05128482,-0.04388968
87,0.001813,-0.05044543,-0.04230125
88,0.001833,-0.04941902,-0.04053917
89,0.001854,-0.04820600,-0.03860686
90,0.001875,-0.04680747,-0.03650840
91,0.001896,-0.04522533,-0.03424868
92,0.001917,-0.04346216,-0.03183317
93,0.001937,-0.04152131,-0.02926811
94,0.001958,-0.03940683,-0.02656033
95,0.001979,-0.03712354,-0.02371743
96,0.002000,-0.03467697,-0.02074754
97,0.002021,-0.03207330,-0.01765943
98,0.002042,-0.02931948,-0.01446248
99,0.002063,-0.02642305,-0.01116652
100,0.002083,-0.02339234,-0.00778212
101,0.002104,-0.02023620,-0.00432016
102,0.002125,-0.01696401,-0.00079192
103,0.002146,-0.01358597,0.00279066
104,0.002167,-0.01011260,0.00641547
105,0.002188,-0.00655504,0.01006999
106,0.002208,-0.00292485,0.01374143
107,0.002229,0.00076595,0.01741677
108,0.002250,0.00450490,0.02108270
109,0.002271,0.00827925,0.02472585
110,0.002292,0.01207593,0.02833275
111,0.002312,0.01588155,0.03188980
112,0.002333,0.01968256,0.03538346
113,0.002354,0.02346523,0.03880022
114,0.002375,0.02721570,0.04212669
115,0.002396,0.03092008,0.04534963
116,0.002417,0.03456436,0.04845594
117,0.002437,0.03813469,0.05143286
118,0.002458,0.04161726,0.05426791
119,0.002479,0.04499834,0.05694892
120,0.002500,0.04826448,0.05946420
121,0.002521,0.05140243,0.06180247
122,0.002542,0.05439927,0.06395295
123,0.002563,0.05724244,0.06590547
124,0.002583,0.05991969,0.06765034
125,0.002604,0.06241932,0.06917862
126,0.002625,0.06473012,0.07048198
127,0.002646,0.06684133,0.07155279
128,0.002667,0.06874289,0.07238424
129,0.002687,0.07042532,0.07297024
130,0.002708,0.07187987,0.07330555
131,0.002729,0.07309849,0.07338578
132,0.002750,0.07407382,0.07320736
133,0.002771,0.07479937,0.07276767
134,0.002792,0.07526945,0.07206495
135,0.002812,0.07547921,0.07109841
136,0.002833,0.07542469,0.06986821
137,0.002854,0.07510285,0.06837540
138,0.002875,0.07451156,0.06662205
139,0.002896,0.07364961,0.06461109
140,0.002917,0.07251679,0.06234659
141,0.002938,0.07111386,0.05983343
142,0.002958,0.06944248,0.05707735
143,0.002979,0.06750541,0.05408533
144,0.003000,0.06530628,0.05086496
145,0.003021,0.06284980,0.04742494
146,0.003042,0.06014154,0.04377472
147,0.003063,0.05718802,0.03992454
148,0.003083,0.05399693,0.03588579
149,0.003104,0.05057658,0.03167028
150,0.003125,0.04693639,0.02729077
151,0.003146,0.04308665,0.02276080
152,0.003167,0.03903836,0.01809434
153,0.003187,0.03480355,0.01330630
154,0.003208,0.03039479,0.00841185
155,0.003229,0.02582561,0.00342697
156,0.003250,0.02111025,-0.00163190
157,0.003271,0.01626338,-0.00674814
158,0.003292,0.01130053,-0.01190447
159,0.003312,0.00623778,-0.01708332
