sample,time_s,L,R
0,0.000000,0.00000000,0.08518194
1,0.000021,0.01911617,0.16249873
2,0.000042,0.05184853,0.19053425
3,0.000063,0.08396810,0.21704301
4,0.000083,0.11521634,0.24192734
5,0.000104,0.14536351,0.26512569
6,0.000125,0.17421420,0.28660902
7,0.000146,0.20161058,0.30637652
8,0.000167,0.22743340,0.32445073
9,0.000188,0.25160065,0.34087220
10,0.000208,0.27406538,0.35569501
11,0.000229,0.29481107,0.36898217
12,0.000250,0.31384745,0.38080171
13,0.000271,0.33120531,0.39122337
14,0.000292,0.34693155,0.40031570
15,0.000313,0.36108449,0.40814394
16,0.000333,0.37372968,0.41476846
17,0.000354,0.38493603,0.42024297
18,0.000375,0.39477304,0.42461401
19,0.000396,0.40330800,0.42791995
20,0.000417,0.41060406,0.43019062
21,0.000438,0.41671875,0.43144700
22,0.000458,0.42170262,0.43170089
23,0.000479,0.42559871,0.43095499
24,0.000500,0.42844155,0.42920294
25,0.000521,0.43025702,0.42642906
26,0.000542,0.43106207,0.42260879
27,0.000562,0.43086430,0.41770914
28,0.000583,0.42966244,0.41168854
29,0.000604,0.42744583,0.40449816
30,0.000625,0.42419484,0.39608213
31,0.000646,0.41988099,0.38637909
32,0.000667,0.41446736,0.37532380
33,0.000687,0.40790904,0.36284864
34,0.000708,0.40015391,0.34888661
35,0.000729,0.39114356,0.33337405
36,0.000750,0.38081467,0.31625426
37,0.000771,0.36910087,0.29748169
38,0.000792,0.35593456,0.27702639
39,0.000812,0.34125009,0.25487894
40,0.000833,0.32498685,0.23105520
41,0.000854,0.30709288,0.20560081
42,0.000875,0.28752980,0.17859507
43,0.000896,0.26627666,0.15015365
44,0.000917,0.24333577,0.12042969
45,0.000937,0.21873653,0.08961266
46,0.000958,0.19254027,0.05792572
47,0.000979,0.16484328,0.02562010
48,0.001000,0.13577895,-0.00703190
49,0.001021,0.10551793,-0.03974593
50,0.001042,0.07426592,-0.07223564
51,0.001063,0.04226019,-0.10422213
52,0.001083,0.00976307,-0.13544384
53,0.001104,-0.02294646,-0.16566472
54,0.001125,-0.05558199,-0.19468081
55,0.001146,-0.08785953,-0.22232383
56,0.001167,-0.11950735,-0.24846338
57,0.001187,-0.15027526,-0.27300698
58,0.001208,-0.17994182,-0.29589805
59,0.001229,-0.20831959,-0.31711215
60,0.001250,-0.23525818,-0.33665305
61,0.001271,-0.26064533,-0.35454771
62,0.001292,-0.28440601,-0.37084156
63,0.001313,-0.30649945,-0.38559350
64,0.001333,-0.32691500,-0.39887142
65,0.001354,-0.34566799,-0.41074860
66,0.001375,-0.36279514,-0.42130038
67,0.001396,-0.37834862,-0.43060112
68,0.001417,-0.39239207,-0.43872228
69,0.001437,-0.40499666,-0.44573072
70,0.001458,-0.41623685,-0.45168740
71,0.001479,-0.42618805,-0.45664644
72,0.001500,-0.43492338,-0.46065438
73,0.001521,-0.44251233,-0.46374992
74,0.001542,-0.44901946,-0.46596354
75,0.001563,-0.45450246,-0.46731716
76,0.001583,-0.45901200,-0.46782437
77,0.001604,-0.46259108,-0.46749002
78,0.001625,-0.46527460,-0.46631047
79,0.001646,-0.46708903,-0.46427345
80,0.001667,-0.46805266,-0.46135810
81,0.001687,-0.46817499,-0.45753515
82,0.001708,-0.46745694,-0.45276681
83,0.001729,-0.46589100,-0.44700727
84,0.001750,-0.46346095,-0.44020307
85,0.001771,-0.46014208,-0.43229347
86,0.001792,-0.45590124,-0.42321157
87,0.001813,-0.45069686,-0.41288534
88,0.001833,-0.44447979,-0.40123916
89,0.001854,-0.43719307,-0.38819605
90,0.001875,-0.42877302,-0.37368029
91,0.001896,-0.41915023,-0.35762021
92,0.001917,-0.40825075,-0.33995301
93,0.001937,-0.39599800,-0.32062790
94,0.001958,-0.38231495,-0.29961178
95,0.001979,-0.36712733,-0.27689415
96,0.002000,-0.35036680,-0.25249192
97,0.002021,-0.33197498,-0.22645421
98,0.002042,-0.31190836,-0.19886594
99,0.002063,-0.29014286,-0.16985019
100,0.002083,-0.26667941,-0.13956960
101,0.002104,-0.24154887,-0.10822444
102,0.002125,-0.21481505,-0.07604765
103,0.002146,-0.18657987,-0.04330097
104,0.002167,-0.15698405,-0.01026578
105,0.002188,-0.12620662,0.02276691
106,0.002208,-0.09446291,0.05550600
107,0.002229,-0.06199963,0.08767097
108,0.002250,-0.02908817,0.11900079
109,0.002271,0.00398454,0.14926235
110,0.002292,0.03692626,0.17825636
111,0.002312,0.06944899,0.20582041
112,0.002333,0.10127959,0.23183067
113,0.002354,0.13216862,0.25620115
114,0.002375,0.16189720,0.27888104
115,0.002396,0.19028199,0.29985103
116,0.002417,0.21717739,0.31911844
117,0.002437,0.24247639,0.33671260
118,0.002458,0.26610896,0.35267991
119,0.002479,0.28803837,0.36707878
120,0.002500,0.30825776,0.37997532
121,0.002521,0.32678467,0.39143991
122,0.002542,0.34365651,0.40154395
123,0.002563,0.35892555,0.41035709
124,0.002583,0.37265399,0.41794500
125,0.002604,0.38491023,0.42436808
126,0.002625,0.39576548,0.42968038
127,0.002646,0.40529042,0.43392816
128,0.002667,0.41355300,0.43714970
129,0.002687,0.42061692,0.43937480
130,0.002708,0.42653975,0.44062439
131,0.002729,0.43137217,0.44091046
132,0.002750,0.43515694,0.44023591
133,0.002771,0.43792847,0.43859455
134,0.002792,0.43971261,0.43597117
135,0.002812,0.44052634,0.43234175
136,0.002833,0.44037741,0.42767352
137,0.002854,0.43926474,0.42192543
138,0.002875,0.43717799,0.41504854
139,0.002896,0.43409804,0.40698707
140,0.002917,0.42999664,0.39767921
141,0.002938,0.42483741,0.38705838
142,0.002958,0.41857564,0.37505484
143,0.002979,0.41115919,0.36159894
144,0.003000,0.40252930,0.34662288
145,0.003021,0.39262187,0.33006445
146,0.003042,0.38136894,0.31187126
147,0.003063,0.36870027,0.29200420
148,0.003083,0.35454682,0.27044401
149,0.003104,0.33884311,0.24719466
150,0.003125,0.32153091,0.22228836
151,0.003146,0.30256388,0.19579062
152,0.003167,0.28191152,0.16780211
153,0.003187,0.25956473,0.13846168
154,0.003208,0.23554011,0.10794529
155,0.003229,0.20988473,0.07646432
156,0.003250,0.18268058,0.04426161
157,0.003271,0.15404575,0.01160331
158,0.003292,0.12413641,-0.02122841
159,0.003312,0.09314603,-0.05394457
160,0.003333,0.06130075,-0.08626116
161,0.003354,0.02885529,-0.11790747
162,0.003375,-0.00391560,-0.14863582
163,0.003396,-0.03672569,-0.17822830
164,0.003417,-0.06928667,-0.20650126
165,0.003438,-0.10131983,-0.23330942
166,0.003458,-0.13256447,-0.25854555
167,0.003479,-0.16278526,-0.28213862
168,0.003500,-0.19178043,-0.30405229
169,0.003521,-0.21938391,-0.32427961
170,0.003542,-0.24546814,-0.34283900
171,0.003563,-0.26994333,-0.35976893
172,0.003583,-0.29275492,-0.37512302
173,0.003604,-0.31388047,-0.38896555
174,0.003625,-0.33332586,-0.40136784
175,0.003646,-0.35111937,-0.41240382
176,0.003667,-0.36730698,-0.42214763
177,0.003687,-0.38194808,-0.43067130
