sample,time_s,L,R
0,0.000000,0.00000000,-0.00000000
1,0.000021,-0.00000000,-0.00000000
2,0.000042,-0.00000000,-0.00000000
3,0.000063,-0.00000000,-0.00000001
4,0.000083,-0.00000000,-0.00000003
5,0.000104,-0.00000000,-0.00000009
6,0.000125,-0.00000000,-0.00000019
7,0.000146,-0.00000001,-0.00000025
8,0.000167,-0.00000001,0.00000022
9,0.000188,-0.00000001,0.00000376
10,0.000208,0.00000006,0.00002763
11,0.000229,0.00000070,0.00012303
12,0.000250,0.00000449,0.00036530
13,0.000271,0.00001957,0.00080858
14,0.000292,0.00006364,0.00143830
15,0.000313,0.00016399,0.00229688
16,0.000333,0.00035454,0.00332411
17,0.000354,0.00066760,0.00444737
18,0.000375,0.00112181,0.00568529
19,0.000396,0.00171874,0.00703088
20,0.000417,0.00244548,0.00846181
21,0.000438,0.00328022,0.00994724
22,0.000458,0.00419637,0.01145258
23,0.000479,0.00516558,0.01294280
24,0.000500,0.00615973,0.01438476
25,0.000521,0.00715240,0.01574865
26,0.000542,0.00811968,0.01700886
27,0.000562,0.00904074,0.01814438
28,0.000583,0.00989801,0.01913888
29,0.000604,0.01067726,0.01998051
30,0.000625,0.01136743,0.02066164
31,0.000646,0.01196049,0.02117847
32,0.000667,0.01245113,0.02153050
33,0.000687,0.01283654,0.02172012
34,0.000708,0.01311599,0.02175217
35,0.000729,0.01329068,0.02163347
36,0.000750,0.01336351,0.02137274
37,0.000771,0.01333885,0.02098020
38,0.000792,0.01322233,0.02046739
39,0.000812,0.01302211,0.01984951
40,0.000833,0.01268734,0.01903486
41,0.000854,0.01233149,0.01822847
42,0.000875,0.01190791,0.01734301
43,0.000896,0.01142626,0.01639409
44,0.000917,0.01089467,0.01539413
45,0.000937,0.01032095,0.01435484
46,0.000958,0.00971268,0.01328715
47,0.000979,0.00907706,0.01220132
48,0.001000,0.00842102,0.01110695
49,0.001021,0.00775118,0.01001308
50,0.001042,0.00707382,0.00892811
51,0.001063,0.00639480,0.00785978
52,0.001083,0.00571958,0.00681511
53,0.001104,0.00505318,0.00580043
54,0.001125,0.00440016,0.00482135
55,0.001146,0.00376463,0.00388278
56,0.001167,0.00315025,0.00298893
57,0.001187,0.00256022,0.00214331
58,0.001208,0.00199730,0.00134881
59,0.001229,0.00146381,0.00060772
60,0.001250,0.00096165,-0.00007817
61,0.001271,0.00049232,-0.00070757
62,0.001292,0.00005694,-0.00127915
63,0.001313,-0.00034373,-0.00176508
64,0.001333,-0.00070926,-0.00177384
65,0.001354,-0.00103942,-0.00119094
66,0.001375,-0.00133411,-0.00000554
67,0.001396,-0.00159100,0.00178856
68,0.001417,-0.00177947,0.00419845
69,0.001437,-0.00182885,0.00722363
70,0.001458,-0.00163352,0.01084957
71,0.001479,-0.00107334,0.01502530
72,0.001500,0.00032391,0.02039999
73,0.001521,0.00210518,0.02561774
74,0.001542,0.00460301,0.03125403
75,0.001563,0.00783723,0.03718881
76,0.001583,0.01179282,0.04331252
77,0.001604,0.01641637,0.04951464
78,0.001625,0.02162268,0.05568890
79,0.001646,0.02730276,0.06173773
80,0.001667,0.03333238,0.06757563
81,0.001687,0.03958052,0.07313138
82,0.001708,0.04591724,0.07834969
83,0.001729,0.05222051,0.08319163
84,0.001750,0.05838141,0.08763389
85,0.001771,0.06430764,0.09166722
86,0.001792,0.06992542,0.09529425
87,0.001813,0.07518018,0.09852736
88,0.001833,0.08003560,0.10138611
89,0.001854,0.08447219,0.10389517
90,0.001875,0.08848484,0.10608246
91,0.001896,0.09208040,0.10797732
92,0.001917,0.09527481,0.10960948
93,0.001937,0.09809097,0.11100787
94,0.001958,0.10055599,0.11220005
95,0.001979,0.10269973,0.11321174
96,0.002000,0.10455289,0.11406646
97,0.002021,0.10614622,0.11478565
98,0.002042,0.10750943,0.11538861
99,0.002063,0.10867035,0.11589225
100,0.002083,0.10965395,0.11631089
101,0.002104,0.11048194,0.11665589
102,0.002125,0.11117210,0.11693571
103,0.002146,0.11172874,0.11714786
104,0.002167,0.11255248,0.11762396
105,0.002188,0.11292776,0.11775688
106,0.002208,0.11325368,0.11787727
