sample,time_s,L,R
0,0.000000,0.02292839,0.12985782
1,0.000021,0.04985591,0.12308169
2,0.000042,0.06731455,0.11200744
3,0.000063,0.07680734,0.09772152
4,0.000083,0.07972982,0.08121119
5,0.000104,0.07735670,0.06336438
6,0.000125,0.07084268,0.04497048
7,0.000146,0.06413828,0.02874035
8,0.000167,0.05468253,0.01226701
9,0.000188,0.04257085,-0.00474490
10,0.000208,0.02953070,-0.02018887
11,0.000229,0.01672712,-0.03316675
12,0.000250,0.00472023,-0.04387935
13,0.000271,-0.00646348,-0.05275850
14,0.000292,-0.01796102,-0.06052963
15,0.000313,-0.02898846,-0.06643161
16,0.000333,-0.03839403,-0.06946133
17,0.000354,-0.04612051,-0.06971908
18,0.000375,-0.05197902,-0.06719100
19,0.000396,-0.05572263,-0.06188260
20,0.000417,-0.05712435,-0.05385721
21,0.000438,-0.05601067,-0.04323360
22,0.000458,-0.05228046,-0.03018077
23,0.000479,-0.04591460,-0.01491768
24,0.000500,-0.03697286,0.00230593
25,0.000521,-0.02557801,0.02121835
26,0.000542,-0.01190505,0.04153060
27,0.000562,0.00382944,0.06294436
28,0.000583,0.02137678,0.08515752
29,0.000604,0.04046505,0.10787015
30,0.000625,0.06080709,0.13078994
31,0.000646,0.08210280,0.15363388
32,0.000667,0.10405381,0.17614242
33,0.000687,0.12637241,0.19808915
34,0.000708,0.14878264,0.21928750
35,0.000729,0.17102680,0.23960489
36,0.000750,0.19287492,0.25898150
37,0.000771,0.21413247,0.27744746
38,0.000792,0.23464644,0.29512170
39,0.000812,0.25430137,0.31214041
40,0.000833,0.27280286,0.32734182
41,0.000854,0.29043296,0.34243655
42,0.000875,0.30725628,0.35743213
43,0.000896,0.32347429,0.37218431
44,0.000917,0.33877534,0.38649631
45,0.000937,0.35298473,0.40020743
46,0.000958,0.36674553,0.41331351
47,0.000979,0.38050795,0.42578751
48,0.001000,0.39402747,0.43749088
49,0.001021,0.40714124,0.44830930
50,0.001042,0.41970173,0.45814213
51,0.001063,0.43157500,0.46690053
52,0.001083,0.44263986,0.47450554
53,0.001104,0.45278740,0.48088774
54,0.001125,0.46192002,0.48598555
55,0.001146,0.46995106,0.48974499
56,0.001167,0.47680458,0.49211884
57,0.001187,0.48241425,0.49306601
58,0.001208,0.48672068,0.49254951
59,0.001229,0.48967245,0.49053696
60,0.001250,0.49122459,0.48699972
61,0.001271,0.49130911,0.48175192
62,0.001292,0.49012181,0.47607902
63,0.001313,0.48775986,0.47068661
64,0.001333,0.48398843,0.46438354
65,0.001354,0.47852862,0.45571485
66,0.001375,0.47142535,0.44507664
67,0.001396,0.46259513,0.43250674
68,0.001417,0.45618686,0.41870230
69,0.001437,0.44749156,0.40275222
