sample,time_s,L,R
0,0.000000,0.00000000,0.00021955
1,0.000021,0.00004883,0.00113899
2,0.000042,0.00029158,0.00309813
3,0.000063,0.00091751,0.00624786
4,0.000083,0.00210847,0.01072404
5,0.000104,0.00403714,0.01664628
6,0.000125,0.00686545,0.02411683
7,0.000146,0.01074298,0.03321964
8,0.000167,0.01580562,0.04401964
9,0.000188,0.02217428,0.05656207
10,0.000208,0.02995376,0.07087208
11,0.000229,0.03923175,0.08695444
12,0.000250,0.05007802,0.10479344
13,0.000271,0.06254376,0.12435300
14,0.000292,0.07666104,0.14557683
15,0.000313,0.09244247,0.16838892
16,0.000333,0.10988101,0.19269396
17,0.000354,0.12894996,0.21837819
18,0.000375,0.14960311,0.24531019
19,0.000396,0.17177504,0.27334189
20,0.000417,0.19538151,0.30230969
21,0.000438,0.22032014,0.33203569
22,0.000458,0.24647117,0.36232901
23,0.000479,0.27369830,0.39298728
24,0.000500,0.30184972,0.42379823
25,0.000521,0.33075932,0.45454124
26,0.000542,0.36024785,0.48498902
27,0.000562,0.39012432,0.51490939
28,0.000583,0.42018741,0.54406703
29,0.000604,0.45022711,0.57222527
30,0.000625,0.48002625,0.59914792
31,0.000646,0.50936204,0.62460101
32,0.000667,0.53800797,0.64835465
33,0.000687,0.56573540,0.67018473
34,0.000708,0.59231532,0.68987465
35,0.000729,0.61752021,0.70721710
36,0.000750,0.64112562,0.72201562
37,0.000771,0.66291201,0.73408610
38,0.000792,0.68266654,0.74325818
39,0.000812,0.70018440,0.74937671
40,0.000833,0.71527064,0.75230306
41,0.000854,0.72774172,0.75191617
42,0.000875,0.73742688,0.74811357
43,0.000896,0.74416953,0.74081224
44,0.000917,0.74782860,0.72994953
45,0.000937,0.74827957,0.71548373
46,0.000958,0.74541551,0.69739443
47,0.000979,0.73914826,0.67568314
48,0.001000,0.72940904,0.65037328
49,0.001021,0.71614909,0.62151027
50,0.001042,0.69934034,0.58916152
51,0.001063,0.67897582,0.55341631
52,0.001083,0.65506995,0.51438534
53,0.001104,0.62765855,0.47220001
54,0.001125,0.59679890,0.42701200
55,0.001146,0.56256974,0.37899256
56,0.001167,0.52507085,0.32833153
57,0.001187,0.48442256,0.27523631
58,0.001208,0.44076532,0.21993077
59,0.001229,0.39425889,0.16265407
60,0.001250,0.34508169,0.10365926
61,0.001271,0.29342979,0.04321191
62,0.001292,0.23951589,-0.01841136
63,0.001313,0.18356813,-0.08092445
64,0.001333,0.12582895,-0.14403336
65,0.001354,0.06655365,-0.20743786
66,0.001375,0.00600904,-0.27083322
67,0.001396,-0.05552805,-0.33391184
68,0.001417,-0.11777233,-0.39636505
69,0.001437,-0.18043159,-0.45788488
70,0.001458,-0.24320839,-0.51816571
71,0.001479,-0.30580169,-0.57690597
72,0.001500,-0.36790860,-0.63380998
73,0.001521,-0.42922601,-0.68858951
74,0.001542,-0.48945236,-0.74096519
75,0.001563,-0.54828924,-0.79066843
76,0.001583,-0.60544300,-0.83744276
77,0.001604,-0.66062659,-0.88104504
78,0.001625,-0.71356112,-0.92124712
79,0.001646,-0.76397723,-0.95783693
80,0.001667,-0.81161672,-0.99061954
81,0.001687,-0.85623389,-1.01941836
82,0.001708,-0.89759701,-1.04407585
83,0.001729,-0.93548954,-1.06445467
84,0.001750,-0.96971112,-1.08043838
85,0.001771,-1.00007904,-1.09193158
86,0.001792,-1.02642882,-1.09886086
87,0.001813,-1.04861510,-1.10117507
88,0.001833,-1.06651294,-1.09884536
89,0.001854,-1.08001792,-1.09186542
90,0.001875,-1.08904684,-1.08025157
91,0.001896,-1.09353817,-1.06404233
92,0.001917,-1.09345210,-1.04329836
93,0.001937,-1.08877099,-1.01810229
94,0.001958,-1.07949948,-0.98855782
95,0.001979,-1.06566417,-0.95478922
96,0.002000,-1.04731357,-0.91694081
97,0.002021,-1.02451777,-0.87517601
98,0.002042,-0.99736810,-0.82967639
99,0.002063,-0.96597648,-0.78064072
100,0.002083,-0.93047476,-0.72828412
101,0.002104,-0.89101416,-0.67283666
102,0.002125,-0.84776431,-0.61454207
103,0.002146,-0.80091226,-0.55365670
104,0.002167,-0.75066161,-0.49044803
105,0.002188,-0.69723141,-0.42519334
106,0.002208,-0.64085501,-0.35817832
107,0.002229,-0.58177871,-0.28969553
108,0.002250,-0.52026051,-0.22004299
109,0.002271,-0.45656896,-0.14952271
110,0.002292,-0.39098155,-0.07843921
111,0.002312,-0.32378346,-0.00709803
112,0.002333,-0.25526607,0.06419577
113,0.002354,-0.18572555,0.13513906
114,0.002375,-0.11546133,0.20543200
115,0.002396,-0.04477473,0.27477950
116,0.002417,0.02603253,0.34289259
117,0.002437,0.09665977,0.40948963
118,0.002458,0.16680878,0.47429764
119,0.002479,0.23618519,0.53705341
120,0.002500,0.30449983,0.59750479
121,0.002521,0.37147006,0.65541166
122,0.002542,0.43682098,0.71054679
123,0.002563,0.50028670,0.76269686
124,0.002583,0.56161147,0.81166339
125,0.002604,0.62055075,0.85726327
126,0.002625,0.67687213,0.89932948
127,0.002646,0.73035640,0.93771183
128,0.002667,0.78079838,0.97227728
129,0.002687,0.82800788,1.00291026
130,0.002708,0.87181008,1.02951312
131,0.002729,0.91204631,1.05200636
132,0.002750,0.94857454,1.07032847
133,0.002771,0.98126978,1.08443630
134,0.002792,1.01002455,1.09430492
135,0.002812,1.03474903,1.09992743
136,0.002833,1.05537140,1.10131454
