sample,time_s,L,R
0,0.000000,0.00000000,0.00000022
1,0.000021,0.00000005,0.00000117
2,0.000042,0.00000030,0.00000323
3,0.000063,0.00000095,0.00000664
4,0.000083,0.00000221,0.00001170
5,0.000104,0.00000434,0.00001874
6,0.000125,0.00000761,0.00002818
7,0.000146,0.00001236,0.00004050
8,0.000167,0.00001905,0.00005632
9,0.000188,0.00002822,0.00007639
10,0.000208,0.00004060,0.00010160
11,0.000229,0.00005713,0.00013303
12,0.000250,0.00007900,0.00017198
13,0.000271,0.00010776,0.00021998
14,0.000292,0.00014534,0.00027886
15,0.000313,0.00019418,0.00035072
16,0.000333,0.00025733,0.00043802
17,0.000354,0.00033851,0.00054359
18,0.000375,0.00044228,0.00067064
19,0.000396,0.00057413,0.00082280
20,0.000417,0.00074060,0.00100411
21,0.000438,0.00094937,0.00121906
22,0.000458,0.00120942,0.00147254
23,0.000479,0.00153107,0.00176988
24,0.000500,0.00192605,0.00211676
25,0.000521,0.00240756,0.00251923
26,0.000542,0.00299020,0.00298362
27,0.000562,0.00369000,0.00351650
28,0.000583,0.00452423,0.00412461
29,0.000604,0.00551134,0.00481473
30,0.000625,0.00667071,0.00559363
31,0.000646,0.00802241,0.00646789
32,0.000667,0.00958661,0.00744382
33,0.000687,0.01138313,0.00852721
34,0.000708,0.01343124,0.00972330
35,0.000729,0.01574918,0.01103653
36,0.000750,0.01835366,0.01247044
37,0.000771,0.02125932,0.01402749
38,0.000792,0.02447812,0.01570881
39,0.000812,0.02801878,0.01751411
40,0.000833,0.03188612,0.01944146
41,0.000854,0.03608044,0.02148710
42,0.000875,0.04059695,0.02364530
43,0.000896,0.04542511,0.02590820
44,0.000917,0.05054811,0.02826563
45,0.000937,0.05594230,0.03070503
46,0.000958,0.06157675,0.03321129
47,0.000979,0.06741284,0.03576669
48,0.001000,0.07340395,0.03835083
49,0.001021,0.07949524,0.04094055
50,0.001042,0.08562354,0.04350996
51,0.001063,0.09171735,0.04603044
52,0.001083,0.09769702,0.04847072
53,0.001104,0.10347499,0.05079690
54,0.001125,0.10895628,0.05297266
55,0.001146,0.11403905,0.05495934
56,0.001167,0.11861539,0.05671619
57,0.001187,0.12257221,0.05820061
58,0.001208,0.12579232,0.05936841
59,0.001229,0.12815575,0.06017411
60,0.001250,0.12954104,0.06057134
61,0.001271,0.12982681,0.06051322
62,0.001292,0.12889348,0.05995274
63,0.001313,0.12662496,0.05884327
64,0.001333,0.12291081,0.05713905
65,0.001354,0.11764842,0.05479575
66,0.001375,0.11074493,0.05177097
67,0.001396,0.10211926,0.04802481
68,0.001417,0.09170406,0.04352047
69,0.001437,0.07944757,0.03822476
70,0.001458,0.06531546,0.03210872
71,0.001479,0.04929245,0.02514806
72,0.001500,0.03138384,0.01732369
73,0.001521,0.01161683,0.00862221
74,0.001542,-0.00995839,-0.00096351
75,0.001563,-0.03326808,-0.01143382
76,0.001583,-0.05821463,-0.02278182
77,0.001604,-0.08467631,-0.03499277
78,0.001625,-0.11250729,-0.04804375
79,0.001646,-0.14153789,-0.06190325
80,0.001667,-0.17157519,-0.07653084
81,0.001687,-0.20240399,-0.09187696
82,0.001708,-0.23378818,-0.10788275
83,0.001729,-0.26547244,-0.12447994
84,0.001750,-0.29718453,-0.14159088
85,0.001771,-0.32863775,-0.15912859
86,0.001792,-0.35953385,-0.17699704
87,0.001813,-0.38956624,-0.19509134
88,0.001833,-0.41842356,-0.21329819
89,0.001854,-0.44579336,-0.23149639
90,0.001875,-0.47136602,-0.24955748
91,0.001896,-0.49483886,-0.26734641
92,0.001917,-0.51592040,-0.28472242
93,0.001937,-0.53433424,-0.30153999
94,0.001958,-0.54982340,-0.31764981
95,0.001979,-0.56215429,-0.33290002
96,0.002000,-0.57112020,-0.34713727
97,0.002021,-0.57654512,-0.36020806
98,0.002042,-0.57828730,-0.37196031
99,0.002063,-0.57624191,-0.38224477
100,0.002083,-0.57034308,-0.39091641
101,0.002104,-0.56056541,-0.39783606
102,0.002125,-0.54692507,-0.40287194
103,0.002146,-0.52947992,-0.40590104
104,0.002167,-0.50832927,-0.40681076
105,0.002188,-0.48361281,-0.40550035
106,0.002208,-0.45550907,-0.40188229
107,0.002229,-0.42423299,-0.39588368
108,0.002250,-0.39003310,-0.38744748
109,0.002271,-0.35318807,-0.37653366
110,0.002292,-0.31400281,-0.36312023
111,0.002312,-0.27280417,-0.34720412
112,0.002333,-0.22993620,-0.32880193
113,0.002354,-0.18575530,-0.30795047
114,0.002375,-0.14062519,-0.28470713
115,0.002396,-0.09491185,-0.25915009
116,0.002417,-0.04897841,-0.23137829
117,0.002437,-0.00318031,-0.20151119
118,0.002458,0.04213928,-0.16968836
119,0.002479,0.08665376,-0.13606879
120,0.002500,0.13005695,-0.10083006
121,0.002521,0.17206639,-0.06416723
122,0.002542,0.21242617,-0.02629153
123,0.002563,0.25090909,0.01257106
124,0.002583,0.28731820,0.05218151
125,0.002604,0.32148778,0.09228955
126,0.002625,0.35328349,0.13263571
127,0.002646,0.38260204,0.17295344
128,0.002667,0.40936998,0.21297114
129,0.002687,0.43354228,0.25241455
130,0.002708,0.45510080,0.29100946
131,0.002729,0.47405189,0.32848391
132,0.002750,0.49042362,0.36457086
133,0.002771,0.50426280,0.39901057
134,0.002792,0.51563174,0.43155298
135,0.002812,0.52460504,0.46195999
136,0.002833,0.53126645,0.49000782
137,0.002854,0.53570586,0.51548904
138,0.002875,0.53801626,0.53821445
139,0.002896,0.53829122,0.55801487
140,0.002917,0.53662270,0.57474285
141,0.002938,0.53309906,0.58827382
142,0.002958,0.52780366,0.59850723
143,0.002979,0.52081382,0.60536748
144,0.003000,0.51220006,0.60880452
145,0.003021,0.50202596,0.60879409
146,0.003042,0.49034837,0.60533786
147,0.003063,0.47721785,0.59846324
148,0.003083,0.46267954,0.58822274
149,0.003104,0.44677418,0.57469338
150,0.003125,0.42953950,0.55797571
151,0.003146,0.41101152,0.53819239
152,0.003167,0.39122599,0.51548702
153,0.003187,0.37021998,0.49002236
154,0.003208,0.34803319,0.46197850
155,0.003229,0.32470927,0.43155098
156,0.003250,0.30029693,0.39894864
157,0.003271,0.27485096,0.36439145
158,0.003292,0.24843287,0.32810840
159,0.003312,0.22111146,0.29033515
160,0.003333,0.19296326,0.25131181
161,0.003354,0.16407248,0.21128088
162,0.003375,0.13453057,0.17048486
163,0.003396,0.10443567,0.12916417
164,0.003417,0.07389193,0.08755523
165,0.003438,0.04300867,0.04588851
166,0.003458,0.01189943,0.00438693
167,0.003479,-0.01931908,-0.03673567
168,0.003500,-0.05052808,-0.07727590
169,0.003521,-0.08160782,-0.11704189
170,0.003542,-0.11243864,-0.15585423
171,0.003563,-0.14290203,-0.19354671
172,0.003583,-0.17288156,-0.22996689
173,0.003604,-0.20226371,-0.26497629
174,0.003625,-0.23093864,-0.29845065
175,0.003646,-0.25880080,-0.33027971
176,0.003667,-0.28574950,-0.36036712
177,0.003687,-0.31168911,-0.38863006
178,0.003708,-0.33652952,-0.41499868
179,0.003729,-0.36018625,-0.43941548
180,0.003750,-0.38258055,-0.46183464
181,0.003771,-0.40363947,-0.48222119
182,0.003792,-0.42329571,-0.50055021
183,0.003812,-0.44148767,-0.51680595
184,0.003833,-0.45815939,-0.53098089
185,0.003854,-0.47326034,-0.54307508
186,0.003875,-0.48674542,-0.55309516
187,0.003896,-0.49857485,-0.56105351
188,0.003917,-0.50871426,-0.56696773
189,0.003938,-0.51713449,-0.57085985
190,0.003958,-0.52381170,-0.57275575
191,0.003979,-0.52872735,-0.57268471
192,0.004000,-0.53186840,-0.57067901
193,0.004021,-0.53322721,-0.56677365
194,0.004042,-0.53280169,-0.56100607
195,0.004063,-0.53059548,-0.55341601
196,0.004083,-0.52661800,-0.54404563
197,0.004104,-0.52088439,-0.53293926
198,0.004125,-0.51341563,-0.52014351
199,0.004146,-0.50423849,-0.50570756
200,0.004167,-0.49338552,-0.48968327
201,0.004188,-0.48089495,-0.47212520
202,0.004208,-0.46681064,-0.45309097
203,0.004229,-0.45118195,-0.43264145
204,0.004250,-0.43406355,-0.41084096
205,0.004271,-0.41551533,-0.38775739
206,0.004292,-0.39560205,-0.36346242
207,0.004313,-0.37439314,-0.33803162
208,0.004333,-0.35196248,-0.31154448
209,0.004354,-0.32838812,-0.28408441
210,0.004375,-0.30375195,-0.25573879
211,0.004396,-0.27813929,-0.22659886
212,0.004417,-0.25163880,-0.19675942
213,0.004437,-0.22434194,-0.16631873
214,0.004458,-0.19634277,-0.13537823
215,0.004479,-0.16773751,-0.10404216
216,0.004500,-0.13862433,-0.07241721
217,0.004521,-0.10910289,-0.04061206
218,0.004542,-0.07927407,-0.00873695
219,0.004562,-0.04923962,0.02309684
220,0.004583,-0.01910179,0.05477749
221,0.004604,0.01103693,0.08619322
222,0.004625,0.04107423,0.11723276
223,0.004646,0.07090824,0.14778598
224,0.004667,0.10043780,0.17774427
225,0.004687,0.12956278,0.20700118
226,0.004708,0.15818460,0.23545291
227,0.004729,0.18620652,0.26299879
228,0.004750,0.21353398,0.28954175
229,0.004771,0.24007493,0.31498876
230,0.004792,0.26574013,0.33925119
231,0.004812,0.29044342,0.36224511
232,0.004833,0.31410202,0.38389161
233,0.004854,0.33663678,0.40411714
234,0.004875,0.35797244,0.42285368
235,0.004896,0.37803784,0.44003892
236,0.004917,0.39676613,0.45561647
237,0.004938,0.41409507,0.46953598
238,0.004958,0.42996719,0.48175317
239,0.004979,0.44432995,0.49223003
240,0.005000,0.45713592,0.50093478
241,0.005021,0.46834290,0.50784194
242,0.005042,0.47791418,0.51293230
243,0.005063,0.48581856,0.51619291
244,0.005083,0.49203047,0.51761717
245,0.005104,0.49653009,0.51720464
246,0.005125,0.49930334,0.51496106
247,0.005146,0.50034201,0.51089835
248,0.005167,0.49964377,0.50503445
249,0.005188,0.49721208,0.49739313
250,0.005208,0.49305633,0.48800412
251,0.005229,0.48719168,0.47690290
252,0.005250,0.47963908,0.46413058
253,0.005271,0.47042516,0.44973373
254,0.005292,0.45958209,0.43376425
255,0.005313,0.44714755,0.41627923
256,0.005333,0.43316463,0.39734077
257,0.005354,0.41768166,0.37701580
258,0.005375,0.40075201,0.35537580
259,0.005396,0.38243389,0.33249661
260,0.005417,0.36279017,0.30845818
261,0.005437,0.34188807,0.28334427
262,0.005458,0.31979901,0.25724220
263,0.005479,0.29659832,0.23024257
264,0.005500,0.27236497,0.20243891
265,0.005521,0.24718137,0.17392740
266,0.005542,0.22113305,0.14480652
267,0.005562,0.19430840,0.11517673
268,0.005583,0.16679832,0.08514009
269,0.005604,0.13869599,0.05479994
270,0.005625,0.11009651,0.02426055
271,0.005646,0.08109661,-0.00637329
272,0.005667,0.05179433,-0.03699656
273,0.005687,0.02228864,-0.06750447
274,0.005708,-0.00732084,-0.09779271
275,0.005729,-0.03693419,-0.12775788
276,0.005750,-0.06645152,-0.15729783
277,0.005771,-0.09577330,-0.18631202
278,0.005792,-0.12480076,-0.21470180
279,0.005812,-0.15343615,-0.24237083
280,0.005833,-0.18158306,-0.26922527
281,0.005854,-0.20914680,-0.29517427
282,0.005875,-0.23603466,-0.32013017
283,0.005896,-0.26215628,-0.34400877
284,0.005917,-0.28742400,-0.36672968
285,0.005938,-0.31175300,-0.38821650
286,0.005958,-0.33506164,-0.40839714
287,0.005979,-0.35727173,-0.42720401
288,0.006000,-0.37830880,-0.44457427
289,0.006021,-0.39810237,-0.46044999
290,0.006042,-0.41658619,-0.47477844
291,0.006063,-0.43369842,-0.48751217
292,0.006083,-0.44938189,-0.49860919
293,0.006104,-0.46358433,-0.50803316
294,0.006125,-0.47625855,-0.51575339
295,0.006146,-0.48736244,-0.52174503
296,0.006167,-0.49685922,-0.52598912
297,0.006188,-0.50471747,-0.52847266
298,0.006208,-0.51091135,-0.52918857
299,0.006229,-0.51542056,-0.52813578
300,0.006250,-0.51823038,-0.52531922
301,0.006271,-0.51933187,-0.52074981
302,0.006292,-0.51872182,-0.51444435
303,0.006313,-0.51640272,-0.50642550
304,0.006333,-0.51238275,-0.49672174
305,0.006354,-0.50667584,-0.48536727
306,0.006375,-0.49930158,-0.47240174
307,0.006396,-0.49028513,-0.45787027
308,0.006417,-0.47965717,-0.44182324
309,0.006437,-0.46745375,-0.42431611
310,0.006458,-0.45371622,-0.40540922
311,0.006479,-0.43849108,-0.38516760
312,0.006500,-0.42182979,-0.36366081
313,0.006521,-0.40378863,-0.34096262
314,0.006542,-0.38442844,-0.31715071
315,0.006562,-0.36381450,-0.29230648
316,0.006583,-0.34201625,-0.26651478
317,0.006604,-0.31910712,-0.23986363
318,0.006625,-0.29516426,-0.21244389
319,0.006646,-0.27026823,-0.18434888
320,0.006667,-0.24450277,-0.15567420
321,0.006687,-0.21795455,-0.12651736
322,0.006708,-0.19071288,-0.09697737
323,0.006729,-0.16286939,-0.06715453
324,0.006750,-0.13451760,-0.03714997
325,0.006771,-0.10575261,-0.00706533
326,0.006792,-0.07667092,0.02299756
327,0.006812,-0.04737005,0.05293702
328,0.006833,-0.01794822,0.08265186
329,0.006854,0.01149601,0.11204178
330,0.006875,0.04086408,0.14100763
331,0.006896,0.07005773,0.16945180
332,0.006917,0.09897924,0.19727850
333,0.006938,0.12753181,0.22439407
334,0.006958,0.15561987,0.25070730
335,0.006979,0.18314947,0.27612978
336,0.007000,0.21002857,0.30057621
337,0.007021,0.23616736,0.32396457
338,0.007042,0.26147848,0.34621647
339,0.007063,0.28587738,0.36725742
340,0.007083,0.30928260,0.38701704
341,0.007104,0.33161601,0.40542936
342,0.007125,0.35280311,0.42243296
343,0.007146,0.37277326,0.43797120
344,0.007167,0.39145991,0.45199242
345,0.007188,0.40880087,0.46445012
346,0.007208,0.42473841,0.47530308
347,0.007229,0.43921950,0.48451552
348,0.007250,0.45219606,0.49205720
349,0.007271,0.46362501,0.49790356
350,0.007292,0.47346848,0.50203574
351,0.007313,0.48169386,0.50444061
352,0.007333,0.48827401,0.50511092
353,0.007354,0.49318731,0.50404537
354,0.007375,0.49641773,0.50124842
355,0.007396,0.49795488,0.49673036
356,0.007417,0.49779403,0.49050727
357,0.007437,0.49593621,0.48260105
358,0.007458,0.49238807,0.47303918
359,0.007479,0.48716190,0.46185470
360,0.007500,0.48027563,0.44908610
361,0.007521,0.47175267,0.43477723
362,0.007542,0.46162194,0.41897705
363,0.007562,0.44991770,0.40173954
364,0.007583,0.43667951,0.38312349
365,0.007604,0.42195198,0.36319229
366,0.007625,0.40578470,0.34201372
367,0.007646,0.38823208,0.31965971
368,0.007667,0.36935318,0.29620615
369,0.007687,0.34921145,0.27173254
370,0.007708,0.32787457,0.24632178
371,0.007729,0.30541414,0.22005992
372,0.007750,0.28190556,0.19303580
373,0.007771,0.25742775,0.16534083
374,0.007792,0.23206282,0.13706860
375,0.007812,0.20589578,0.10831460
376,0.007833,0.17901434,0.07917587
377,0.007854,0.15150855,0.04975075
378,0.007875,0.12347061,0.02013846
379,0.007896,0.09499450,-0.00956113
380,0.007917,0.06617558,-0.03924798
381,0.007938,0.03711026,-0.06882212
382,0.007958,0.00789582,-0.09818402
383,0.007979,-0.02136986,-0.12723483
384,0.008000,-0.05058879,-0.15587682
385,0.008021,-0.07966320,-0.18401368
386,0.008042,-0.10849591,-0.21155091
387,0.008063,-0.13699047,-0.23839599
388,0.008083,-0.16505153,-0.26445875
389,0.008104,-0.19258526,-0.28965172
390,0.008125,-0.21949974,-0.31389046
391,0.008146,-0.24570517,-0.33709374
392,0.008167,-0.27111408,-0.35918385
393,0.008188,-0.29564154,-0.38008678
394,0.008208,-0.31920564,-0.39973262
395,0.008229,-0.34172779,-0.41805571
396,0.008250,-0.36313289,-0.43499485
397,0.008271,-0.38334954,-0.45049351
398,0.008292,-0.40231019,-0.46449998
399,0.008313,-0.41995147,-0.47696751
400,0.008333,-0.43621454,-0.48785463
401,0.008354,-0.45104527,-0.49712518
402,0.008375,-0.46439433,-0.50474840
403,0.008396,-0.47621724,-0.51069909
404,0.008417,-0.48647454,-0.51495773
405,0.008438,-0.49513215,-0.51751041
406,0.008458,-0.50216132,-0.51834899
407,0.008479,-0.50753874,-0.51747108
408,0.008500,-0.51124662,-0.51488000
409,0.008521,-0.51327270,-0.51058489
410,0.008542,-0.51361030,-0.50460058
411,0.008563,-0.51225841,-0.49694756
412,0.008583,-0.50922161,-0.48765188
413,0.008604,-0.50451022,-0.47674513
414,0.008625,-0.49814013,-0.46426430
415,0.008646,-0.49013269,-0.45025170
416,0.008667,-0.48051482,-0.43475467
417,0.008688,-0.46931881,-0.41782558
418,0.008708,-0.45658213,-0.39952156
419,0.008729,-0.44234747,-0.37990436
420,0.008750,-0.42666250,-0.35904014
421,0.008771,-0.40957969,-0.33699921
422,0.008792,-0.39115617,-0.31385577
423,0.008812,-0.37145349,-0.28968763
424,0.008833,-0.35053751,-0.26457611
425,0.008854,-0.32847813,-0.23860566
426,0.008875,-0.30534902,-0.21186356
427,0.008896,-0.28122741,-0.18443961
428,0.008917,-0.25619382,-0.15642588
429,0.008937,-0.23033176,-0.12791638
430,0.008958,-0.20372766,-0.09900684
431,0.008979,-0.17647038,-0.06979426
432,0.009000,-0.14865090,-0.04037662
433,0.009021,-0.12036199,-0.01085254
434,0.009042,-0.09169800,0.01867905
435,0.009062,-0.06275458,0.04811914
436,0.009083,-0.03362834,0.07736910
437,0.009104,-0.00441643,0.10633095
438,0.009125,0.02478381,0.13490775
439,0.009146,0.05387505,0.16300388
440,0.009167,0.08276034,0.19052534
441,0.009187,0.11134335,0.21738005
442,0.009208,0.13952869,0.24347815
443,0.009229,0.16722246,0.26873243
444,0.009250,0.19433242,0.29305854
445,0.009271,0.22076832,0.31637523
446,0.009292,0.24644205,0.33860460
447,0.009312,0.27126807,0.35967246
448,0.009333,0.29516369,0.37950850
449,0.009354,0.31804937,0.39804661
450,0.009375,0.33984894,0.41522503
451,0.009396,0.36048982,0.43098652
452,0.009417,0.37990332,0.44527864
453,0.009437,0.39802489,0.45805386
454,0.009458,0.41479433,0.46926975
455,0.009479,0.43015596,0.47888917
456,0.009500,0.44405875,0.48688030
457,0.009521,0.45645648,0.49321675
458,0.009542,0.46730804,0.49787766
459,0.009562,0.47657749,0.50084782
460,0.009583,0.48423409,0.50211769
461,0.009604,0.49025249,0.50168341
462,0.009625,0.49461284,0.49954683
463,0.009646,0.49730080,0.49571547
464,0.009667,0.49830762,0.49020252
465,0.009687,0.49763012,0.48302677
466,0.009708,0.49527076,0.47421262
467,0.009729,0.49123761,0.46378994
468,0.009750,0.48554432,0.45179400
469,0.009771,0.47821006,0.43826526
470,0.009792,0.46925947,0.42324933
471,0.009813,0.45872256,0.40679678
472,0.009833,0.44663465,0.38896298
473,0.009854,0.43303624,0.36980796
474,0.009875,0.41797289,0.34939614
475,0.009896,0.40149501,0.32779613
