sample,time_s,L,R
0,0.000000,0.00000000,0.00672174
1,0.000021,0.02108415,0.00440170
2,0.000042,0.04451678,-0.00388957
3,0.000063,0.06426299,-0.01640399
4,0.000083,0.07826538,-0.02797179
5,0.000104,0.08963056,-0.03485432
6,0.000125,0.10456263,-0.03878267
7,0.000146,0.12441182,-0.04607597
8,0.000167,0.14402421,-0.06190645
9,0.000188,0.15748017,-0.08468040
10,0.000208,0.16266158,-0.10667692
11,0.000229,0.16322125,-0.12091165
12,0.000250,0.16664909,-0.12744738
13,0.000271,0.17692782,-0.13388495
14,0.000292,0.18990484,-0.14910382
15,0.000313,0.19751781,-0.17442811
16,0.000333,0.19493727,-0.20143051
17,0.000354,0.18453045,-0.21961580
18,0.000375,0.17478527,-0.22548687
19,0.000396,0.17304914,-0.22554027
20,0.000417,0.17799173,-0.23191980
21,0.000438,0.18075919,-0.25137374
22,0.000458,0.17320423,-0.27723256
23,0.000479,0.15485606,-0.29559734
24,0.000500,0.13388208,-0.29790148
25,0.000521,0.12058442,-0.28683501
26,0.000542,0.11771822,-0.27641234
27,0.000562,0.11766847,-0.28305948
28,0.000583,0.10959170,-0.30669671
29,0.000604,0.08907309,-0.32756013
30,0.000625,0.06222577,-0.32625541
31,0.000646,0.04097616,-0.28893915
32,0.000667,0.03241775,-0.19254674
33,0.000687,0.03216494,-0.02553198
34,0.000708,0.02842993,0.26907679
35,0.000729,0.01269897,0.31093714
36,0.000750,-0.01257773,0.30549279
37,0.000771,-0.03574320,0.27663448
38,0.000792,-0.04625325,0.23935187
39,0.000812,-0.04413932,0.20875971
40,0.000833,-0.03983667,0.19128895
41,0.000854,-0.04491015,0.17988670
42,0.000875,-0.06150675,0.16513954
43,0.000896,-0.08007111,0.14401361
44,0.000917,-0.08817206,0.11928411
45,0.000937,-0.08170052,0.09602777
46,0.000958,-0.06789269,0.07732185
47,0.000979,-0.05950359,0.06184844
48,0.001000,-0.06347902,0.04652954
49,0.001021,-0.07336515,0.03032509
50,0.001042,-0.07549233,0.01466949
51,0.001063,-0.06280555,0.00128479
52,0.001083,-0.03821895,-0.01002429
53,0.001104,-0.01377305,-0.02117622
54,0.001125,-0.00881749,-0.03309253
55,0.001146,-0.02163849,-0.04393712
56,0.001167,-0.04054047,-0.05062748
57,0.001187,-0.05821885,-0.05205109
58,0.001208,-0.06811222,-0.05103197
59,0.001229,-0.07059320,-0.05239367
60,0.001250,-0.07358699,-0.05794979
61,0.001271,-0.08405545,-0.06386380
62,0.001292,-0.09949759,-0.06369673
63,0.001313,-0.11099026,-0.05433516
64,0.001333,-0.11166000,-0.03971108
65,0.001354,-0.10225087,-0.02843270
66,0.001375,-0.09146260,-0.02595520
67,0.001396,-0.08862007,-0.02868284
68,0.001417,-0.09427789,-0.02642214
69,0.001437,-0.09956091,-0.01138817
70,0.001458,-0.09448818,0.01398560
71,0.001479,-0.07674847,0.03769572
72,0.001500,-0.05413385,0.04836543
73,0.001521,-0.03815100,0.04605500
74,0.001542,-0.03346304,0.04346396
75,0.001563,-0.03359402,0.05562218
76,0.001583,-0.02691183,0.08567391
77,0.001604,-0.00714382,0.11979679
78,0.001625,0.02077503,0.13830946
79,0.001646,0.04485088,0.13301955
80,0.001667,0.05679858,0.11565292
81,0.001687,0.05918022,0.11208344
82,0.001708,0.06288907,0.14083520
83,0.001729,0.07738651,0.19071950
84,0.001750,0.10190877,0.22520635
85,0.001771,0.12607715,0.21016324
86,0.001792,0.13954553,0.12051037
87,0.001813,0.14082256,-0.04429846
88,0.001833,0.13798223,-0.20105636
89,0.001854,0.14165318,-0.17387709
90,0.001875,0.15528569,-0.21189038
91,0.001896,0.17179054,-0.19759955
92,0.001917,0.18067451,-0.15781021
93,0.001937,0.17744602,-0.11686916
94,0.001958,0.16650003,-0.09331319
95,0.001979,0.15736659,-0.08645664
96,0.002000,0.15650411,-0.08258078
97,0.002021,0.16080262,-0.07132456
98,0.002042,0.16108580,-0.05224720
99,0.002063,0.15137149,-0.03165171
100,0.002083,0.13288689,-0.01615977
101,0.002104,0.11254751,-0.00708600
102,0.002125,0.09814394,-0.00080638
103,0.002146,0.09038385,0.00607118
104,0.002167,0.08157194,0.01336953
105,0.002188,0.06515999,0.01863734
106,0.002208,0.04073931,0.02060943
107,0.002229,0.01095330,0.02086401
108,0.002250,-0.01641793,0.02172718
109,0.002271,-0.02531423,0.02296655
