sample,time_s,L,R
0,0.000000,0.00023460,-0.00720032
1,0.000021,0.16575937,0.22350788
2,0.000042,0.41586861,0.26661050
3,0.000063,0.41297054,0.34979749
4,0.000083,0.47705561,0.39751014
5,0.000104,0.46915865,0.38779685
6,0.000125,0.45543671,0.38998520
7,0.000146,0.45533335,0.39383712
8,0.000167,0.45320064,0.39436346
9,0.000188,0.45061305,0.39514726
10,0.000208,0.44877362,0.39602190
11,0.000229,0.44684553,0.39670780
12,0.000250,0.44480699,0.39739653
13,0.000271,0.44271183,0.39810103
14,0.000292,0.44050920,0.39880446
15,0.000313,0.43818930,0.39951172
16,0.000333,0.43575287,0.40021795
17,0.000354,0.43319711,0.40091529
18,0.000375,0.43052226,0.40159598
19,0.000396,0.42773014,0.40225199
20,0.000417,0.42482287,0.40287474
21,0.000438,0.42180344,0.40345594
22,0.000458,0.41867515,0.40398726
23,0.000479,0.41544190,0.40446049
24,0.000500,0.41210791,0.40486768
25,0.000521,0.40867800,0.40520120
26,0.000542,0.40515700,0.40545356
27,0.000562,0.40155041,0.40561756
28,0.000583,0.39786372,0.40568647
29,0.000604,0.39410305,0.40565372
30,0.000625,0.39027464,0.40551338
31,0.000646,0.38638481,0.40525946
32,0.000667,0.38244051,0.40488681
33,0.000687,0.37844861,0.40439060
34,0.000708,0.37441620,0.40376619
35,0.000729,0.37035060,0.40300974
36,0.000750,0.36625934,0.40211761
37,0.000771,0.36214986,0.40108684
38,0.000792,0.35802981,0.39991486
39,0.000812,0.35390702,0.39859965
40,0.000833,0.34978908,0.39713955
41,0.000854,0.34568387,0.39553362
42,0.000875,0.34159908,0.39378127
43,0.000896,0.33754247,0.39188251
44,0.000917,0.33352169,0.38983777
45,0.000937,0.32954422,0.38764822
46,0.000958,0.32561761,0.38531521
47,0.000979,0.32174906,0.38284084
48,0.001000,0.31794575,0.38022766
49,0.001021,0.31421465,0.37747866
50,0.001042,0.31056255,0.37459725
51,0.001063,0.30699587,0.37158757
52,0.001083,0.30352092,0.36845395
