sample,time_s,L,R
0,0.000000,0.00000000,0.06470476
1,0.000021,0.01439101,0.07849812
2,0.000042,0.02873429,0.09203114
3,0.000063,0.04298227,0.10525896
4,0.000083,0.05708772,0.11813769
5,0.000104,0.07100384,0.13062464
6,0.000125,0.08468448,0.14267838
7,0.000146,0.09808428,0.15425897
8,0.000167,0.11115880,0.16532798
9,0.000188,0.12386467,0.17584868
10,0.000208,0.13615976,0.18578622
11,0.000229,0.14800330,0.19510761
12,0.000250,0.15935600,0.20378195
13,0.000271,0.17018022,0.21178049
14,0.000292,0.18044005,0.21907666
15,0.000313,0.19010149,0.22564633
16,0.000333,0.19913249,0.23146765
17,0.000354,0.20750308,0.23652135
18,0.000375,0.21518551,0.24079065
19,0.000396,0.22215432,0.24426140
20,0.000417,0.22838637,0.24692209
21,0.000438,0.23386101,0.24876389
22,0.000458,0.23856008,0.24978071
23,0.000479,0.24246800,0.24996915
24,0.000500,0.24557181,0.24932861
25,0.000521,0.24786122,0.24786121
26,0.000542,0.24932861,0.24557181
27,0.000562,0.24996915,0.24246800
28,0.000583,0.24978071,0.23856008
29,0.000604,0.24876389,0.23386100
30,0.000625,0.24692209,0.22838637
31,0.000646,0.24426140,0.22215430
32,0.000667,0.24079064,0.21518549
33,0.000687,0.23652133,0.20750307
34,0.000708,0.23146765,0.19913246
35,0.000729,0.22564632,0.19010149
36,0.000750,0.21907665,0.18044004
37,0.000771,0.21178049,0.17018023
38,0.000792,0.20378193,0.15935598
39,0.000812,0.19510761,0.14800331
40,0.000833,0.18578620,0.13615976
41,0.000854,0.17584869,0.12386470
42,0.000875,0.16532797,0.11115880
43,0.000896,0.15425894,0.09808426
44,0.000917,0.14267839,0.08468449
45,0.000937,0.13062462,0.07100382
46,0.000958,0.11813769,0.05708774
47,0.000979,0.10525893,0.04298227
48,0.001000,0.09203115,0.02873432
49,0.001021,0.07849816,0.01439107
50,0.001042,0.06470473,-0.00000002
51,0.001063,0.05069676,-0.01439105
52,0.001083,0.03652073,-0.02873430
53,0.001104,0.02222358,-0.04298225
54,0.001125,0.00785267,-0.05708772
55,0.001146,-0.00654428,-0.07100387
56,0.001167,-0.02091947,-0.08468448
57,0.001187,-0.03522528,-0.09808425
58,0.001208,-0.04941434,-0.11115879
59,0.001229,-0.06343951,-0.12386468
60,0.001250,-0.07725424,-0.13615975
61,0.001271,-0.09081277,-0.14800325
62,0.001292,-0.10407019,-0.15935598
63,0.001313,-0.11698252,-0.17018026
64,0.001333,-0.12950678,-0.18044007
65,0.001354,-0.14160152,-0.19010144
66,0.001375,-0.15322679,-0.19913249
67,0.001396,-0.16434385,-0.20750313
68,0.001417,-0.17491585,-0.21518554
69,0.001437,-0.18490776,-0.22215432
70,0.001458,-0.19428650,-0.22838636
71,0.001479,-0.20302095,-0.23386104
72,0.001500,-0.21108201,-0.23856010
73,0.001521,-0.21844301,-0.24246798
74,0.001542,-0.22507969,-0.24557181
75,0.001563,-0.23096992,-0.24786122
76,0.001583,-0.23609410,-0.24932863
77,0.001604,-0.24043533,-0.24996915
78,0.001625,-0.24397919,-0.24978071
79,0.001646,-0.24671394,-0.24876389
80,0.001667,-0.24863048,-0.24692208
81,0.001687,-0.24972247,-0.24426140
82,0.001708,-0.24998629,-0.24079065
83,0.001729,-0.24942106,-0.23652133
84,0.001750,-0.24802868,-0.23146765
85,0.001771,-0.24581373,-0.22564633
86,0.001792,-0.24278356,-0.21907665
87,0.001813,-0.23894824,-0.21178047
88,0.001833,-0.23432049,-0.20378196
89,0.001854,-0.22891566,-0.19510764
90,0.001875,-0.22275160,-0.18578619
91,0.001896,-0.21584888,-0.17584868
92,0.001917,-0.20823032,-0.16532800
93,0.001937,-0.19992119,-0.15425903
94,0.001958,-0.19094898,-0.14267838
95,0.001979,-0.18134359,-0.13062465
96,0.002000,-0.17113680,-0.11813773
97,0.002021,-0.16036245,-0.10525902
98,0.002042,-0.14905630,-0.09203125
99,0.002063,-0.13725562,-0.07849803
100,0.002083,-0.12499994,-0.06470471
101,0.002104,-0.11232983,-0.05069692
102,0.002125,-0.09928686,-0.03652065
103,0.002146,-0.08591484,-0.02222350
104,0.002167,-0.07225790,-0.00785265
105,0.002188,-0.05836132,0.00654424
106,0.002208,-0.04427120,0.02091943
107,0.002229,-0.03003414,0.03522537
108,0.002250,-0.01569759,0.04941436
109,0.002271,-0.00130899,0.06343947
110,0.002292,0.01308408,0.07725432
111,0.002312,0.02743363,0.09081285
112,0.002333,0.04169221,0.10407021
113,0.002354,0.05581252,0.11698243
114,0.002375,0.06974773,0.12950671
115,0.002396,0.08345175,0.14160158
116,0.002417,0.09687890,0.15322676
117,0.002437,0.10998476,0.16434377
118,0.002458,0.12272599,0.17491587
119,0.002479,0.13506010,0.18490778
120,0.002500,0.14694631,0.19428648
121,0.002521,0.15834518,0.20302084
122,0.002542,0.16921893,0.21108194
123,0.002563,0.17953157,0.21844305
124,0.002583,0.18924874,0.22507967
125,0.002604,0.19833830,0.23096986
126,0.002625,0.20677023,0.23609413
127,0.002646,0.21451628,0.24043535
128,0.002667,0.22155093,0.24397920
129,0.002687,0.22785078,0.24671392
130,0.002708,0.23339507,0.24863046
131,0.002729,0.23816539,0.24972247
132,0.002750,0.24214581,0.24998629
133,0.002771,0.24532317,0.24942107
134,0.002792,0.24768698,0.24802867
135,0.002812,0.24922934,0.24581370
136,0.002833,0.24994518,0.24278356
137,0.002854,0.24983209,0.23894823
138,0.002875,0.24889049,0.23432051
139,0.002896,0.24712345,0.22891553
140,0.002917,0.24453689,0.22275157
141,0.002938,0.24113938,0.21584889
142,0.002958,0.23694204,0.20823014
143,0.002979,0.23195904,0.19992107
144,0.003000,0.22620670,0.19094886
145,0.003021,0.21970429,0.18134354
146,0.003042,0.21247327,0.17113683
147,0.003063,0.20453735,0.16036221
148,0.003083,0.19592337,0.14905614
149,0.003104,0.18665950,0.13725555
150,0.003125,0.17677657,0.12499976
151,0.003146,0.16630758,0.11232965
152,0.003167,0.15528686,0.09928679
153,0.003187,0.14375135,0.08591488
154,0.003208,0.13173893,0.07225782
155,0.003229,0.11928959,0.05836113
156,0.003250,0.10644486,0.04427112
157,0.003271,0.09324690,0.03003406
158,0.003292,0.07973970,0.01569739
159,0.003312,0.06596828,0.00130891
160,0.003333,0.05197786,-0.01308416
161,0.003354,0.03781529,-0.02743359
162,0.003375,0.02352708,-0.04169229
163,0.003396,0.00916085,-0.05581271
164,0.003417,-0.00523553,-0.06974781
165,0.003438,-0.01961479,-0.08345183
166,0.003458,-0.03392899,-0.09687909
167,0.003479,-0.04813044,-0.10998484
168,0.003500,-0.06217250,-0.12272606
169,0.003521,-0.07600815,-0.13506007
170,0.003542,-0.08959195,-0.14694637
171,0.003563,-0.10287864,-0.15834534
172,0.003583,-0.11582413,-0.16921917
173,0.003604,-0.12838529,-0.17953163
174,0.003625,-0.14052090,-0.18924887
175,0.003646,-0.15219048,-0.19833849
176,0.003667,-0.16335516,-0.20677020
177,0.003687,-0.17397825,-0.21451633
178,0.003708,-0.18402423,-0.22155091
179,0.003729,-0.19346006,-0.22785087
180,0.003750,-0.20225431,-0.23339517
181,0.003771,-0.21037766,-0.23816539
182,0.003792,-0.21780346,-0.24214582
183,0.003812,-0.22450694,-0.24532321
184,0.003833,-0.23046577,-0.24768697
185,0.003854,-0.23566039,-0.24922934
186,0.003875,-0.24007340,-0.24994516
187,0.003896,-0.24369030,-0.24983209
188,0.003917,-0.24649902,-0.24889047
189,0.003938,-0.24849023,-0.24712346
190,0.003958,-0.24965738,-0.24453688
191,0.003979,-0.24999657,-0.24113937
192,0.004000,-0.24950668,-0.23694208
193,0.004021,-0.24818930,-0.23195893
194,0.004042,-0.24604893,-0.22620678
195,0.004063,-0.24309249,-0.21970426
196,0.004083,-0.23932993,-0.21247323
197,0.004104,-0.23477361,-0.20453744
198,0.004125,-0.22943857,-0.19592316
199,0.004146,-0.22334293,-0.18665960
200,0.004167,-0.21650629,-0.17677651
201,0.004188,-0.20895171,-0.16630735
202,0.004208,-0.20070447,-0.15528700
203,0.004229,-0.19179119,-0.14375110
204,0.004250,-0.18224199,-0.13173865
205,0.004271,-0.17208858,-0.11928952
206,0.004292,-0.16136429,-0.10644457
207,0.004313,-0.15010504,-0.09324683
208,0.004333,-0.13834780,-0.07973962
209,0.004354,-0.12613174,-0.06596798
210,0.004375,-0.11349759,-0.05197778
211,0.004396,-0.10048683,-0.03781498
212,0.004417,-0.08714304,-0.02352700
213,0.004437,-0.07351003,-0.00916076
214,0.004458,-0.05963323,0.00523585
215,0.004479,-0.04555889,0.01961487
216,0.004500,-0.03133323,0.03392907
217,0.004521,-0.01700366,0.04813075
