sample,time_s,L,R
0,0.000000,0.00000000,0.00000000
1,0.000021,0.00000000,0.00000000
2,0.000042,0.00000000,0.00000002
3,0.000063,0.00000000,0.00000073
4,0.000083,0.00000017,0.00001270
5,0.000104,0.00000300,0.00012174
6,0.000125,0.00003018,0.00073194
7,0.000146,0.00019888,0.00297581
8,0.000167,0.00094048,0.00879471
9,0.000188,0.00333858,0.02026693
10,0.000208,0.00920468,0.03863166
11,0.000229,0.02051289,0.06375491
12,0.000250,0.03850632,0.09424508
13,0.000271,0.06314410,0.12795335
14,0.000292,0.09315114,0.16253874
15,0.000313,0.12646973,0.19590846
16,0.000333,0.16080686,0.22646908
17,0.000354,0.19407800,0.25320321
18,0.000375,0.22467083,0.27562326
19,0.000396,0.25153556,0.29361141
20,0.000417,0.27415082,0.30685976
21,0.000438,0.29242256,0.31375527
22,0.000458,0.30656299,0.31098074
23,0.000479,0.31697705,0.29484132
24,0.000500,0.32415310,0.26314691
25,0.000521,0.32835525,0.21620126
26,0.000542,0.32871935,0.15670973
27,0.000562,0.32245851,0.08904748
28,0.000583,0.30564985,0.01826610
29,0.000604,0.27518472,-0.05087962
30,0.000625,0.23022892,-0.11463982
31,0.000646,0.17251515,-0.17058265
32,0.000667,0.10578591,-0.21754898
33,0.000687,0.03483512,-0.25539243
34,0.000708,-0.03552102,-0.28465506
35,0.000729,-0.10126889,-0.30627608
36,0.000750,-0.15964130,-0.32137221
37,0.000771,-0.20917153,-0.33109105
38,0.000792,-0.24948297,-0.33652249
39,0.000812,-0.28097329,-0.33865014
40,0.000833,-0.30450904,-0.33832952
41,0.000854,-0.32118568,-0.33628204
42,0.000875,-0.33216184,-0.33309898
43,0.000896,-0.33855674,-0.32925111
44,0.000917,-0.34139198,-0.32510144
45,0.000937,-0.34156367,-0.32091925
46,0.000958,-0.33983302,-0.31689477
47,0.000979,-0.33682805,-0.31315300
48,0.001000,-0.33305219,-0.30976683
49,0.001021,-0.32889661,-0.30676892
50,0.001042,-0.32465431,-0.30416188
51,0.001063,-0.32053462,-0.30192709
52,0.001083,-0.31667784,-0.30003199
53,0.001104,-0.31316856,-0.29843602
54,0.001125,-0.31004795,-0.29709488
55,0.001146,-0.30732465,-0.29596412
56,0.001167,-0.30498388,-0.29500115
57,0.001187,-0.30299529,-0.29416612
58,0.001208,-0.30131918,-0.29342136
59,0.001229,-0.29991120,-0.29272729
60,0.001250,-0.29872629,-0.29203287
61,0.001271,-0.29772112,-0.29125428
62,0.001292,-0.29685578,-0.29022411
63,0.001313,-0.29609495,-0.28855082
64,0.001333,-0.29540715,-0.28536400
65,0.001354,-0.29475853,-0.27911165
66,0.001375,-0.29407832,-0.26762158
67,0.001396,-0.29311016,-0.24846445
68,0.001417,-0.29102963,-0.21956258
69,0.001437,-0.28598794,-0.17990120
70,0.001458,-0.27508086,-0.13003211
71,0.001479,-0.25504926,-0.07211009
72,0.001500,-0.22343187,-0.00945775
73,0.001521,-0.17952418,0.05414162
74,0.001542,-0.12469963,0.11516099
75,0.001563,-0.06207642,0.17084420
76,0.001583,0.00423754,0.21942809
77,0.001604,0.07002632,0.26010743
78,0.001625,0.13170202,0.29284620
79,0.001646,0.18672544,0.31814051
80,0.001667,0.23369026,0.33680084
81,0.001687,0.27216843,0.34978384
82,0.001708,0.30244842,0.35807559
83,0.001729,0.32526955,0.36261791
84,0.001750,0.34160522,0.36426598
85,0.001771,0.35250822,0.36376747
86,0.001792,0.35901111,0.36175537
87,0.001813,0.36206770,0.35874990
88,0.001833,0.36252257,0.35516587
89,0.001854,0.36109903,0.35132325
90,0.001875,0.35839826,0.34745917
91,0.001896,0.35490566,0.34374079
92,0.001917,0.35100108,0.34027755
93,0.001937,0.34697136,0.33713275
94,0.001958,0.34302363,0.33433422
95,0.001979,0.33929867,0.33188328
96,0.002000,0.33588350,0.32976270
97,0.002021,0.33282292,0.32794306
98,0.002042,0.33012989,0.32638797
99,0.002063,0.32779425,0.32505807
100,0.002083,0.32579020,0.32391387
101,0.002104,0.32408220,0.32291809
102,0.002125,0.32262987,0.32203671
103,0.002146,0.32139143,0.32123995
