sample,time_s,L,R
0,0.000000,0.00000000,0.00000000
1,0.000021,0.00000000,0.00000000
2,0.000042,0.00000000,0.00000000
3,0.000063,0.00000000,0.00000000
4,0.000083,0.00000000,0.00000000
5,0.000104,0.00000000,0.00000000
6,0.000125,0.00000000,0.00000000
7,0.000146,0.00000000,0.00000000
8,0.000167,0.00000000,0.00000000
9,0.000188,0.00000000,0.00000000
10,0.000208,0.00000000,0.00000000
11,0.000229,0.00000000,0.00000000
12,0.000250,0.00000000,0.00000000
13,0.000271,0.00000000,0.00000000
14,0.000292,0.00000000,0.00000000
15,0.000313,0.00000000,0.00000000
16,0.000333,0.00000000,0.00000000
17,0.000354,0.00000000,0.00000000
18,0.000375,0.00000000,0.00000000
19,0.000396,0.00000000,0.00000000
20,0.000417,0.00000000,0.00000000
21,0.000438,0.00000000,0.00000000
22,0.000458,0.00000000,0.00000000
23,0.000479,0.00000000,0.00000000
24,0.000500,0.00000000,0.00000000
25,0.000521,0.00000000,0.00000000
26,0.000542,0.00000000,0.00000000
27,0.000562,0.00000000,0.00000000
28,0.000583,0.00000000,0.00000000
29,0.000604,0.00000000,0.00000000
30,0.000625,0.00000000,0.00000000
31,0.000646,0.00000000,0.00000000
32,0.000667,0.00000000,0.00000000
33,0.000687,0.00000000,0.00000000
34,0.000708,0.00000000,0.00000000
35,0.000729,0.00000000,0.00000000
36,0.000750,0.00000000,0.00000000
37,0.000771,0.00000000,0.00000000
38,0.000792,0.00000000,0.00000000
39,0.000812,0.00000000,0.00000000
40,0.000833,0.00000000,0.00000000
41,0.000854,0.00000000,0.00000000
42,0.000875,0.00000000,0.00000000
43,0.000896,0.00000000,0.00000000
44,0.000917,0.00000000,0.00000000
45,0.000937,0.00000000,0.00000000
46,0.000958,0.00000000,0.00000000
47,0.000979,0.00000000,0.00000000
48,0.001000,0.00000000,0.00000000
49,0.001021,0.00000000,0.00000000
50,0.001042,0.00000000,0.00000000
51,0.001063,0.00000000,0.00000000
52,0.001083,0.00000000,0.00000000
53,0.001104,0.00000000,0.00000000
54,0.001125,0.00000000,0.00000000
55,0.001146,0.00000000,0.00000000
56,0.001167,0.00000000,0.00000000
57,0.001187,0.00000000,0.00000000
58,0.001208,0.00000000,0.00000000
59,0.001229,0.00000000,0.00000000
60,0.001250,0.00000000,0.00000000
61,0.001271,0.00000000,0.00000000
62,0.001292,0.00000000,0.00000000
63,0.001313,0.00000000,0.00000000
64,0.001333,0.00000000,0.00000000
65,0.001354,0.00000000,0.00000000
66,0.001375,0.00000000,0.00000000
67,0.001396,0.00000000,0.00000000
68,0.001417,0.00000000,0.00000000
69,0.001437,0.00000000,0.00000000
70,0.001458,0.00000000,0.00000000
71,0.001479,0.00000000,0.00000000
72,0.001500,0.00000000,0.00000000
73,0.001521,0.00000000,0.00000000
74,0.001542,0.00000000,0.00000000
75,0.001563,0.00000000,0.00000000
76,0.001583,0.00000000,0.00000000
77,0.001604,0.00000000,0.00000000
78,0.001625,0.00000000,0.00000000
79,0.001646,0.00000000,0.00000000
80,0.001667,0.00000000,0.00000000
81,0.001687,0.00000000,0.00000000
82,0.001708,0.00000000,0.00000000
83,0.001729,0.00000000,0.00000000
84,0.001750,0.00000000,0.00000000
85,0.001771,0.00000000,0.00000000
86,0.001792,0.00000000,0.00000000
87,0.001813,0.00000000,0.00000000
88,0.001833,0.00000000,0.00000000
89,0.001854,0.00000000,0.00000000
90,0.001875,0.00000000,0.00000000
91,0.001896,0.00000000,0.00000000
92,0.001917,0.00000000,0.00000000
93,0.001937,0.00000000,0.00000000
94,0.001958,0.00000000,0.00000000
95,0.001979,0.00000000,0.00000000
96,0.002000,0.00000000,0.00000000
97,0.002021,0.00000000,0.00000000
98,0.002042,0.00000000,0.00000000
99,0.002063,0.00000000,0.00000000
100,0.002083,0.00000000,0.00000000
101,0.002104,0.00000000,0.00000000
102,0.002125,0.00000000,0.00000000
103,0.002146,0.00000000,0.00000000
104,0.002167,0.00000000,0.00000000
105,0.002188,0.00000000,0.00000000
106,0.002208,0.00000000,0.00000000
107,0.002229,0.00000000,0.00000000
108,0.002250,0.00000000,0.00000000
